,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
3942,C1,931,0,0931,well0931_day00_well.png,1,1,well0931_day01_well.png,0,2,well0931_day02_well.png,0,3,well0931_day03_well.png,0,4,well0931_day04_well.png,0,5,well0931_day05_well.png,0,6,well0931_day06_well.png,1,7,well0931_day07_well.png,1,8,well0931_day08_well.png,1,9,well0931_day09_well.png,0,10,well0931_day10_well.png,1,11,well0931_day11_well.png,0,12,well0931_day12_well.png,1,13,well0931_day13_well.png,1
3943,A2,3112,0,3112,well3112_day00_well.png,0,1,well3112_day01_well.png,0,2,well3112_day02_well.png,1,3,well3112_day03_well.png,0,4,well3112_day04_well.png,0,5,well3112_day05_well.png,1,6,well3112_day06_well.png,0,7,well3112_day07_well.png,1,8,well3112_day08_well.png,1,9,well3112_day09_well.png,0,10,well3112_day10_well.png,0,11,well3112_day11_well.png,0,12,well3112_day12_well.png,1,13,well3112_day13_well.png,1
3944,C1,2120,0,2120,well2120_day00_well.png,1,1,well2120_day01_well.png,0,2,well2120_day02_well.png,0,3,well2120_day03_well.png,0,4,well2120_day04_well.png,0,5,well2120_day05_well.png,0,6,well2120_day06_well.png,0,7,well2120_day07_well.png,0,8,well2120_day08_well.png,0,9,well2120_day09_well.png,0,10,well2120_day10_well.png,0,11,well2120_day11_well.png,0,12,well2120_day12_well.png,0,13,well2120_day13_well.png,0
3945,C1,1483,0,1483,well1483_day00_well.png,1,1,well1483_day01_well.png,1,2,well1483_day02_well.png,1,3,well1483_day03_well.png,1,4,well1483_day04_well.png,1,5,well1483_day05_well.png,1,6,well1483_day06_well.png,1,7,well1483_day07_well.png,1,8,well1483_day08_well.png,1,9,well1483_day09_well.png,1,10,well1483_day10_well.png,1,11,well1483_day11_well.png,1,12,well1483_day12_well.png,1,13,well1483_day13_well.png,1
3946,A2,156,0,0156,well0156_day00_well.png,1,1,well0156_day01_well.png,1,2,well0156_day02_well.png,1,3,well0156_day03_well.png,1,4,well0156_day04_well.png,1,5,well0156_day05_well.png,1,6,well0156_day06_well.png,1,7,well0156_day07_well.png,1,8,well0156_day08_well.png,1,9,well0156_day09_well.png,1,10,well0156_day10_well.png,1,11,well0156_day11_well.png,1,12,well0156_day12_well.png,1,13,well0156_day13_well.png,1
3947,A2,1819,0,1819,well1819_day00_well.png,1,1,well1819_day01_well.png,1,2,well1819_day02_well.png,1,3,well1819_day03_well.png,1,4,well1819_day04_well.png,1,5,well1819_day05_well.png,1,6,well1819_day06_well.png,1,7,well1819_day07_well.png,1,8,well1819_day08_well.png,1,9,well1819_day09_well.png,1,10,well1819_day10_well.png,1,11,well1819_day11_well.png,1,12,well1819_day12_well.png,1,13,well1819_day13_well.png,1
3948,C1,2425,0,2425,well2425_day00_well.png,0,1,well2425_day01_well.png,1,2,well2425_day02_well.png,1,3,well2425_day03_well.png,1,4,well2425_day04_well.png,0,5,well2425_day05_well.png,1,6,well2425_day06_well.png,0,7,well2425_day07_well.png,0,8,well2425_day08_well.png,1,9,well2425_day09_well.png,0,10,well2425_day10_well.png,0,11,well2425_day11_well.png,1,12,well2425_day12_well.png,0,13,well2425_day13_well.png,0
3949,A2,727,0,0727,well0727_day00_well.png,1,1,well0727_day01_well.png,1,2,well0727_day02_well.png,1,3,well0727_day03_well.png,1,4,well0727_day04_well.png,1,5,well0727_day05_well.png,1,6,well0727_day06_well.png,1,7,well0727_day07_well.png,1,8,well0727_day08_well.png,1,9,well0727_day09_well.png,1,10,well0727_day10_well.png,1,11,well0727_day11_well.png,1,12,well0727_day12_well.png,1,13,well0727_day13_well.png,1
3950,A2,291,0,0291,well0291_day00_well.png,1,1,well0291_day01_well.png,1,2,well0291_day02_well.png,1,3,well0291_day03_well.png,1,4,well0291_day04_well.png,1,5,well0291_day05_well.png,1,6,well0291_day06_well.png,1,7,well0291_day07_well.png,1,8,well0291_day08_well.png,1,9,well0291_day09_well.png,1,10,well0291_day10_well.png,1,11,well0291_day11_well.png,1,12,well0291_day12_well.png,1,13,well0291_day13_well.png,1
3951,C1,729,0,0729,well0729_day00_well.png,0,1,well0729_day01_well.png,0,2,well0729_day02_well.png,0,3,well0729_day03_well.png,0,4,well0729_day04_well.png,1,5,well0729_day05_well.png,1,6,well0729_day06_well.png,1,7,well0729_day07_well.png,1,8,well0729_day08_well.png,1,9,well0729_day09_well.png,1,10,well0729_day10_well.png,1,11,well0729_day11_well.png,1,12,well0729_day12_well.png,1,13,well0729_day13_well.png,1
3952,C1,1924,0,1924,well1924_day00_well.png,0,1,well1924_day01_well.png,0,2,well1924_day02_well.png,0,3,well1924_day03_well.png,0,4,well1924_day04_well.png,0,5,well1924_day05_well.png,0,6,well1924_day06_well.png,0,7,well1924_day07_well.png,0,8,well1924_day08_well.png,0,9,well1924_day09_well.png,0,10,well1924_day10_well.png,0,11,well1924_day11_well.png,0,12,well1924_day12_well.png,1,13,well1924_day13_well.png,1
3953,A2,995,0,0995,well0995_day00_well.png,1,1,well0995_day01_well.png,1,2,well0995_day02_well.png,1,3,well0995_day03_well.png,1,4,well0995_day04_well.png,1,5,well0995_day05_well.png,1,6,well0995_day06_well.png,1,7,well0995_day07_well.png,1,8,well0995_day08_well.png,1,9,well0995_day09_well.png,1,10,well0995_day10_well.png,1,11,well0995_day11_well.png,1,12,well0995_day12_well.png,1,13,well0995_day13_well.png,1
3954,A2,1443,0,1443,well1443_day00_well.png,1,1,well1443_day01_well.png,1,2,well1443_day02_well.png,1,3,well1443_day03_well.png,1,4,well1443_day04_well.png,1,5,well1443_day05_well.png,1,6,well1443_day06_well.png,1,7,well1443_day07_well.png,1,8,well1443_day08_well.png,1,9,well1443_day09_well.png,1,10,well1443_day10_well.png,1,11,well1443_day11_well.png,1,12,well1443_day12_well.png,1,13,well1443_day13_well.png,1
3955,C1,905,0,0905,well0905_day00_well.png,1,1,well0905_day01_well.png,0,2,well0905_day02_well.png,1,3,well0905_day03_well.png,1,4,well0905_day04_well.png,1,5,well0905_day05_well.png,1,6,well0905_day06_well.png,1,7,well0905_day07_well.png,0,8,well0905_day08_well.png,1,9,well0905_day09_well.png,0,10,well0905_day10_well.png,1,11,well0905_day11_well.png,0,12,well0905_day12_well.png,0,13,well0905_day13_well.png,1
3956,C1,2528,0,2528,well2528_day00_well.png,0,1,well2528_day01_well.png,0,2,well2528_day02_well.png,0,3,well2528_day03_well.png,0,4,well2528_day04_well.png,0,5,well2528_day05_well.png,0,6,well2528_day06_well.png,0,7,well2528_day07_well.png,0,8,well2528_day08_well.png,0,9,well2528_day09_well.png,0,10,well2528_day10_well.png,0,11,well2528_day11_well.png,0,12,well2528_day12_well.png,0,13,well2528_day13_well.png,1
3957,A2,877,0,0877,well0877_day00_well.png,1,1,well0877_day01_well.png,1,2,well0877_day02_well.png,1,3,well0877_day03_well.png,1,4,well0877_day04_well.png,1,5,well0877_day05_well.png,1,6,well0877_day06_well.png,1,7,well0877_day07_well.png,1,8,well0877_day08_well.png,1,9,well0877_day09_well.png,1,10,well0877_day10_well.png,1,11,well0877_day11_well.png,1,12,well0877_day12_well.png,1,13,well0877_day13_well.png,1
3958,A2,1800,0,1800,well1800_day00_well.png,1,1,well1800_day01_well.png,1,2,well1800_day02_well.png,1,3,well1800_day03_well.png,1,4,well1800_day04_well.png,1,5,well1800_day05_well.png,1,6,well1800_day06_well.png,1,7,well1800_day07_well.png,1,8,well1800_day08_well.png,1,9,well1800_day09_well.png,1,10,well1800_day10_well.png,1,11,well1800_day11_well.png,1,12,well1800_day12_well.png,1,13,well1800_day13_well.png,1
3959,C1,3164,0,3164,well3164_day00_well.png,1,1,well3164_day01_well.png,0,2,well3164_day02_well.png,0,3,well3164_day03_well.png,0,4,well3164_day04_well.png,0,5,well3164_day05_well.png,0,6,well3164_day06_well.png,0,7,well3164_day07_well.png,0,8,well3164_day08_well.png,0,9,well3164_day09_well.png,0,10,well3164_day10_well.png,0,11,well3164_day11_well.png,0,12,well3164_day12_well.png,0,13,well3164_day13_well.png,0
3960,A2,2857,0,2857,well2857_day00_well.png,1,1,well2857_day01_well.png,1,2,well2857_day02_well.png,1,3,well2857_day03_well.png,1,4,well2857_day04_well.png,1,5,well2857_day05_well.png,1,6,well2857_day06_well.png,1,7,well2857_day07_well.png,1,8,well2857_day08_well.png,1,9,well2857_day09_well.png,1,10,well2857_day10_well.png,1,11,well2857_day11_well.png,1,12,well2857_day12_well.png,1,13,well2857_day13_well.png,1
3961,A2,586,0,0586,well0586_day00_well.png,1,1,well0586_day01_well.png,1,2,well0586_day02_well.png,1,3,well0586_day03_well.png,1,4,well0586_day04_well.png,1,5,well0586_day05_well.png,1,6,well0586_day06_well.png,1,7,well0586_day07_well.png,1,8,well0586_day08_well.png,1,9,well0586_day09_well.png,1,10,well0586_day10_well.png,1,11,well0586_day11_well.png,1,12,well0586_day12_well.png,1,13,well0586_day13_well.png,1
3962,C1,1135,0,1135,well1135_day00_well.png,0,1,well1135_day01_well.png,0,2,well1135_day02_well.png,0,3,well1135_day03_well.png,0,4,well1135_day04_well.png,0,5,well1135_day05_well.png,0,6,well1135_day06_well.png,0,7,well1135_day07_well.png,0,8,well1135_day08_well.png,0,9,well1135_day09_well.png,0,10,well1135_day10_well.png,0,11,well1135_day11_well.png,1,12,well1135_day12_well.png,0,13,well1135_day13_well.png,0
3963,A2,2779,0,2779,well2779_day00_well.png,0,1,well2779_day01_well.png,0,2,well2779_day02_well.png,0,3,well2779_day03_well.png,0,4,well2779_day04_well.png,0,5,well2779_day05_well.png,0,6,well2779_day06_well.png,0,7,well2779_day07_well.png,0,8,well2779_day08_well.png,0,9,well2779_day09_well.png,0,10,well2779_day10_well.png,0,11,well2779_day11_well.png,0,12,well2779_day12_well.png,0,13,well2779_day13_well.png,1
3964,C1,332,0,0332,well0332_day00_well.png,1,1,well0332_day01_well.png,0,2,well0332_day02_well.png,0,3,well0332_day03_well.png,0,4,well0332_day04_well.png,1,5,well0332_day05_well.png,1,6,well0332_day06_well.png,1,7,well0332_day07_well.png,1,8,well0332_day08_well.png,1,9,well0332_day09_well.png,1,10,well0332_day10_well.png,1,11,well0332_day11_well.png,1,12,well0332_day12_well.png,1,13,well0332_day13_well.png,1
3965,A2,3145,0,3145,well3145_day00_well.png,1,1,well3145_day01_well.png,1,2,well3145_day02_well.png,1,3,well3145_day03_well.png,1,4,well3145_day04_well.png,1,5,well3145_day05_well.png,1,6,well3145_day06_well.png,1,7,well3145_day07_well.png,1,8,well3145_day08_well.png,1,9,well3145_day09_well.png,1,10,well3145_day10_well.png,1,11,well3145_day11_well.png,1,12,well3145_day12_well.png,1,13,well3145_day13_well.png,1
3966,C1,2900,0,2900,well2900_day00_well.png,1,1,well2900_day01_well.png,1,2,well2900_day02_well.png,1,3,well2900_day03_well.png,0,4,well2900_day04_well.png,0,5,well2900_day05_well.png,0,6,well2900_day06_well.png,1,7,well2900_day07_well.png,1,8,well2900_day08_well.png,1,9,well2900_day09_well.png,0,10,well2900_day10_well.png,0,11,well2900_day11_well.png,0,12,well2900_day12_well.png,0,13,well2900_day13_well.png,1
3967,C1,334,0,0334,well0334_day00_well.png,0,1,well0334_day01_well.png,0,2,well0334_day02_well.png,0,3,well0334_day03_well.png,0,4,well0334_day04_well.png,0,5,well0334_day05_well.png,0,6,well0334_day06_well.png,0,7,well0334_day07_well.png,0,8,well0334_day08_well.png,0,9,well0334_day09_well.png,0,10,well0334_day10_well.png,0,11,well0334_day11_well.png,0,12,well0334_day12_well.png,0,13,well0334_day13_well.png,0
3968,C1,649,0,0649,well0649_day00_well.png,0,1,well0649_day01_well.png,0,2,well0649_day02_well.png,0,3,well0649_day03_well.png,0,4,well0649_day04_well.png,0,5,well0649_day05_well.png,0,6,well0649_day06_well.png,0,7,well0649_day07_well.png,0,8,well0649_day08_well.png,0,9,well0649_day09_well.png,0,10,well0649_day10_well.png,0,11,well0649_day11_well.png,1,12,well0649_day12_well.png,0,13,well0649_day13_well.png,0
3969,C1,3150,0,3150,well3150_day00_well.png,1,1,well3150_day01_well.png,0,2,well3150_day02_well.png,0,3,well3150_day03_well.png,0,4,well3150_day04_well.png,0,5,well3150_day05_well.png,0,6,well3150_day06_well.png,0,7,well3150_day07_well.png,0,8,well3150_day08_well.png,0,9,well3150_day09_well.png,0,10,well3150_day10_well.png,0,11,well3150_day11_well.png,0,12,well3150_day12_well.png,0,13,well3150_day13_well.png,0
3970,A2,3536,0,3536,well3536_day00_well.png,0,1,well3536_day01_well.png,0,2,well3536_day02_well.png,0,3,well3536_day03_well.png,0,4,well3536_day04_well.png,0,5,well3536_day05_well.png,0,6,well3536_day06_well.png,0,7,well3536_day07_well.png,0,8,well3536_day08_well.png,0,9,well3536_day09_well.png,0,10,well3536_day10_well.png,0,11,well3536_day11_well.png,0,12,well3536_day12_well.png,0,13,well3536_day13_well.png,0
3971,C1,451,0,0451,well0451_day00_well.png,0,1,well0451_day01_well.png,0,2,well0451_day02_well.png,0,3,well0451_day03_well.png,0,4,well0451_day04_well.png,0,5,well0451_day05_well.png,0,6,well0451_day06_well.png,0,7,well0451_day07_well.png,1,8,well0451_day08_well.png,0,9,well0451_day09_well.png,0,10,well0451_day10_well.png,0,11,well0451_day11_well.png,0,12,well0451_day12_well.png,0,13,well0451_day13_well.png,0
3972,C1,2411,0,2411,well2411_day00_well.png,1,1,well2411_day01_well.png,1,2,well2411_day02_well.png,1,3,well2411_day03_well.png,1,4,well2411_day04_well.png,1,5,well2411_day05_well.png,0,6,well2411_day06_well.png,1,7,well2411_day07_well.png,1,8,well2411_day08_well.png,1,9,well2411_day09_well.png,1,10,well2411_day10_well.png,1,11,well2411_day11_well.png,1,12,well2411_day12_well.png,1,13,well2411_day13_well.png,1
3973,C1,1562,0,1562,well1562_day00_well.png,1,1,well1562_day01_well.png,1,2,well1562_day02_well.png,1,3,well1562_day03_well.png,1,4,well1562_day04_well.png,1,5,well1562_day05_well.png,1,6,well1562_day06_well.png,1,7,well1562_day07_well.png,1,8,well1562_day08_well.png,1,9,well1562_day09_well.png,1,10,well1562_day10_well.png,1,11,well1562_day11_well.png,1,12,well1562_day12_well.png,1,13,well1562_day13_well.png,1
3974,A2,462,0,0462,well0462_day00_well.png,1,1,well0462_day01_well.png,1,2,well0462_day02_well.png,1,3,well0462_day03_well.png,1,4,well0462_day04_well.png,1,5,well0462_day05_well.png,1,6,well0462_day06_well.png,1,7,well0462_day07_well.png,1,8,well0462_day08_well.png,1,9,well0462_day09_well.png,1,10,well0462_day10_well.png,1,11,well0462_day11_well.png,1,12,well0462_day12_well.png,1,13,well0462_day13_well.png,1
3975,C1,2107,0,2107,well2107_day00_well.png,1,1,well2107_day01_well.png,0,2,well2107_day02_well.png,0,3,well2107_day03_well.png,0,4,well2107_day04_well.png,0,5,well2107_day05_well.png,0,6,well2107_day06_well.png,0,7,well2107_day07_well.png,0,8,well2107_day08_well.png,0,9,well2107_day09_well.png,1,10,well2107_day10_well.png,0,11,well2107_day11_well.png,0,12,well2107_day12_well.png,0,13,well2107_day13_well.png,1
3976,C1,3177,0,3177,well3177_day00_well.png,0,1,well3177_day01_well.png,0,2,well3177_day02_well.png,0,3,well3177_day03_well.png,0,4,well3177_day04_well.png,0,5,well3177_day05_well.png,0,6,well3177_day06_well.png,0,7,well3177_day07_well.png,0,8,well3177_day08_well.png,0,9,well3177_day09_well.png,0,10,well3177_day10_well.png,0,11,well3177_day11_well.png,0,12,well3177_day12_well.png,0,13,well3177_day13_well.png,0
3977,C1,710,0,0710,well0710_day00_well.png,0,1,well0710_day01_well.png,1,2,well0710_day02_well.png,0,3,well0710_day03_well.png,0,4,well0710_day04_well.png,0,5,well0710_day05_well.png,0,6,well0710_day06_well.png,0,7,well0710_day07_well.png,0,8,well0710_day08_well.png,0,9,well0710_day09_well.png,0,10,well0710_day10_well.png,0,11,well0710_day11_well.png,0,12,well0710_day12_well.png,0,13,well0710_day13_well.png,1
3978,C1,597,0,0597,well0597_day00_well.png,0,1,well0597_day01_well.png,0,2,well0597_day02_well.png,0,3,well0597_day03_well.png,0,4,well0597_day04_well.png,0,5,well0597_day05_well.png,0,6,well0597_day06_well.png,0,7,well0597_day07_well.png,0,8,well0597_day08_well.png,0,9,well0597_day09_well.png,0,10,well0597_day10_well.png,0,11,well0597_day11_well.png,0,12,well0597_day12_well.png,1,13,well0597_day13_well.png,0
3979,A2,362,0,0362,well0362_day00_well.png,1,1,well0362_day01_well.png,1,2,well0362_day02_well.png,1,3,well0362_day03_well.png,1,4,well0362_day04_well.png,1,5,well0362_day05_well.png,1,6,well0362_day06_well.png,1,7,well0362_day07_well.png,1,8,well0362_day08_well.png,1,9,well0362_day09_well.png,1,10,well0362_day10_well.png,1,11,well0362_day11_well.png,1,12,well0362_day12_well.png,1,13,well0362_day13_well.png,1
3980,C1,2327,0,2327,well2327_day00_well.png,0,1,well2327_day01_well.png,0,2,well2327_day02_well.png,0,3,well2327_day03_well.png,0,4,well2327_day04_well.png,0,5,well2327_day05_well.png,0,6,well2327_day06_well.png,1,7,well2327_day07_well.png,1,8,well2327_day08_well.png,1,9,well2327_day09_well.png,1,10,well2327_day10_well.png,1,11,well2327_day11_well.png,1,12,well2327_day12_well.png,1,13,well2327_day13_well.png,0
3981,C1,2306,0,2306,well2306_day00_well.png,0,1,well2306_day01_well.png,0,2,well2306_day02_well.png,0,3,well2306_day03_well.png,0,4,well2306_day04_well.png,0,5,well2306_day05_well.png,0,6,well2306_day06_well.png,0,7,well2306_day07_well.png,0,8,well2306_day08_well.png,0,9,well2306_day09_well.png,0,10,well2306_day10_well.png,0,11,well2306_day11_well.png,0,12,well2306_day12_well.png,0,13,well2306_day13_well.png,0
3982,C1,2800,0,2800,well2800_day00_well.png,0,1,well2800_day01_well.png,0,2,well2800_day02_well.png,0,3,well2800_day03_well.png,0,4,well2800_day04_well.png,0,5,well2800_day05_well.png,1,6,well2800_day06_well.png,1,7,well2800_day07_well.png,1,8,well2800_day08_well.png,1,9,well2800_day09_well.png,1,10,well2800_day10_well.png,1,11,well2800_day11_well.png,1,12,well2800_day12_well.png,1,13,well2800_day13_well.png,1
3983,A2,1410,0,1410,well1410_day00_well.png,1,1,well1410_day01_well.png,1,2,well1410_day02_well.png,1,3,well1410_day03_well.png,1,4,well1410_day04_well.png,1,5,well1410_day05_well.png,1,6,well1410_day06_well.png,1,7,well1410_day07_well.png,1,8,well1410_day08_well.png,1,9,well1410_day09_well.png,1,10,well1410_day10_well.png,1,11,well1410_day11_well.png,1,12,well1410_day12_well.png,1,13,well1410_day13_well.png,1
3984,A2,1162,0,1162,well1162_day00_well.png,0,1,well1162_day01_well.png,0,2,well1162_day02_well.png,0,3,well1162_day03_well.png,0,4,well1162_day04_well.png,0,5,well1162_day05_well.png,0,6,well1162_day06_well.png,0,7,well1162_day07_well.png,0,8,well1162_day08_well.png,0,9,well1162_day09_well.png,0,10,well1162_day10_well.png,0,11,well1162_day11_well.png,0,12,well1162_day12_well.png,0,13,well1162_day13_well.png,0
3985,A2,866,0,0866,well0866_day00_well.png,1,1,well0866_day01_well.png,1,2,well0866_day02_well.png,1,3,well0866_day03_well.png,1,4,well0866_day04_well.png,1,5,well0866_day05_well.png,1,6,well0866_day06_well.png,1,7,well0866_day07_well.png,1,8,well0866_day08_well.png,1,9,well0866_day09_well.png,1,10,well0866_day10_well.png,1,11,well0866_day11_well.png,1,12,well0866_day12_well.png,1,13,well0866_day13_well.png,1
3986,A2,1196,0,1196,well1196_day00_well.png,1,1,well1196_day01_well.png,1,2,well1196_day02_well.png,1,3,well1196_day03_well.png,0,4,well1196_day04_well.png,1,5,well1196_day05_well.png,1,6,well1196_day06_well.png,1,7,well1196_day07_well.png,1,8,well1196_day08_well.png,1,9,well1196_day09_well.png,0,10,well1196_day10_well.png,1,11,well1196_day11_well.png,1,12,well1196_day12_well.png,1,13,well1196_day13_well.png,1
3987,A2,1071,0,1071,well1071_day00_well.png,1,1,well1071_day01_well.png,1,2,well1071_day02_well.png,1,3,well1071_day03_well.png,1,4,well1071_day04_well.png,1,5,well1071_day05_well.png,1,6,well1071_day06_well.png,1,7,well1071_day07_well.png,1,8,well1071_day08_well.png,1,9,well1071_day09_well.png,1,10,well1071_day10_well.png,1,11,well1071_day11_well.png,1,12,well1071_day12_well.png,1,13,well1071_day13_well.png,1
3988,C1,1781,0,1781,well1781_day00_well.png,0,1,well1781_day01_well.png,0,2,well1781_day02_well.png,0,3,well1781_day03_well.png,0,4,well1781_day04_well.png,0,5,well1781_day05_well.png,0,6,well1781_day06_well.png,0,7,well1781_day07_well.png,0,8,well1781_day08_well.png,0,9,well1781_day09_well.png,0,10,well1781_day10_well.png,0,11,well1781_day11_well.png,0,12,well1781_day12_well.png,0,13,well1781_day13_well.png,1
3989,C1,1573,0,1573,well1573_day00_well.png,0,1,well1573_day01_well.png,0,2,well1573_day02_well.png,1,3,well1573_day03_well.png,0,4,well1573_day04_well.png,1,5,well1573_day05_well.png,1,6,well1573_day06_well.png,1,7,well1573_day07_well.png,1,8,well1573_day08_well.png,1,9,well1573_day09_well.png,1,10,well1573_day10_well.png,1,11,well1573_day11_well.png,1,12,well1573_day12_well.png,0,13,well1573_day13_well.png,1
