,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
7388,C1,2300,0,2300,well2300_day00_well.png,1,1,well2300_day01_well.png,1,2,well2300_day02_well.png,1,3,well2300_day03_well.png,0,4,well2300_day04_well.png,1,5,well2300_day05_well.png,1,6,well2300_day06_well.png,0,7,well2300_day07_well.png,0,8,well2300_day08_well.png,0,9,well2300_day09_well.png,1,10,well2300_day10_well.png,0,11,well2300_day11_well.png,1,12,well2300_day12_well.png,1,13,well2300_day13_well.png,1
7389,C1,3149,0,3149,well3149_day00_well.png,1,1,well3149_day01_well.png,0,2,well3149_day02_well.png,0,3,well3149_day03_well.png,0,4,well3149_day04_well.png,0,5,well3149_day05_well.png,0,6,well3149_day06_well.png,0,7,well3149_day07_well.png,0,8,well3149_day08_well.png,0,9,well3149_day09_well.png,0,10,well3149_day10_well.png,0,11,well3149_day11_well.png,0,12,well3149_day12_well.png,1,13,well3149_day13_well.png,1
7390,A1,2873,0,2873,well2873_day00_well.png,1,1,well2873_day01_well.png,0,2,well2873_day02_well.png,0,3,well2873_day03_well.png,0,4,well2873_day04_well.png,0,5,well2873_day05_well.png,0,6,well2873_day06_well.png,0,7,well2873_day07_well.png,0,8,well2873_day08_well.png,0,9,well2873_day09_well.png,0,10,well2873_day10_well.png,0,11,well2873_day11_well.png,0,12,well2873_day12_well.png,0,13,well2873_day13_well.png,1
7391,C1,2019,0,2019,well2019_day00_well.png,1,1,well2019_day01_well.png,0,2,well2019_day02_well.png,0,3,well2019_day03_well.png,0,4,well2019_day04_well.png,0,5,well2019_day05_well.png,0,6,well2019_day06_well.png,0,7,well2019_day07_well.png,0,8,well2019_day08_well.png,0,9,well2019_day09_well.png,0,10,well2019_day10_well.png,0,11,well2019_day11_well.png,1,12,well2019_day12_well.png,0,13,well2019_day13_well.png,0
7392,C1,2955,0,2955,well2955_day00_well.png,1,1,well2955_day01_well.png,1,2,well2955_day02_well.png,1,3,well2955_day03_well.png,0,4,well2955_day04_well.png,1,5,well2955_day05_well.png,1,6,well2955_day06_well.png,1,7,well2955_day07_well.png,1,8,well2955_day08_well.png,1,9,well2955_day09_well.png,1,10,well2955_day10_well.png,1,11,well2955_day11_well.png,1,12,well2955_day12_well.png,0,13,well2955_day13_well.png,0
7393,A1,99,0,0099,well0099_day00_well.png,0,1,well0099_day01_well.png,0,2,well0099_day02_well.png,0,3,well0099_day03_well.png,1,4,well0099_day04_well.png,1,5,well0099_day05_well.png,1,6,well0099_day06_well.png,1,7,well0099_day07_well.png,1,8,well0099_day08_well.png,1,9,well0099_day09_well.png,1,10,well0099_day10_well.png,1,11,well0099_day11_well.png,1,12,well0099_day12_well.png,1,13,well0099_day13_well.png,1
7394,A1,2101,0,2101,well2101_day00_well.png,0,1,well2101_day01_well.png,1,2,well2101_day02_well.png,1,3,well2101_day03_well.png,1,4,well2101_day04_well.png,1,5,well2101_day05_well.png,1,6,well2101_day06_well.png,1,7,well2101_day07_well.png,1,8,well2101_day08_well.png,1,9,well2101_day09_well.png,1,10,well2101_day10_well.png,1,11,well2101_day11_well.png,1,12,well2101_day12_well.png,1,13,well2101_day13_well.png,1
7395,C1,2546,0,2546,well2546_day00_well.png,0,1,well2546_day01_well.png,0,2,well2546_day02_well.png,1,3,well2546_day03_well.png,0,4,well2546_day04_well.png,1,5,well2546_day05_well.png,1,6,well2546_day06_well.png,1,7,well2546_day07_well.png,1,8,well2546_day08_well.png,1,9,well2546_day09_well.png,1,10,well2546_day10_well.png,1,11,well2546_day11_well.png,1,12,well2546_day12_well.png,1,13,well2546_day13_well.png,1
7396,A2,3570,0,3570,well3570_day00_well.png,1,1,well3570_day01_well.png,1,2,well3570_day02_well.png,1,3,well3570_day03_well.png,1,4,well3570_day04_well.png,0,5,well3570_day05_well.png,1,6,well3570_day06_well.png,1,7,well3570_day07_well.png,1,8,well3570_day08_well.png,1,9,well3570_day09_well.png,1,10,well3570_day10_well.png,1,11,well3570_day11_well.png,1,12,well3570_day12_well.png,1,13,well3570_day13_well.png,1
7397,A1,1157,0,1157,well1157_day00_well.png,0,1,well1157_day01_well.png,0,2,well1157_day02_well.png,0,3,well1157_day03_well.png,0,4,well1157_day04_well.png,0,5,well1157_day05_well.png,0,6,well1157_day06_well.png,0,7,well1157_day07_well.png,0,8,well1157_day08_well.png,0,9,well1157_day09_well.png,0,10,well1157_day10_well.png,0,11,well1157_day11_well.png,0,12,well1157_day12_well.png,0,13,well1157_day13_well.png,0
7398,C1,2993,0,2993,well2993_day00_well.png,1,1,well2993_day01_well.png,1,2,well2993_day02_well.png,1,3,well2993_day03_well.png,1,4,well2993_day04_well.png,1,5,well2993_day05_well.png,1,6,well2993_day06_well.png,1,7,well2993_day07_well.png,1,8,well2993_day08_well.png,1,9,well2993_day09_well.png,1,10,well2993_day10_well.png,1,11,well2993_day11_well.png,0,12,well2993_day12_well.png,1,13,well2993_day13_well.png,1
7399,A1,1881,0,1881,well1881_day00_well.png,1,1,well1881_day01_well.png,0,2,well1881_day02_well.png,0,3,well1881_day03_well.png,0,4,well1881_day04_well.png,0,5,well1881_day05_well.png,0,6,well1881_day06_well.png,0,7,well1881_day07_well.png,0,8,well1881_day08_well.png,0,9,well1881_day09_well.png,0,10,well1881_day10_well.png,0,11,well1881_day11_well.png,0,12,well1881_day12_well.png,0,13,well1881_day13_well.png,0
7400,C1,2536,0,2536,well2536_day00_well.png,0,1,well2536_day01_well.png,0,2,well2536_day02_well.png,1,3,well2536_day03_well.png,0,4,well2536_day04_well.png,0,5,well2536_day05_well.png,0,6,well2536_day06_well.png,0,7,well2536_day07_well.png,0,8,well2536_day08_well.png,1,9,well2536_day09_well.png,1,10,well2536_day10_well.png,1,11,well2536_day11_well.png,1,12,well2536_day12_well.png,1,13,well2536_day13_well.png,1
7401,A1,62,0,0062,well0062_day00_well.png,0,1,well0062_day01_well.png,0,2,well0062_day02_well.png,0,3,well0062_day03_well.png,0,4,well0062_day04_well.png,0,5,well0062_day05_well.png,0,6,well0062_day06_well.png,0,7,well0062_day07_well.png,0,8,well0062_day08_well.png,1,9,well0062_day09_well.png,1,10,well0062_day10_well.png,1,11,well0062_day11_well.png,0,12,well0062_day12_well.png,1,13,well0062_day13_well.png,1
7402,A1,2288,0,2288,well2288_day00_well.png,0,1,well2288_day01_well.png,0,2,well2288_day02_well.png,0,3,well2288_day03_well.png,0,4,well2288_day04_well.png,0,5,well2288_day05_well.png,0,6,well2288_day06_well.png,0,7,well2288_day07_well.png,0,8,well2288_day08_well.png,1,9,well2288_day09_well.png,0,10,well2288_day10_well.png,0,11,well2288_day11_well.png,0,12,well2288_day12_well.png,0,13,well2288_day13_well.png,0
7403,A1,4073,0,4073,well4073_day00_well.png,0,1,well4073_day01_well.png,0,2,well4073_day02_well.png,1,3,well4073_day03_well.png,1,4,well4073_day04_well.png,1,5,well4073_day05_well.png,1,6,well4073_day06_well.png,0,7,well4073_day07_well.png,1,8,well4073_day08_well.png,0,9,well4073_day09_well.png,0,10,well4073_day10_well.png,1,11,well4073_day11_well.png,1,12,well4073_day12_well.png,1,13,well4073_day13_well.png,1
7404,C1,2168,0,2168,well2168_day00_well.png,1,1,well2168_day01_well.png,1,2,well2168_day02_well.png,1,3,well2168_day03_well.png,1,4,well2168_day04_well.png,1,5,well2168_day05_well.png,1,6,well2168_day06_well.png,1,7,well2168_day07_well.png,0,8,well2168_day08_well.png,1,9,well2168_day09_well.png,1,10,well2168_day10_well.png,0,11,well2168_day11_well.png,1,12,well2168_day12_well.png,1,13,well2168_day13_well.png,1
7405,C1,879,0,0879,well0879_day00_well.png,0,1,well0879_day01_well.png,0,2,well0879_day02_well.png,0,3,well0879_day03_well.png,0,4,well0879_day04_well.png,0,5,well0879_day05_well.png,1,6,well0879_day06_well.png,1,7,well0879_day07_well.png,0,8,well0879_day08_well.png,0,9,well0879_day09_well.png,1,10,well0879_day10_well.png,0,11,well0879_day11_well.png,1,12,well0879_day12_well.png,1,13,well0879_day13_well.png,0
7406,A2,437,0,0437,well0437_day00_well.png,1,1,well0437_day01_well.png,1,2,well0437_day02_well.png,1,3,well0437_day03_well.png,1,4,well0437_day04_well.png,1,5,well0437_day05_well.png,1,6,well0437_day06_well.png,1,7,well0437_day07_well.png,1,8,well0437_day08_well.png,1,9,well0437_day09_well.png,1,10,well0437_day10_well.png,1,11,well0437_day11_well.png,1,12,well0437_day12_well.png,1,13,well0437_day13_well.png,1
7407,C1,2894,0,2894,well2894_day00_well.png,0,1,well2894_day01_well.png,0,2,well2894_day02_well.png,0,3,well2894_day03_well.png,0,4,well2894_day04_well.png,0,5,well2894_day05_well.png,0,6,well2894_day06_well.png,0,7,well2894_day07_well.png,0,8,well2894_day08_well.png,0,9,well2894_day09_well.png,0,10,well2894_day10_well.png,0,11,well2894_day11_well.png,0,12,well2894_day12_well.png,0,13,well2894_day13_well.png,0
7408,C1,1480,0,1480,well1480_day00_well.png,0,1,well1480_day01_well.png,0,2,well1480_day02_well.png,0,3,well1480_day03_well.png,0,4,well1480_day04_well.png,0,5,well1480_day05_well.png,0,6,well1480_day06_well.png,0,7,well1480_day07_well.png,0,8,well1480_day08_well.png,0,9,well1480_day09_well.png,0,10,well1480_day10_well.png,0,11,well1480_day11_well.png,0,12,well1480_day12_well.png,0,13,well1480_day13_well.png,0
7409,C1,2254,0,2254,well2254_day00_well.png,1,1,well2254_day01_well.png,0,2,well2254_day02_well.png,0,3,well2254_day03_well.png,0,4,well2254_day04_well.png,0,5,well2254_day05_well.png,0,6,well2254_day06_well.png,0,7,well2254_day07_well.png,0,8,well2254_day08_well.png,0,9,well2254_day09_well.png,0,10,well2254_day10_well.png,0,11,well2254_day11_well.png,0,12,well2254_day12_well.png,0,13,well2254_day13_well.png,0
7410,A1,70,0,0070,well0070_day00_well.png,0,1,well0070_day01_well.png,0,2,well0070_day02_well.png,0,3,well0070_day03_well.png,0,4,well0070_day04_well.png,0,5,well0070_day05_well.png,0,6,well0070_day06_well.png,0,7,well0070_day07_well.png,0,8,well0070_day08_well.png,0,9,well0070_day09_well.png,0,10,well0070_day10_well.png,0,11,well0070_day11_well.png,0,12,well0070_day12_well.png,0,13,well0070_day13_well.png,0
7411,A1,2452,0,2452,well2452_day00_well.png,0,1,well2452_day01_well.png,1,2,well2452_day02_well.png,1,3,well2452_day03_well.png,1,4,well2452_day04_well.png,1,5,well2452_day05_well.png,1,6,well2452_day06_well.png,1,7,well2452_day07_well.png,1,8,well2452_day08_well.png,1,9,well2452_day09_well.png,1,10,well2452_day10_well.png,1,11,well2452_day11_well.png,1,12,well2452_day12_well.png,1,13,well2452_day13_well.png,1
7412,A1,1903,0,1903,well1903_day00_well.png,1,1,well1903_day01_well.png,0,2,well1903_day02_well.png,0,3,well1903_day03_well.png,1,4,well1903_day04_well.png,1,5,well1903_day05_well.png,0,6,well1903_day06_well.png,1,7,well1903_day07_well.png,1,8,well1903_day08_well.png,0,9,well1903_day09_well.png,0,10,well1903_day10_well.png,0,11,well1903_day11_well.png,0,12,well1903_day12_well.png,1,13,well1903_day13_well.png,0
7413,C1,2752,0,2752,well2752_day00_well.png,1,1,well2752_day01_well.png,0,2,well2752_day02_well.png,0,3,well2752_day03_well.png,0,4,well2752_day04_well.png,0,5,well2752_day05_well.png,0,6,well2752_day06_well.png,0,7,well2752_day07_well.png,0,8,well2752_day08_well.png,0,9,well2752_day09_well.png,0,10,well2752_day10_well.png,0,11,well2752_day11_well.png,0,12,well2752_day12_well.png,1,13,well2752_day13_well.png,1
7414,A1,4651,0,4651,well4651_day00_well.png,1,1,well4651_day01_well.png,0,2,well4651_day02_well.png,1,3,well4651_day03_well.png,0,4,well4651_day04_well.png,1,5,well4651_day05_well.png,1,6,well4651_day06_well.png,1,7,well4651_day07_well.png,1,8,well4651_day08_well.png,1,9,well4651_day09_well.png,1,10,well4651_day10_well.png,1,11,well4651_day11_well.png,1,12,well4651_day12_well.png,1,13,well4651_day13_well.png,1
7415,C1,1083,0,1083,well1083_day00_well.png,0,1,well1083_day01_well.png,0,2,well1083_day02_well.png,0,3,well1083_day03_well.png,0,4,well1083_day04_well.png,0,5,well1083_day05_well.png,0,6,well1083_day06_well.png,0,7,well1083_day07_well.png,0,8,well1083_day08_well.png,0,9,well1083_day09_well.png,0,10,well1083_day10_well.png,0,11,well1083_day11_well.png,0,12,well1083_day12_well.png,1,13,well1083_day13_well.png,1
7416,A2,2598,0,2598,well2598_day00_well.png,0,1,well2598_day01_well.png,0,2,well2598_day02_well.png,0,3,well2598_day03_well.png,0,4,well2598_day04_well.png,0,5,well2598_day05_well.png,0,6,well2598_day06_well.png,0,7,well2598_day07_well.png,0,8,well2598_day08_well.png,0,9,well2598_day09_well.png,0,10,well2598_day10_well.png,0,11,well2598_day11_well.png,0,12,well2598_day12_well.png,0,13,well2598_day13_well.png,1
7417,C1,445,0,0445,well0445_day00_well.png,0,1,well0445_day01_well.png,0,2,well0445_day02_well.png,0,3,well0445_day03_well.png,0,4,well0445_day04_well.png,0,5,well0445_day05_well.png,0,6,well0445_day06_well.png,0,7,well0445_day07_well.png,0,8,well0445_day08_well.png,0,9,well0445_day09_well.png,0,10,well0445_day10_well.png,0,11,well0445_day11_well.png,0,12,well0445_day12_well.png,0,13,well0445_day13_well.png,0
7418,A2,1746,0,1746,well1746_day00_well.png,1,1,well1746_day01_well.png,1,2,well1746_day02_well.png,1,3,well1746_day03_well.png,1,4,well1746_day04_well.png,1,5,well1746_day05_well.png,1,6,well1746_day06_well.png,1,7,well1746_day07_well.png,1,8,well1746_day08_well.png,1,9,well1746_day09_well.png,1,10,well1746_day10_well.png,1,11,well1746_day11_well.png,1,12,well1746_day12_well.png,1,13,well1746_day13_well.png,1
7419,C1,2534,0,2534,well2534_day00_well.png,0,1,well2534_day01_well.png,0,2,well2534_day02_well.png,0,3,well2534_day03_well.png,0,4,well2534_day04_well.png,0,5,well2534_day05_well.png,0,6,well2534_day06_well.png,0,7,well2534_day07_well.png,0,8,well2534_day08_well.png,0,9,well2534_day09_well.png,0,10,well2534_day10_well.png,0,11,well2534_day11_well.png,0,12,well2534_day12_well.png,0,13,well2534_day13_well.png,1
7420,C1,2425,0,2425,well2425_day00_well.png,0,1,well2425_day01_well.png,1,2,well2425_day02_well.png,1,3,well2425_day03_well.png,1,4,well2425_day04_well.png,0,5,well2425_day05_well.png,1,6,well2425_day06_well.png,0,7,well2425_day07_well.png,0,8,well2425_day08_well.png,1,9,well2425_day09_well.png,0,10,well2425_day10_well.png,0,11,well2425_day11_well.png,1,12,well2425_day12_well.png,0,13,well2425_day13_well.png,0
7421,A1,431,0,0431,well0431_day00_well.png,1,1,well0431_day01_well.png,0,2,well0431_day02_well.png,1,3,well0431_day03_well.png,1,4,well0431_day04_well.png,1,5,well0431_day05_well.png,1,6,well0431_day06_well.png,1,7,well0431_day07_well.png,1,8,well0431_day08_well.png,1,9,well0431_day09_well.png,1,10,well0431_day10_well.png,1,11,well0431_day11_well.png,1,12,well0431_day12_well.png,1,13,well0431_day13_well.png,1
7422,A1,482,0,0482,well0482_day00_well.png,0,1,well0482_day01_well.png,0,2,well0482_day02_well.png,0,3,well0482_day03_well.png,1,4,well0482_day04_well.png,1,5,well0482_day05_well.png,1,6,well0482_day06_well.png,1,7,well0482_day07_well.png,1,8,well0482_day08_well.png,1,9,well0482_day09_well.png,1,10,well0482_day10_well.png,1,11,well0482_day11_well.png,1,12,well0482_day12_well.png,1,13,well0482_day13_well.png,1
7423,C1,2627,0,2627,well2627_day00_well.png,0,1,well2627_day01_well.png,0,2,well2627_day02_well.png,0,3,well2627_day03_well.png,0,4,well2627_day04_well.png,0,5,well2627_day05_well.png,0,6,well2627_day06_well.png,0,7,well2627_day07_well.png,0,8,well2627_day08_well.png,0,9,well2627_day09_well.png,0,10,well2627_day10_well.png,0,11,well2627_day11_well.png,0,12,well2627_day12_well.png,0,13,well2627_day13_well.png,0
7424,C1,1874,0,1874,well1874_day00_well.png,0,1,well1874_day01_well.png,0,2,well1874_day02_well.png,0,3,well1874_day03_well.png,0,4,well1874_day04_well.png,0,5,well1874_day05_well.png,0,6,well1874_day06_well.png,0,7,well1874_day07_well.png,0,8,well1874_day08_well.png,0,9,well1874_day09_well.png,0,10,well1874_day10_well.png,0,11,well1874_day11_well.png,1,12,well1874_day12_well.png,0,13,well1874_day13_well.png,0
7425,A1,1810,0,1810,well1810_day00_well.png,0,1,well1810_day01_well.png,1,2,well1810_day02_well.png,1,3,well1810_day03_well.png,1,4,well1810_day04_well.png,1,5,well1810_day05_well.png,1,6,well1810_day06_well.png,1,7,well1810_day07_well.png,1,8,well1810_day08_well.png,1,9,well1810_day09_well.png,1,10,well1810_day10_well.png,1,11,well1810_day11_well.png,1,12,well1810_day12_well.png,1,13,well1810_day13_well.png,1
7426,C1,171,0,0171,well0171_day00_well.png,1,1,well0171_day01_well.png,1,2,well0171_day02_well.png,0,3,well0171_day03_well.png,0,4,well0171_day04_well.png,0,5,well0171_day05_well.png,0,6,well0171_day06_well.png,1,7,well0171_day07_well.png,1,8,well0171_day08_well.png,0,9,well0171_day09_well.png,0,10,well0171_day10_well.png,1,11,well0171_day11_well.png,0,12,well0171_day12_well.png,0,13,well0171_day13_well.png,1
7427,A1,2382,0,2382,well2382_day00_well.png,1,1,well2382_day01_well.png,0,2,well2382_day02_well.png,1,3,well2382_day03_well.png,1,4,well2382_day04_well.png,0,5,well2382_day05_well.png,1,6,well2382_day06_well.png,1,7,well2382_day07_well.png,1,8,well2382_day08_well.png,1,9,well2382_day09_well.png,1,10,well2382_day10_well.png,1,11,well2382_day11_well.png,1,12,well2382_day12_well.png,1,13,well2382_day13_well.png,1
7428,A1,3814,0,3814,well3814_day00_well.png,1,1,well3814_day01_well.png,0,2,well3814_day02_well.png,1,3,well3814_day03_well.png,1,4,well3814_day04_well.png,1,5,well3814_day05_well.png,1,6,well3814_day06_well.png,1,7,well3814_day07_well.png,1,8,well3814_day08_well.png,1,9,well3814_day09_well.png,1,10,well3814_day10_well.png,1,11,well3814_day11_well.png,0,12,well3814_day12_well.png,0,13,well3814_day13_well.png,0
7429,A1,1114,0,1114,well1114_day00_well.png,1,1,well1114_day01_well.png,0,2,well1114_day02_well.png,0,3,well1114_day03_well.png,0,4,well1114_day04_well.png,1,5,well1114_day05_well.png,0,6,well1114_day06_well.png,0,7,well1114_day07_well.png,1,8,well1114_day08_well.png,1,9,well1114_day09_well.png,1,10,well1114_day10_well.png,0,11,well1114_day11_well.png,0,12,well1114_day12_well.png,0,13,well1114_day13_well.png,1
7430,C1,229,0,0229,well0229_day00_well.png,0,1,well0229_day01_well.png,0,2,well0229_day02_well.png,0,3,well0229_day03_well.png,0,4,well0229_day04_well.png,0,5,well0229_day05_well.png,0,6,well0229_day06_well.png,0,7,well0229_day07_well.png,0,8,well0229_day08_well.png,0,9,well0229_day09_well.png,0,10,well0229_day10_well.png,0,11,well0229_day11_well.png,0,12,well0229_day12_well.png,0,13,well0229_day13_well.png,0
7431,A1,3322,0,3322,well3322_day00_well.png,0,1,well3322_day01_well.png,0,2,well3322_day02_well.png,0,3,well3322_day03_well.png,0,4,well3322_day04_well.png,0,5,well3322_day05_well.png,0,6,well3322_day06_well.png,0,7,well3322_day07_well.png,0,8,well3322_day08_well.png,0,9,well3322_day09_well.png,0,10,well3322_day10_well.png,0,11,well3322_day11_well.png,0,12,well3322_day12_well.png,0,13,well3322_day13_well.png,0
7432,A1,3177,0,3177,well3177_day00_well.png,0,1,well3177_day01_well.png,0,2,well3177_day02_well.png,0,3,well3177_day03_well.png,0,4,well3177_day04_well.png,0,5,well3177_day05_well.png,0,6,well3177_day06_well.png,0,7,well3177_day07_well.png,0,8,well3177_day08_well.png,0,9,well3177_day09_well.png,0,10,well3177_day10_well.png,0,11,well3177_day11_well.png,0,12,well3177_day12_well.png,0,13,well3177_day13_well.png,0
7433,A1,1964,0,1964,well1964_day00_well.png,0,1,well1964_day01_well.png,0,2,well1964_day02_well.png,0,3,well1964_day03_well.png,0,4,well1964_day04_well.png,0,5,well1964_day05_well.png,0,6,well1964_day06_well.png,0,7,well1964_day07_well.png,0,8,well1964_day08_well.png,0,9,well1964_day09_well.png,0,10,well1964_day10_well.png,0,11,well1964_day11_well.png,0,12,well1964_day12_well.png,0,13,well1964_day13_well.png,0
7434,A2,1021,0,1021,well1021_day00_well.png,1,1,well1021_day01_well.png,1,2,well1021_day02_well.png,1,3,well1021_day03_well.png,0,4,well1021_day04_well.png,0,5,well1021_day05_well.png,1,6,well1021_day06_well.png,1,7,well1021_day07_well.png,1,8,well1021_day08_well.png,1,9,well1021_day09_well.png,1,10,well1021_day10_well.png,1,11,well1021_day11_well.png,1,12,well1021_day12_well.png,1,13,well1021_day13_well.png,1
7435,A1,2834,0,2834,well2834_day00_well.png,1,1,well2834_day01_well.png,1,2,well2834_day02_well.png,0,3,well2834_day03_well.png,0,4,well2834_day04_well.png,0,5,well2834_day05_well.png,0,6,well2834_day06_well.png,0,7,well2834_day07_well.png,0,8,well2834_day08_well.png,0,9,well2834_day09_well.png,0,10,well2834_day10_well.png,0,11,well2834_day11_well.png,0,12,well2834_day12_well.png,0,13,well2834_day13_well.png,0
