,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4427,A2,470,0,0470,well0470_day00_well.png,1,1,well0470_day01_well.png,1,2,well0470_day02_well.png,1,3,well0470_day03_well.png,1,4,well0470_day04_well.png,1,5,well0470_day05_well.png,1,6,well0470_day06_well.png,1,7,well0470_day07_well.png,1,8,well0470_day08_well.png,1,9,well0470_day09_well.png,1,10,well0470_day10_well.png,1,11,well0470_day11_well.png,1,12,well0470_day12_well.png,1,13,well0470_day13_well.png,1
4428,A2,303,0,0303,well0303_day00_well.png,1,1,well0303_day01_well.png,1,2,well0303_day02_well.png,1,3,well0303_day03_well.png,1,4,well0303_day04_well.png,1,5,well0303_day05_well.png,1,6,well0303_day06_well.png,1,7,well0303_day07_well.png,1,8,well0303_day08_well.png,1,9,well0303_day09_well.png,1,10,well0303_day10_well.png,1,11,well0303_day11_well.png,1,12,well0303_day12_well.png,1,13,well0303_day13_well.png,1
4429,C1,2331,0,2331,well2331_day00_well.png,0,1,well2331_day01_well.png,0,2,well2331_day02_well.png,1,3,well2331_day03_well.png,1,4,well2331_day04_well.png,1,5,well2331_day05_well.png,0,6,well2331_day06_well.png,0,7,well2331_day07_well.png,0,8,well2331_day08_well.png,0,9,well2331_day09_well.png,1,10,well2331_day10_well.png,0,11,well2331_day11_well.png,1,12,well2331_day12_well.png,1,13,well2331_day13_well.png,1
4430,C1,3110,0,3110,well3110_day00_well.png,1,1,well3110_day01_well.png,0,2,well3110_day02_well.png,1,3,well3110_day03_well.png,1,4,well3110_day04_well.png,0,5,well3110_day05_well.png,0,6,well3110_day06_well.png,0,7,well3110_day07_well.png,0,8,well3110_day08_well.png,0,9,well3110_day09_well.png,1,10,well3110_day10_well.png,0,11,well3110_day11_well.png,0,12,well3110_day12_well.png,0,13,well3110_day13_well.png,0
4431,A2,3413,0,3413,well3413_day00_well.png,0,1,well3413_day01_well.png,0,2,well3413_day02_well.png,0,3,well3413_day03_well.png,0,4,well3413_day04_well.png,0,5,well3413_day05_well.png,0,6,well3413_day06_well.png,0,7,well3413_day07_well.png,0,8,well3413_day08_well.png,0,9,well3413_day09_well.png,0,10,well3413_day10_well.png,0,11,well3413_day11_well.png,0,12,well3413_day12_well.png,0,13,well3413_day13_well.png,1
4432,C1,2196,0,2196,well2196_day00_well.png,0,1,well2196_day01_well.png,0,2,well2196_day02_well.png,0,3,well2196_day03_well.png,0,4,well2196_day04_well.png,0,5,well2196_day05_well.png,0,6,well2196_day06_well.png,0,7,well2196_day07_well.png,0,8,well2196_day08_well.png,1,9,well2196_day09_well.png,1,10,well2196_day10_well.png,1,11,well2196_day11_well.png,1,12,well2196_day12_well.png,1,13,well2196_day13_well.png,1
4433,A2,111,0,0111,well0111_day00_well.png,1,1,well0111_day01_well.png,1,2,well0111_day02_well.png,1,3,well0111_day03_well.png,1,4,well0111_day04_well.png,1,5,well0111_day05_well.png,1,6,well0111_day06_well.png,1,7,well0111_day07_well.png,1,8,well0111_day08_well.png,1,9,well0111_day09_well.png,1,10,well0111_day10_well.png,1,11,well0111_day11_well.png,1,12,well0111_day12_well.png,1,13,well0111_day13_well.png,1
4434,C1,2945,0,2945,well2945_day00_well.png,0,1,well2945_day01_well.png,0,2,well2945_day02_well.png,0,3,well2945_day03_well.png,0,4,well2945_day04_well.png,0,5,well2945_day05_well.png,0,6,well2945_day06_well.png,0,7,well2945_day07_well.png,0,8,well2945_day08_well.png,0,9,well2945_day09_well.png,0,10,well2945_day10_well.png,0,11,well2945_day11_well.png,0,12,well2945_day12_well.png,0,13,well2945_day13_well.png,0
4435,C1,2199,0,2199,well2199_day00_well.png,1,1,well2199_day01_well.png,1,2,well2199_day02_well.png,0,3,well2199_day03_well.png,1,4,well2199_day04_well.png,1,5,well2199_day05_well.png,1,6,well2199_day06_well.png,1,7,well2199_day07_well.png,1,8,well2199_day08_well.png,1,9,well2199_day09_well.png,1,10,well2199_day10_well.png,1,11,well2199_day11_well.png,1,12,well2199_day12_well.png,1,13,well2199_day13_well.png,1
4436,C1,825,0,0825,well0825_day00_well.png,0,1,well0825_day01_well.png,0,2,well0825_day02_well.png,0,3,well0825_day03_well.png,1,4,well0825_day04_well.png,0,5,well0825_day05_well.png,0,6,well0825_day06_well.png,1,7,well0825_day07_well.png,1,8,well0825_day08_well.png,0,9,well0825_day09_well.png,1,10,well0825_day10_well.png,0,11,well0825_day11_well.png,0,12,well0825_day12_well.png,1,13,well0825_day13_well.png,0
4437,C1,142,0,0142,well0142_day00_well.png,0,1,well0142_day01_well.png,0,2,well0142_day02_well.png,0,3,well0142_day03_well.png,0,4,well0142_day04_well.png,0,5,well0142_day05_well.png,0,6,well0142_day06_well.png,0,7,well0142_day07_well.png,0,8,well0142_day08_well.png,0,9,well0142_day09_well.png,0,10,well0142_day10_well.png,0,11,well0142_day11_well.png,0,12,well0142_day12_well.png,0,13,well0142_day13_well.png,0
4438,C1,1865,0,1865,well1865_day00_well.png,1,1,well1865_day01_well.png,0,2,well1865_day02_well.png,1,3,well1865_day03_well.png,1,4,well1865_day04_well.png,1,5,well1865_day05_well.png,1,6,well1865_day06_well.png,1,7,well1865_day07_well.png,1,8,well1865_day08_well.png,1,9,well1865_day09_well.png,1,10,well1865_day10_well.png,1,11,well1865_day11_well.png,1,12,well1865_day12_well.png,1,13,well1865_day13_well.png,1
4439,A2,2170,0,2170,well2170_day00_well.png,1,1,well2170_day01_well.png,1,2,well2170_day02_well.png,1,3,well2170_day03_well.png,1,4,well2170_day04_well.png,1,5,well2170_day05_well.png,1,6,well2170_day06_well.png,1,7,well2170_day07_well.png,1,8,well2170_day08_well.png,1,9,well2170_day09_well.png,1,10,well2170_day10_well.png,1,11,well2170_day11_well.png,1,12,well2170_day12_well.png,1,13,well2170_day13_well.png,1
4440,C1,3041,0,3041,well3041_day00_well.png,0,1,well3041_day01_well.png,1,2,well3041_day02_well.png,1,3,well3041_day03_well.png,1,4,well3041_day04_well.png,1,5,well3041_day05_well.png,1,6,well3041_day06_well.png,1,7,well3041_day07_well.png,1,8,well3041_day08_well.png,1,9,well3041_day09_well.png,1,10,well3041_day10_well.png,1,11,well3041_day11_well.png,1,12,well3041_day12_well.png,0,13,well3041_day13_well.png,1
4441,C1,1957,0,1957,well1957_day00_well.png,0,1,well1957_day01_well.png,0,2,well1957_day02_well.png,1,3,well1957_day03_well.png,1,4,well1957_day04_well.png,1,5,well1957_day05_well.png,1,6,well1957_day06_well.png,1,7,well1957_day07_well.png,1,8,well1957_day08_well.png,1,9,well1957_day09_well.png,1,10,well1957_day10_well.png,1,11,well1957_day11_well.png,1,12,well1957_day12_well.png,1,13,well1957_day13_well.png,1
4442,C1,3154,0,3154,well3154_day00_well.png,1,1,well3154_day01_well.png,0,2,well3154_day02_well.png,0,3,well3154_day03_well.png,0,4,well3154_day04_well.png,0,5,well3154_day05_well.png,0,6,well3154_day06_well.png,0,7,well3154_day07_well.png,0,8,well3154_day08_well.png,0,9,well3154_day09_well.png,0,10,well3154_day10_well.png,0,11,well3154_day11_well.png,1,12,well3154_day12_well.png,0,13,well3154_day13_well.png,0
4443,C1,1240,0,1240,well1240_day00_well.png,1,1,well1240_day01_well.png,1,2,well1240_day02_well.png,1,3,well1240_day03_well.png,1,4,well1240_day04_well.png,1,5,well1240_day05_well.png,1,6,well1240_day06_well.png,1,7,well1240_day07_well.png,0,8,well1240_day08_well.png,0,9,well1240_day09_well.png,0,10,well1240_day10_well.png,0,11,well1240_day11_well.png,1,12,well1240_day12_well.png,1,13,well1240_day13_well.png,0
4444,C1,1607,0,1607,well1607_day00_well.png,0,1,well1607_day01_well.png,0,2,well1607_day02_well.png,1,3,well1607_day03_well.png,0,4,well1607_day04_well.png,1,5,well1607_day05_well.png,1,6,well1607_day06_well.png,1,7,well1607_day07_well.png,0,8,well1607_day08_well.png,0,9,well1607_day09_well.png,1,10,well1607_day10_well.png,1,11,well1607_day11_well.png,1,12,well1607_day12_well.png,1,13,well1607_day13_well.png,1
4445,C1,97,0,0097,well0097_day00_well.png,0,1,well0097_day01_well.png,0,2,well0097_day02_well.png,0,3,well0097_day03_well.png,0,4,well0097_day04_well.png,0,5,well0097_day05_well.png,0,6,well0097_day06_well.png,0,7,well0097_day07_well.png,0,8,well0097_day08_well.png,0,9,well0097_day09_well.png,0,10,well0097_day10_well.png,0,11,well0097_day11_well.png,0,12,well0097_day12_well.png,0,13,well0097_day13_well.png,1
4446,A2,506,0,0506,well0506_day00_well.png,1,1,well0506_day01_well.png,1,2,well0506_day02_well.png,1,3,well0506_day03_well.png,1,4,well0506_day04_well.png,1,5,well0506_day05_well.png,1,6,well0506_day06_well.png,1,7,well0506_day07_well.png,1,8,well0506_day08_well.png,1,9,well0506_day09_well.png,1,10,well0506_day10_well.png,1,11,well0506_day11_well.png,1,12,well0506_day12_well.png,1,13,well0506_day13_well.png,1
4447,A2,1685,0,1685,well1685_day00_well.png,1,1,well1685_day01_well.png,1,2,well1685_day02_well.png,1,3,well1685_day03_well.png,1,4,well1685_day04_well.png,1,5,well1685_day05_well.png,1,6,well1685_day06_well.png,1,7,well1685_day07_well.png,1,8,well1685_day08_well.png,1,9,well1685_day09_well.png,1,10,well1685_day10_well.png,1,11,well1685_day11_well.png,1,12,well1685_day12_well.png,1,13,well1685_day13_well.png,1
4448,C1,2186,0,2186,well2186_day00_well.png,0,1,well2186_day01_well.png,0,2,well2186_day02_well.png,0,3,well2186_day03_well.png,0,4,well2186_day04_well.png,0,5,well2186_day05_well.png,0,6,well2186_day06_well.png,0,7,well2186_day07_well.png,1,8,well2186_day08_well.png,0,9,well2186_day09_well.png,1,10,well2186_day10_well.png,1,11,well2186_day11_well.png,0,12,well2186_day12_well.png,1,13,well2186_day13_well.png,1
4449,C1,18,0,0018,well0018_day00_well.png,0,1,well0018_day01_well.png,0,2,well0018_day02_well.png,0,3,well0018_day03_well.png,0,4,well0018_day04_well.png,0,5,well0018_day05_well.png,0,6,well0018_day06_well.png,1,7,well0018_day07_well.png,0,8,well0018_day08_well.png,0,9,well0018_day09_well.png,0,10,well0018_day10_well.png,0,11,well0018_day11_well.png,0,12,well0018_day12_well.png,0,13,well0018_day13_well.png,0
4450,C1,1237,0,1237,well1237_day00_well.png,0,1,well1237_day01_well.png,0,2,well1237_day02_well.png,0,3,well1237_day03_well.png,1,4,well1237_day04_well.png,0,5,well1237_day05_well.png,1,6,well1237_day06_well.png,0,7,well1237_day07_well.png,0,8,well1237_day08_well.png,1,9,well1237_day09_well.png,1,10,well1237_day10_well.png,1,11,well1237_day11_well.png,1,12,well1237_day12_well.png,1,13,well1237_day13_well.png,1
4451,A2,2322,0,2322,well2322_day00_well.png,1,1,well2322_day01_well.png,1,2,well2322_day02_well.png,1,3,well2322_day03_well.png,1,4,well2322_day04_well.png,1,5,well2322_day05_well.png,1,6,well2322_day06_well.png,1,7,well2322_day07_well.png,1,8,well2322_day08_well.png,1,9,well2322_day09_well.png,1,10,well2322_day10_well.png,1,11,well2322_day11_well.png,1,12,well2322_day12_well.png,1,13,well2322_day13_well.png,1
4452,C1,3019,0,3019,well3019_day00_well.png,1,1,well3019_day01_well.png,0,2,well3019_day02_well.png,1,3,well3019_day03_well.png,0,4,well3019_day04_well.png,0,5,well3019_day05_well.png,0,6,well3019_day06_well.png,0,7,well3019_day07_well.png,0,8,well3019_day08_well.png,0,9,well3019_day09_well.png,0,10,well3019_day10_well.png,0,11,well3019_day11_well.png,0,12,well3019_day12_well.png,0,13,well3019_day13_well.png,1
4453,C1,215,0,0215,well0215_day00_well.png,0,1,well0215_day01_well.png,0,2,well0215_day02_well.png,0,3,well0215_day03_well.png,0,4,well0215_day04_well.png,0,5,well0215_day05_well.png,0,6,well0215_day06_well.png,0,7,well0215_day07_well.png,0,8,well0215_day08_well.png,0,9,well0215_day09_well.png,0,10,well0215_day10_well.png,0,11,well0215_day11_well.png,0,12,well0215_day12_well.png,0,13,well0215_day13_well.png,0
4454,C1,2314,0,2314,well2314_day00_well.png,1,1,well2314_day01_well.png,0,2,well2314_day02_well.png,0,3,well2314_day03_well.png,0,4,well2314_day04_well.png,0,5,well2314_day05_well.png,0,6,well2314_day06_well.png,0,7,well2314_day07_well.png,0,8,well2314_day08_well.png,0,9,well2314_day09_well.png,0,10,well2314_day10_well.png,0,11,well2314_day11_well.png,1,12,well2314_day12_well.png,1,13,well2314_day13_well.png,1
4455,C1,3023,0,3023,well3023_day00_well.png,1,1,well3023_day01_well.png,0,2,well3023_day02_well.png,0,3,well3023_day03_well.png,1,4,well3023_day04_well.png,0,5,well3023_day05_well.png,1,6,well3023_day06_well.png,0,7,well3023_day07_well.png,1,8,well3023_day08_well.png,1,9,well3023_day09_well.png,0,10,well3023_day10_well.png,1,11,well3023_day11_well.png,0,12,well3023_day12_well.png,1,13,well3023_day13_well.png,1
4456,C1,2119,0,2119,well2119_day00_well.png,1,1,well2119_day01_well.png,0,2,well2119_day02_well.png,1,3,well2119_day03_well.png,1,4,well2119_day04_well.png,1,5,well2119_day05_well.png,1,6,well2119_day06_well.png,1,7,well2119_day07_well.png,1,8,well2119_day08_well.png,1,9,well2119_day09_well.png,0,10,well2119_day10_well.png,0,11,well2119_day11_well.png,0,12,well2119_day12_well.png,1,13,well2119_day13_well.png,1
4457,A2,2453,0,2453,well2453_day00_well.png,0,1,well2453_day01_well.png,0,2,well2453_day02_well.png,0,3,well2453_day03_well.png,0,4,well2453_day04_well.png,0,5,well2453_day05_well.png,0,6,well2453_day06_well.png,0,7,well2453_day07_well.png,0,8,well2453_day08_well.png,0,9,well2453_day09_well.png,0,10,well2453_day10_well.png,0,11,well2453_day11_well.png,0,12,well2453_day12_well.png,0,13,well2453_day13_well.png,0
4458,A2,221,0,0221,well0221_day00_well.png,1,1,well0221_day01_well.png,1,2,well0221_day02_well.png,1,3,well0221_day03_well.png,1,4,well0221_day04_well.png,1,5,well0221_day05_well.png,1,6,well0221_day06_well.png,1,7,well0221_day07_well.png,1,8,well0221_day08_well.png,1,9,well0221_day09_well.png,1,10,well0221_day10_well.png,1,11,well0221_day11_well.png,1,12,well0221_day12_well.png,1,13,well0221_day13_well.png,1
4459,C1,2505,0,2505,well2505_day00_well.png,0,1,well2505_day01_well.png,0,2,well2505_day02_well.png,0,3,well2505_day03_well.png,0,4,well2505_day04_well.png,0,5,well2505_day05_well.png,0,6,well2505_day06_well.png,0,7,well2505_day07_well.png,0,8,well2505_day08_well.png,0,9,well2505_day09_well.png,0,10,well2505_day10_well.png,0,11,well2505_day11_well.png,0,12,well2505_day12_well.png,0,13,well2505_day13_well.png,0
4460,A2,3247,0,3247,well3247_day00_well.png,1,1,well3247_day01_well.png,1,2,well3247_day02_well.png,1,3,well3247_day03_well.png,1,4,well3247_day04_well.png,1,5,well3247_day05_well.png,1,6,well3247_day06_well.png,1,7,well3247_day07_well.png,1,8,well3247_day08_well.png,1,9,well3247_day09_well.png,1,10,well3247_day10_well.png,1,11,well3247_day11_well.png,1,12,well3247_day12_well.png,1,13,well3247_day13_well.png,1
4461,A2,3207,0,3207,well3207_day00_well.png,1,1,well3207_day01_well.png,1,2,well3207_day02_well.png,1,3,well3207_day03_well.png,1,4,well3207_day04_well.png,1,5,well3207_day05_well.png,1,6,well3207_day06_well.png,1,7,well3207_day07_well.png,1,8,well3207_day08_well.png,1,9,well3207_day09_well.png,1,10,well3207_day10_well.png,1,11,well3207_day11_well.png,1,12,well3207_day12_well.png,1,13,well3207_day13_well.png,1
4462,A2,3215,0,3215,well3215_day00_well.png,0,1,well3215_day01_well.png,0,2,well3215_day02_well.png,0,3,well3215_day03_well.png,0,4,well3215_day04_well.png,0,5,well3215_day05_well.png,0,6,well3215_day06_well.png,0,7,well3215_day07_well.png,0,8,well3215_day08_well.png,0,9,well3215_day09_well.png,0,10,well3215_day10_well.png,0,11,well3215_day11_well.png,0,12,well3215_day12_well.png,1,13,well3215_day13_well.png,1
4463,C1,615,0,0615,well0615_day00_well.png,0,1,well0615_day01_well.png,0,2,well0615_day02_well.png,0,3,well0615_day03_well.png,0,4,well0615_day04_well.png,0,5,well0615_day05_well.png,0,6,well0615_day06_well.png,0,7,well0615_day07_well.png,0,8,well0615_day08_well.png,0,9,well0615_day09_well.png,0,10,well0615_day10_well.png,0,11,well0615_day11_well.png,0,12,well0615_day12_well.png,0,13,well0615_day13_well.png,0
4464,A2,2752,0,2752,well2752_day00_well.png,1,1,well2752_day01_well.png,0,2,well2752_day02_well.png,1,3,well2752_day03_well.png,1,4,well2752_day04_well.png,1,5,well2752_day05_well.png,1,6,well2752_day06_well.png,1,7,well2752_day07_well.png,1,8,well2752_day08_well.png,1,9,well2752_day09_well.png,1,10,well2752_day10_well.png,1,11,well2752_day11_well.png,1,12,well2752_day12_well.png,1,13,well2752_day13_well.png,1
4465,C1,930,0,0930,well0930_day00_well.png,0,1,well0930_day01_well.png,0,2,well0930_day02_well.png,0,3,well0930_day03_well.png,0,4,well0930_day04_well.png,0,5,well0930_day05_well.png,0,6,well0930_day06_well.png,0,7,well0930_day07_well.png,0,8,well0930_day08_well.png,0,9,well0930_day09_well.png,0,10,well0930_day10_well.png,0,11,well0930_day11_well.png,0,12,well0930_day12_well.png,0,13,well0930_day13_well.png,0
4466,A2,3472,0,3472,well3472_day00_well.png,0,1,well3472_day01_well.png,0,2,well3472_day02_well.png,0,3,well3472_day03_well.png,0,4,well3472_day04_well.png,0,5,well3472_day05_well.png,0,6,well3472_day06_well.png,0,7,well3472_day07_well.png,1,8,well3472_day08_well.png,0,9,well3472_day09_well.png,0,10,well3472_day10_well.png,0,11,well3472_day11_well.png,0,12,well3472_day12_well.png,0,13,well3472_day13_well.png,1
4467,A2,1047,0,1047,well1047_day00_well.png,1,1,well1047_day01_well.png,1,2,well1047_day02_well.png,1,3,well1047_day03_well.png,1,4,well1047_day04_well.png,1,5,well1047_day05_well.png,1,6,well1047_day06_well.png,1,7,well1047_day07_well.png,1,8,well1047_day08_well.png,1,9,well1047_day09_well.png,1,10,well1047_day10_well.png,1,11,well1047_day11_well.png,1,12,well1047_day12_well.png,1,13,well1047_day13_well.png,1
4468,C1,685,0,0685,well0685_day00_well.png,0,1,well0685_day01_well.png,0,2,well0685_day02_well.png,0,3,well0685_day03_well.png,0,4,well0685_day04_well.png,0,5,well0685_day05_well.png,0,6,well0685_day06_well.png,0,7,well0685_day07_well.png,0,8,well0685_day08_well.png,0,9,well0685_day09_well.png,0,10,well0685_day10_well.png,0,11,well0685_day11_well.png,0,12,well0685_day12_well.png,0,13,well0685_day13_well.png,0
4469,C1,1609,0,1609,well1609_day00_well.png,0,1,well1609_day01_well.png,0,2,well1609_day02_well.png,0,3,well1609_day03_well.png,0,4,well1609_day04_well.png,0,5,well1609_day05_well.png,0,6,well1609_day06_well.png,1,7,well1609_day07_well.png,0,8,well1609_day08_well.png,0,9,well1609_day09_well.png,0,10,well1609_day10_well.png,0,11,well1609_day11_well.png,1,12,well1609_day12_well.png,0,13,well1609_day13_well.png,0
4470,A2,3570,0,3570,well3570_day00_well.png,1,1,well3570_day01_well.png,1,2,well3570_day02_well.png,1,3,well3570_day03_well.png,1,4,well3570_day04_well.png,0,5,well3570_day05_well.png,1,6,well3570_day06_well.png,1,7,well3570_day07_well.png,1,8,well3570_day08_well.png,1,9,well3570_day09_well.png,1,10,well3570_day10_well.png,1,11,well3570_day11_well.png,1,12,well3570_day12_well.png,1,13,well3570_day13_well.png,1
4471,C1,2350,0,2350,well2350_day00_well.png,1,1,well2350_day01_well.png,1,2,well2350_day02_well.png,1,3,well2350_day03_well.png,1,4,well2350_day04_well.png,1,5,well2350_day05_well.png,1,6,well2350_day06_well.png,1,7,well2350_day07_well.png,1,8,well2350_day08_well.png,1,9,well2350_day09_well.png,1,10,well2350_day10_well.png,1,11,well2350_day11_well.png,1,12,well2350_day12_well.png,1,13,well2350_day13_well.png,1
4472,C1,392,0,0392,well0392_day00_well.png,0,1,well0392_day01_well.png,0,2,well0392_day02_well.png,0,3,well0392_day03_well.png,0,4,well0392_day04_well.png,0,5,well0392_day05_well.png,0,6,well0392_day06_well.png,0,7,well0392_day07_well.png,0,8,well0392_day08_well.png,0,9,well0392_day09_well.png,0,10,well0392_day10_well.png,0,11,well0392_day11_well.png,0,12,well0392_day12_well.png,0,13,well0392_day13_well.png,0
4473,A2,3528,0,3528,well3528_day00_well.png,0,1,well3528_day01_well.png,0,2,well3528_day02_well.png,1,3,well3528_day03_well.png,0,4,well3528_day04_well.png,0,5,well3528_day05_well.png,0,6,well3528_day06_well.png,1,7,well3528_day07_well.png,1,8,well3528_day08_well.png,1,9,well3528_day09_well.png,1,10,well3528_day10_well.png,1,11,well3528_day11_well.png,1,12,well3528_day12_well.png,1,13,well3528_day13_well.png,1
4474,C1,2644,0,2644,well2644_day00_well.png,0,1,well2644_day01_well.png,0,2,well2644_day02_well.png,0,3,well2644_day03_well.png,0,4,well2644_day04_well.png,0,5,well2644_day05_well.png,0,6,well2644_day06_well.png,0,7,well2644_day07_well.png,0,8,well2644_day08_well.png,0,9,well2644_day09_well.png,0,10,well2644_day10_well.png,0,11,well2644_day11_well.png,0,12,well2644_day12_well.png,0,13,well2644_day13_well.png,0
