,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7369,C1,616,0,0616,well_C1/well0616_day00_well.png,0,0,1,well_C1/well0616_day01_well.png,0,0,2,well_C1/well0616_day02_well.png,0,0,3,well_C1/well0616_day03_well.png,1,1150,4,well_C1/well0616_day04_well.png,0,0,5,well_C1/well0616_day05_well.png,0,0,6,well_C1/well0616_day06_well.png,0,0,7,well_C1/well0616_day07_well.png,0,0,8,well_C1/well0616_day08_well.png,0,0,9,well_C1/well0616_day09_well.png,0,0,10,well_C1/well0616_day10_well.png,0,0,11,well_C1/well0616_day11_well.png,1,141,12,well_C1/well0616_day12_well.png,1,93,13,well_C1/well0616_day13_well.png,0,0
7370,C1,1407,0,1407,well_C1/well1407_day00_well.png,0,0,1,well_C1/well1407_day01_well.png,0,0,2,well_C1/well1407_day02_well.png,0,0,3,well_C1/well1407_day03_well.png,0,0,4,well_C1/well1407_day04_well.png,0,0,5,well_C1/well1407_day05_well.png,0,0,6,well_C1/well1407_day06_well.png,1,25,7,well_C1/well1407_day07_well.png,0,0,8,well_C1/well1407_day08_well.png,0,0,9,well_C1/well1407_day09_well.png,1,25,10,well_C1/well1407_day10_well.png,0,0,11,well_C1/well1407_day11_well.png,1,686,12,well_C1/well1407_day12_well.png,1,223,13,well_C1/well1407_day13_well.png,1,1958
7371,A1,63,0,0063,well_A1/well0063_day00_well.png,0,0,1,well_A1/well0063_day01_well.png,0,0,2,well_A1/well0063_day02_well.png,0,0,3,well_A1/well0063_day03_well.png,0,0,4,well_A1/well0063_day04_well.png,0,0,5,well_A1/well0063_day05_well.png,0,0,6,well_A1/well0063_day06_well.png,0,0,7,well_A1/well0063_day07_well.png,0,0,8,well_A1/well0063_day08_well.png,0,0,9,well_A1/well0063_day09_well.png,0,0,10,well_A1/well0063_day10_well.png,0,0,11,well_A1/well0063_day11_well.png,1,93,12,well_A1/well0063_day12_well.png,1,171,13,well_A1/well0063_day13_well.png,1,548
7372,A1,503,0,0503,well_A1/well0503_day00_well.png,0,0,1,well_A1/well0503_day01_well.png,0,0,2,well_A1/well0503_day02_well.png,0,0,3,well_A1/well0503_day03_well.png,0,0,4,well_A1/well0503_day04_well.png,0,0,5,well_A1/well0503_day05_well.png,1,25,6,well_A1/well0503_day06_well.png,0,0,7,well_A1/well0503_day07_well.png,0,0,8,well_A1/well0503_day08_well.png,0,0,9,well_A1/well0503_day09_well.png,0,0,10,well_A1/well0503_day10_well.png,0,0,11,well_A1/well0503_day11_well.png,0,0,12,well_A1/well0503_day12_well.png,0,0,13,well_A1/well0503_day13_well.png,1,958
7373,C1,2513,0,2513,well_C1/well2513_day00_well.png,0,0,1,well_C1/well2513_day01_well.png,0,0,2,well_C1/well2513_day02_well.png,0,0,3,well_C1/well2513_day03_well.png,0,0,4,well_C1/well2513_day04_well.png,0,0,5,well_C1/well2513_day05_well.png,0,0,6,well_C1/well2513_day06_well.png,0,0,7,well_C1/well2513_day07_well.png,0,0,8,well_C1/well2513_day08_well.png,0,0,9,well_C1/well2513_day09_well.png,0,0,10,well_C1/well2513_day10_well.png,0,0,11,well_C1/well2513_day11_well.png,0,0,12,well_C1/well2513_day12_well.png,0,0,13,well_C1/well2513_day13_well.png,0,0
7374,A1,3632,0,3632,well_A1/well3632_day00_well.png,0,0,1,well_A1/well3632_day01_well.png,0,0,2,well_A1/well3632_day02_well.png,0,0,3,well_A1/well3632_day03_well.png,0,0,4,well_A1/well3632_day04_well.png,0,0,5,well_A1/well3632_day05_well.png,0,0,6,well_A1/well3632_day06_well.png,0,0,7,well_A1/well3632_day07_well.png,0,0,8,well_A1/well3632_day08_well.png,0,0,9,well_A1/well3632_day09_well.png,0,0,10,well_A1/well3632_day10_well.png,0,0,11,well_A1/well3632_day11_well.png,0,0,12,well_A1/well3632_day12_well.png,0,0,13,well_A1/well3632_day13_well.png,1,168
7375,A1,2296,0,2296,well_A1/well2296_day00_well.png,0,0,1,well_A1/well2296_day01_well.png,0,0,2,well_A1/well2296_day02_well.png,0,0,3,well_A1/well2296_day03_well.png,0,0,4,well_A1/well2296_day04_well.png,0,0,5,well_A1/well2296_day05_well.png,0,0,6,well_A1/well2296_day06_well.png,0,0,7,well_A1/well2296_day07_well.png,0,0,8,well_A1/well2296_day08_well.png,0,0,9,well_A1/well2296_day09_well.png,0,0,10,well_A1/well2296_day10_well.png,0,0,11,well_A1/well2296_day11_well.png,0,0,12,well_A1/well2296_day12_well.png,0,0,13,well_A1/well2296_day13_well.png,0,0
7376,C1,2542,0,2542,well_C1/well2542_day00_well.png,0,0,1,well_C1/well2542_day01_well.png,0,0,2,well_C1/well2542_day02_well.png,0,0,3,well_C1/well2542_day03_well.png,0,0,4,well_C1/well2542_day04_well.png,0,0,5,well_C1/well2542_day05_well.png,0,0,6,well_C1/well2542_day06_well.png,0,0,7,well_C1/well2542_day07_well.png,0,0,8,well_C1/well2542_day08_well.png,0,0,9,well_C1/well2542_day09_well.png,0,0,10,well_C1/well2542_day10_well.png,0,0,11,well_C1/well2542_day11_well.png,0,0,12,well_C1/well2542_day12_well.png,0,0,13,well_C1/well2542_day13_well.png,0,0
7377,A1,1465,0,1465,well_A1/well1465_day00_well.png,1,4652,1,well_A1/well1465_day01_well.png,0,0,2,well_A1/well1465_day02_well.png,0,0,3,well_A1/well1465_day03_well.png,0,0,4,well_A1/well1465_day04_well.png,0,0,5,well_A1/well1465_day05_well.png,0,0,6,well_A1/well1465_day06_well.png,0,0,7,well_A1/well1465_day07_well.png,0,0,8,well_A1/well1465_day08_well.png,0,0,9,well_A1/well1465_day09_well.png,1,239,10,well_A1/well1465_day10_well.png,0,0,11,well_A1/well1465_day11_well.png,1,151,12,well_A1/well1465_day12_well.png,1,2148,13,well_A1/well1465_day13_well.png,0,0
7378,C1,471,0,0471,well_C1/well0471_day00_well.png,0,0,1,well_C1/well0471_day01_well.png,0,0,2,well_C1/well0471_day02_well.png,0,0,3,well_C1/well0471_day03_well.png,0,0,4,well_C1/well0471_day04_well.png,0,0,5,well_C1/well0471_day05_well.png,0,0,6,well_C1/well0471_day06_well.png,0,0,7,well_C1/well0471_day07_well.png,0,0,8,well_C1/well0471_day08_well.png,0,0,9,well_C1/well0471_day09_well.png,0,0,10,well_C1/well0471_day10_well.png,0,0,11,well_C1/well0471_day11_well.png,0,0,12,well_C1/well0471_day12_well.png,0,0,13,well_C1/well0471_day13_well.png,0,0
7379,A2,2589,0,2589,well_A2/well2589_day00_well.png,1,1460,1,well_A2/well2589_day01_well.png,1,407,2,well_A2/well2589_day02_well.png,1,1025,3,well_A2/well2589_day03_well.png,1,983,4,well_A2/well2589_day04_well.png,1,864,5,well_A2/well2589_day05_well.png,1,1743,6,well_A2/well2589_day06_well.png,1,1523,7,well_A2/well2589_day07_well.png,1,2424,8,well_A2/well2589_day08_well.png,1,2643,9,well_A2/well2589_day09_well.png,1,1367,10,well_A2/well2589_day10_well.png,1,1439,11,well_A2/well2589_day11_well.png,1,1901,12,well_A2/well2589_day12_well.png,1,2268,13,well_A2/well2589_day13_well.png,1,3155
7380,A1,4587,0,4587,well_A1/well4587_day00_well.png,1,10320,1,well_A1/well4587_day01_well.png,0,0,2,well_A1/well4587_day02_well.png,1,58,3,well_A1/well4587_day03_well.png,1,56,4,well_A1/well4587_day04_well.png,0,0,5,well_A1/well4587_day05_well.png,1,103,6,well_A1/well4587_day06_well.png,0,0,7,well_A1/well4587_day07_well.png,0,0,8,well_A1/well4587_day08_well.png,1,60,9,well_A1/well4587_day09_well.png,0,0,10,well_A1/well4587_day10_well.png,0,0,11,well_A1/well4587_day11_well.png,1,513,12,well_A1/well4587_day12_well.png,1,315,13,well_A1/well4587_day13_well.png,1,117
7381,C1,1920,0,1920,well_C1/well1920_day00_well.png,0,0,1,well_C1/well1920_day01_well.png,0,0,2,well_C1/well1920_day02_well.png,0,0,3,well_C1/well1920_day03_well.png,0,0,4,well_C1/well1920_day04_well.png,0,0,5,well_C1/well1920_day05_well.png,0,0,6,well_C1/well1920_day06_well.png,0,0,7,well_C1/well1920_day07_well.png,0,0,8,well_C1/well1920_day08_well.png,1,59,9,well_C1/well1920_day09_well.png,1,97,10,well_C1/well1920_day10_well.png,0,0,11,well_C1/well1920_day11_well.png,1,1751,12,well_C1/well1920_day12_well.png,1,109,13,well_C1/well1920_day13_well.png,0,0
7382,A1,596,0,0596,well_A1/well0596_day00_well.png,0,0,1,well_A1/well0596_day01_well.png,0,0,2,well_A1/well0596_day02_well.png,0,0,3,well_A1/well0596_day03_well.png,0,0,4,well_A1/well0596_day04_well.png,0,0,5,well_A1/well0596_day05_well.png,0,0,6,well_A1/well0596_day06_well.png,0,0,7,well_A1/well0596_day07_well.png,0,0,8,well_A1/well0596_day08_well.png,0,0,9,well_A1/well0596_day09_well.png,0,0,10,well_A1/well0596_day10_well.png,0,0,11,well_A1/well0596_day11_well.png,0,0,12,well_A1/well0596_day12_well.png,0,0,13,well_A1/well0596_day13_well.png,0,0
7383,C1,962,0,0962,well_C1/well0962_day00_well.png,0,0,1,well_C1/well0962_day01_well.png,0,0,2,well_C1/well0962_day02_well.png,0,0,3,well_C1/well0962_day03_well.png,0,0,4,well_C1/well0962_day04_well.png,0,0,5,well_C1/well0962_day05_well.png,0,0,6,well_C1/well0962_day06_well.png,0,0,7,well_C1/well0962_day07_well.png,0,0,8,well_C1/well0962_day08_well.png,0,0,9,well_C1/well0962_day09_well.png,0,0,10,well_C1/well0962_day10_well.png,0,0,11,well_C1/well0962_day11_well.png,0,0,12,well_C1/well0962_day12_well.png,0,0,13,well_C1/well0962_day13_well.png,0,0
7384,A1,48,0,0048,well_A1/well0048_day00_well.png,0,0,1,well_A1/well0048_day01_well.png,0,0,2,well_A1/well0048_day02_well.png,1,234,3,well_A1/well0048_day03_well.png,1,248,4,well_A1/well0048_day04_well.png,1,218,5,well_A1/well0048_day05_well.png,1,185,6,well_A1/well0048_day06_well.png,1,169,7,well_A1/well0048_day07_well.png,1,226,8,well_A1/well0048_day08_well.png,1,93,9,well_A1/well0048_day09_well.png,1,219,10,well_A1/well0048_day10_well.png,1,163,11,well_A1/well0048_day11_well.png,0,0,12,well_A1/well0048_day12_well.png,1,270,13,well_A1/well0048_day13_well.png,1,235
7385,C1,846,0,0846,well_C1/well0846_day00_well.png,0,0,1,well_C1/well0846_day01_well.png,0,0,2,well_C1/well0846_day02_well.png,0,0,3,well_C1/well0846_day03_well.png,0,0,4,well_C1/well0846_day04_well.png,0,0,5,well_C1/well0846_day05_well.png,0,0,6,well_C1/well0846_day06_well.png,0,0,7,well_C1/well0846_day07_well.png,0,0,8,well_C1/well0846_day08_well.png,1,1126,9,well_C1/well0846_day09_well.png,1,4610,10,well_C1/well0846_day10_well.png,1,2474,11,well_C1/well0846_day11_well.png,1,3117,12,well_C1/well0846_day12_well.png,1,3071,13,well_C1/well0846_day13_well.png,1,3143
7386,A2,1676,0,1676,well_A2/well1676_day00_well.png,1,1323,1,well_A2/well1676_day01_well.png,1,1484,2,well_A2/well1676_day02_well.png,1,1351,3,well_A2/well1676_day03_well.png,1,1641,4,well_A2/well1676_day04_well.png,1,1482,5,well_A2/well1676_day05_well.png,1,1556,6,well_A2/well1676_day06_well.png,1,1629,7,well_A2/well1676_day07_well.png,1,1284,8,well_A2/well1676_day08_well.png,1,1505,9,well_A2/well1676_day09_well.png,1,1428,10,well_A2/well1676_day10_well.png,1,1464,11,well_A2/well1676_day11_well.png,1,1381,12,well_A2/well1676_day12_well.png,1,1516,13,well_A2/well1676_day13_well.png,1,1626
7387,C1,1094,0,1094,well_C1/well1094_day00_well.png,0,0,1,well_C1/well1094_day01_well.png,1,442,2,well_C1/well1094_day02_well.png,0,0,3,well_C1/well1094_day03_well.png,0,0,4,well_C1/well1094_day04_well.png,0,0,5,well_C1/well1094_day05_well.png,0,0,6,well_C1/well1094_day06_well.png,0,0,7,well_C1/well1094_day07_well.png,0,0,8,well_C1/well1094_day08_well.png,0,0,9,well_C1/well1094_day09_well.png,0,0,10,well_C1/well1094_day10_well.png,0,0,11,well_C1/well1094_day11_well.png,0,0,12,well_C1/well1094_day12_well.png,0,0,13,well_C1/well1094_day13_well.png,0,0
7388,C1,2655,0,2655,well_C1/well2655_day00_well.png,1,301,1,well_C1/well2655_day01_well.png,1,106,2,well_C1/well2655_day02_well.png,0,0,3,well_C1/well2655_day03_well.png,0,0,4,well_C1/well2655_day04_well.png,0,0,5,well_C1/well2655_day05_well.png,1,83,6,well_C1/well2655_day06_well.png,0,0,7,well_C1/well2655_day07_well.png,1,2722,8,well_C1/well2655_day08_well.png,1,840,9,well_C1/well2655_day09_well.png,1,204,10,well_C1/well2655_day10_well.png,1,333,11,well_C1/well2655_day11_well.png,1,236,12,well_C1/well2655_day12_well.png,1,316,13,well_C1/well2655_day13_well.png,1,187
7389,A1,3725,0,3725,well_A1/well3725_day00_well.png,1,1190,1,well_A1/well3725_day01_well.png,0,0,2,well_A1/well3725_day02_well.png,0,0,3,well_A1/well3725_day03_well.png,0,0,4,well_A1/well3725_day04_well.png,0,0,5,well_A1/well3725_day05_well.png,0,0,6,well_A1/well3725_day06_well.png,0,0,7,well_A1/well3725_day07_well.png,0,0,8,well_A1/well3725_day08_well.png,0,0,9,well_A1/well3725_day09_well.png,0,0,10,well_A1/well3725_day10_well.png,0,0,11,well_A1/well3725_day11_well.png,0,0,12,well_A1/well3725_day12_well.png,0,0,13,well_A1/well3725_day13_well.png,0,0
7390,A2,1244,0,1244,well_A2/well1244_day00_well.png,1,3280,1,well_A2/well1244_day01_well.png,1,3367,2,well_A2/well1244_day02_well.png,1,3159,3,well_A2/well1244_day03_well.png,1,3750,4,well_A2/well1244_day04_well.png,1,3227,5,well_A2/well1244_day05_well.png,1,3413,6,well_A2/well1244_day06_well.png,1,3456,7,well_A2/well1244_day07_well.png,1,2816,8,well_A2/well1244_day08_well.png,1,3095,9,well_A2/well1244_day09_well.png,1,3153,10,well_A2/well1244_day10_well.png,1,3030,11,well_A2/well1244_day11_well.png,1,3058,12,well_A2/well1244_day12_well.png,1,3419,13,well_A2/well1244_day13_well.png,1,3390
7391,A1,4484,0,4484,well_A1/well4484_day00_well.png,1,1836,1,well_A1/well4484_day01_well.png,0,0,2,well_A1/well4484_day02_well.png,1,310,3,well_A1/well4484_day03_well.png,1,375,4,well_A1/well4484_day04_well.png,1,762,5,well_A1/well4484_day05_well.png,1,336,6,well_A1/well4484_day06_well.png,0,0,7,well_A1/well4484_day07_well.png,1,803,8,well_A1/well4484_day08_well.png,0,0,9,well_A1/well4484_day09_well.png,1,44,10,well_A1/well4484_day10_well.png,1,646,11,well_A1/well4484_day11_well.png,1,1784,12,well_A1/well4484_day12_well.png,1,1789,13,well_A1/well4484_day13_well.png,1,324
7392,A1,1040,0,1040,well_A1/well1040_day00_well.png,1,811,1,well_A1/well1040_day01_well.png,0,0,2,well_A1/well1040_day02_well.png,0,0,3,well_A1/well1040_day03_well.png,1,132,4,well_A1/well1040_day04_well.png,0,0,5,well_A1/well1040_day05_well.png,1,724,6,well_A1/well1040_day06_well.png,0,0,7,well_A1/well1040_day07_well.png,0,0,8,well_A1/well1040_day08_well.png,0,0,9,well_A1/well1040_day09_well.png,0,0,10,well_A1/well1040_day10_well.png,0,0,11,well_A1/well1040_day11_well.png,0,0,12,well_A1/well1040_day12_well.png,0,0,13,well_A1/well1040_day13_well.png,0,0
7393,C1,1697,0,1697,well_C1/well1697_day00_well.png,1,34,1,well_C1/well1697_day01_well.png,0,0,2,well_C1/well1697_day02_well.png,0,0,3,well_C1/well1697_day03_well.png,0,0,4,well_C1/well1697_day04_well.png,0,0,5,well_C1/well1697_day05_well.png,0,0,6,well_C1/well1697_day06_well.png,0,0,7,well_C1/well1697_day07_well.png,0,0,8,well_C1/well1697_day08_well.png,0,0,9,well_C1/well1697_day09_well.png,0,0,10,well_C1/well1697_day10_well.png,0,0,11,well_C1/well1697_day11_well.png,0,0,12,well_C1/well1697_day12_well.png,0,0,13,well_C1/well1697_day13_well.png,0,0
7394,A1,3396,0,3396,well_A1/well3396_day00_well.png,1,603,1,well_A1/well3396_day01_well.png,1,183,2,well_A1/well3396_day02_well.png,0,0,3,well_A1/well3396_day03_well.png,0,0,4,well_A1/well3396_day04_well.png,0,0,5,well_A1/well3396_day05_well.png,0,0,6,well_A1/well3396_day06_well.png,0,0,7,well_A1/well3396_day07_well.png,0,0,8,well_A1/well3396_day08_well.png,0,0,9,well_A1/well3396_day09_well.png,0,0,10,well_A1/well3396_day10_well.png,0,0,11,well_A1/well3396_day11_well.png,0,0,12,well_A1/well3396_day12_well.png,0,0,13,well_A1/well3396_day13_well.png,0,0
7395,A2,1169,0,1169,well_A2/well1169_day00_well.png,1,476,1,well_A2/well1169_day01_well.png,0,0,2,well_A2/well1169_day02_well.png,0,0,3,well_A2/well1169_day03_well.png,1,83,4,well_A2/well1169_day04_well.png,0,0,5,well_A2/well1169_day05_well.png,1,184,6,well_A2/well1169_day06_well.png,0,0,7,well_A2/well1169_day07_well.png,1,83,8,well_A2/well1169_day08_well.png,0,0,9,well_A2/well1169_day09_well.png,0,0,10,well_A2/well1169_day10_well.png,0,0,11,well_A2/well1169_day11_well.png,0,0,12,well_A2/well1169_day12_well.png,0,0,13,well_A2/well1169_day13_well.png,1,137
7396,A1,2575,0,2575,well_A1/well2575_day00_well.png,0,0,1,well_A1/well2575_day01_well.png,0,0,2,well_A1/well2575_day02_well.png,0,0,3,well_A1/well2575_day03_well.png,0,0,4,well_A1/well2575_day04_well.png,1,101,5,well_A1/well2575_day05_well.png,0,0,6,well_A1/well2575_day06_well.png,0,0,7,well_A1/well2575_day07_well.png,0,0,8,well_A1/well2575_day08_well.png,0,0,9,well_A1/well2575_day09_well.png,1,201,10,well_A1/well2575_day10_well.png,0,0,11,well_A1/well2575_day11_well.png,1,83,12,well_A1/well2575_day12_well.png,0,0,13,well_A1/well2575_day13_well.png,0,0
7397,C1,636,0,0636,well_C1/well0636_day00_well.png,0,0,1,well_C1/well0636_day01_well.png,1,103,2,well_C1/well0636_day02_well.png,1,98,3,well_C1/well0636_day03_well.png,1,83,4,well_C1/well0636_day04_well.png,0,0,5,well_C1/well0636_day05_well.png,1,93,6,well_C1/well0636_day06_well.png,0,0,7,well_C1/well0636_day07_well.png,0,0,8,well_C1/well0636_day08_well.png,0,0,9,well_C1/well0636_day09_well.png,0,0,10,well_C1/well0636_day10_well.png,0,0,11,well_C1/well0636_day11_well.png,1,155,12,well_C1/well0636_day12_well.png,0,0,13,well_C1/well0636_day13_well.png,0,0
7398,A1,2061,0,2061,well_A1/well2061_day00_well.png,1,28,1,well_A1/well2061_day01_well.png,0,0,2,well_A1/well2061_day02_well.png,1,280,3,well_A1/well2061_day03_well.png,0,0,4,well_A1/well2061_day04_well.png,1,868,5,well_A1/well2061_day05_well.png,0,0,6,well_A1/well2061_day06_well.png,0,0,7,well_A1/well2061_day07_well.png,1,236,8,well_A1/well2061_day08_well.png,0,0,9,well_A1/well2061_day09_well.png,0,0,10,well_A1/well2061_day10_well.png,1,102,11,well_A1/well2061_day11_well.png,1,113,12,well_A1/well2061_day12_well.png,1,122,13,well_A1/well2061_day13_well.png,0,0
7399,C1,1950,0,1950,well_C1/well1950_day00_well.png,0,0,1,well_C1/well1950_day01_well.png,1,112,2,well_C1/well1950_day02_well.png,0,0,3,well_C1/well1950_day03_well.png,0,0,4,well_C1/well1950_day04_well.png,0,0,5,well_C1/well1950_day05_well.png,1,121,6,well_C1/well1950_day06_well.png,0,0,7,well_C1/well1950_day07_well.png,0,0,8,well_C1/well1950_day08_well.png,1,186,9,well_C1/well1950_day09_well.png,0,0,10,well_C1/well1950_day10_well.png,0,0,11,well_C1/well1950_day11_well.png,1,606,12,well_C1/well1950_day12_well.png,1,59,13,well_C1/well1950_day13_well.png,1,151
7400,A1,2896,0,2896,well_A1/well2896_day00_well.png,1,220,1,well_A1/well2896_day01_well.png,0,0,2,well_A1/well2896_day02_well.png,0,0,3,well_A1/well2896_day03_well.png,0,0,4,well_A1/well2896_day04_well.png,0,0,5,well_A1/well2896_day05_well.png,0,0,6,well_A1/well2896_day06_well.png,0,0,7,well_A1/well2896_day07_well.png,0,0,8,well_A1/well2896_day08_well.png,0,0,9,well_A1/well2896_day09_well.png,0,0,10,well_A1/well2896_day10_well.png,0,0,11,well_A1/well2896_day11_well.png,0,0,12,well_A1/well2896_day12_well.png,0,0,13,well_A1/well2896_day13_well.png,0,0
7401,A2,1941,0,1941,well_A2/well1941_day00_well.png,1,2766,1,well_A2/well1941_day01_well.png,1,2891,2,well_A2/well1941_day02_well.png,1,2618,3,well_A2/well1941_day03_well.png,1,2891,4,well_A2/well1941_day04_well.png,1,2780,5,well_A2/well1941_day05_well.png,1,2687,6,well_A2/well1941_day06_well.png,1,2235,7,well_A2/well1941_day07_well.png,1,2191,8,well_A2/well1941_day08_well.png,1,2171,9,well_A2/well1941_day09_well.png,1,2215,10,well_A2/well1941_day10_well.png,1,2199,11,well_A2/well1941_day11_well.png,1,2348,12,well_A2/well1941_day12_well.png,1,2264,13,well_A2/well1941_day13_well.png,1,2761
7402,A2,1610,0,1610,well_A2/well1610_day00_well.png,1,1454,1,well_A2/well1610_day01_well.png,1,1649,2,well_A2/well1610_day02_well.png,1,1518,3,well_A2/well1610_day03_well.png,1,1702,4,well_A2/well1610_day04_well.png,1,1606,5,well_A2/well1610_day05_well.png,1,1684,6,well_A2/well1610_day06_well.png,1,1681,7,well_A2/well1610_day07_well.png,1,1693,8,well_A2/well1610_day08_well.png,1,1608,9,well_A2/well1610_day09_well.png,1,1551,10,well_A2/well1610_day10_well.png,1,1519,11,well_A2/well1610_day11_well.png,1,1591,12,well_A2/well1610_day12_well.png,1,1615,13,well_A2/well1610_day13_well.png,1,1716
7403,A2,2175,0,2175,well_A2/well2175_day00_well.png,1,3032,1,well_A2/well2175_day01_well.png,1,3120,2,well_A2/well2175_day02_well.png,1,3138,3,well_A2/well2175_day03_well.png,1,3225,4,well_A2/well2175_day04_well.png,1,2841,5,well_A2/well2175_day05_well.png,1,3045,6,well_A2/well2175_day06_well.png,1,2586,7,well_A2/well2175_day07_well.png,1,2496,8,well_A2/well2175_day08_well.png,1,2441,9,well_A2/well2175_day09_well.png,1,2581,10,well_A2/well2175_day10_well.png,1,2502,11,well_A2/well2175_day11_well.png,1,2721,12,well_A2/well2175_day12_well.png,1,2631,13,well_A2/well2175_day13_well.png,1,3078
7404,A1,2761,0,2761,well_A1/well2761_day00_well.png,1,2531,1,well_A1/well2761_day01_well.png,0,0,2,well_A1/well2761_day02_well.png,1,93,3,well_A1/well2761_day03_well.png,1,175,4,well_A1/well2761_day04_well.png,1,177,5,well_A1/well2761_day05_well.png,1,8670,6,well_A1/well2761_day06_well.png,1,11658,7,well_A1/well2761_day07_well.png,1,7110,8,well_A1/well2761_day08_well.png,0,0,9,well_A1/well2761_day09_well.png,0,0,10,well_A1/well2761_day10_well.png,0,0,11,well_A1/well2761_day11_well.png,0,0,12,well_A1/well2761_day12_well.png,0,0,13,well_A1/well2761_day13_well.png,0,0
7405,A1,17,0,0017,well_A1/well0017_day00_well.png,0,0,1,well_A1/well0017_day01_well.png,0,0,2,well_A1/well0017_day02_well.png,0,0,3,well_A1/well0017_day03_well.png,0,0,4,well_A1/well0017_day04_well.png,0,0,5,well_A1/well0017_day05_well.png,0,0,6,well_A1/well0017_day06_well.png,0,0,7,well_A1/well0017_day07_well.png,0,0,8,well_A1/well0017_day08_well.png,0,0,9,well_A1/well0017_day09_well.png,0,0,10,well_A1/well0017_day10_well.png,0,0,11,well_A1/well0017_day11_well.png,0,0,12,well_A1/well0017_day12_well.png,0,0,13,well_A1/well0017_day13_well.png,0,0
7406,A2,2691,0,2691,well_A2/well2691_day00_well.png,1,3271,1,well_A2/well2691_day01_well.png,1,2291,2,well_A2/well2691_day02_well.png,1,2925,3,well_A2/well2691_day03_well.png,1,2815,4,well_A2/well2691_day04_well.png,1,2777,5,well_A2/well2691_day05_well.png,1,3404,6,well_A2/well2691_day06_well.png,1,1855,7,well_A2/well2691_day07_well.png,1,2678,8,well_A2/well2691_day08_well.png,1,2688,9,well_A2/well2691_day09_well.png,1,1796,10,well_A2/well2691_day10_well.png,1,1814,11,well_A2/well2691_day11_well.png,1,1788,12,well_A2/well2691_day12_well.png,1,1517,13,well_A2/well2691_day13_well.png,1,3502
