,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
6554,C1,966,0,0966,well_C1/well0966_day00_well.png,1,25,1,well_C1/well0966_day01_well.png,0,0,2,well_C1/well0966_day02_well.png,0,0,3,well_C1/well0966_day03_well.png,0,0,4,well_C1/well0966_day04_well.png,0,0,5,well_C1/well0966_day05_well.png,0,0,6,well_C1/well0966_day06_well.png,0,0,7,well_C1/well0966_day07_well.png,0,0,8,well_C1/well0966_day08_well.png,0,0,9,well_C1/well0966_day09_well.png,0,0,10,well_C1/well0966_day10_well.png,0,0,11,well_C1/well0966_day11_well.png,0,0,12,well_C1/well0966_day12_well.png,0,0,13,well_C1/well0966_day13_well.png,0,0
6555,A1,1955,0,1955,well_A1/well1955_day00_well.png,0,0,1,well_A1/well1955_day01_well.png,0,0,2,well_A1/well1955_day02_well.png,0,0,3,well_A1/well1955_day03_well.png,0,0,4,well_A1/well1955_day04_well.png,0,0,5,well_A1/well1955_day05_well.png,0,0,6,well_A1/well1955_day06_well.png,0,0,7,well_A1/well1955_day07_well.png,0,0,8,well_A1/well1955_day08_well.png,0,0,9,well_A1/well1955_day09_well.png,0,0,10,well_A1/well1955_day10_well.png,0,0,11,well_A1/well1955_day11_well.png,0,0,12,well_A1/well1955_day12_well.png,0,0,13,well_A1/well1955_day13_well.png,0,0
6556,A1,2465,0,2465,well_A1/well2465_day00_well.png,0,0,1,well_A1/well2465_day01_well.png,0,0,2,well_A1/well2465_day02_well.png,0,0,3,well_A1/well2465_day03_well.png,0,0,4,well_A1/well2465_day04_well.png,0,0,5,well_A1/well2465_day05_well.png,0,0,6,well_A1/well2465_day06_well.png,0,0,7,well_A1/well2465_day07_well.png,0,0,8,well_A1/well2465_day08_well.png,0,0,9,well_A1/well2465_day09_well.png,0,0,10,well_A1/well2465_day10_well.png,0,0,11,well_A1/well2465_day11_well.png,0,0,12,well_A1/well2465_day12_well.png,0,0,13,well_A1/well2465_day13_well.png,0,0
6557,C1,1296,0,1296,well_C1/well1296_day00_well.png,1,599,1,well_C1/well1296_day01_well.png,1,830,2,well_C1/well1296_day02_well.png,1,987,3,well_C1/well1296_day03_well.png,1,2295,4,well_C1/well1296_day04_well.png,1,4333,5,well_C1/well1296_day05_well.png,1,5849,6,well_C1/well1296_day06_well.png,1,3054,7,well_C1/well1296_day07_well.png,1,3542,8,well_C1/well1296_day08_well.png,1,3169,9,well_C1/well1296_day09_well.png,1,3970,10,well_C1/well1296_day10_well.png,1,1475,11,well_C1/well1296_day11_well.png,1,4559,12,well_C1/well1296_day12_well.png,1,4029,13,well_C1/well1296_day13_well.png,1,1603
6558,A2,3393,0,3393,well_A2/well3393_day00_well.png,0,0,1,well_A2/well3393_day01_well.png,0,0,2,well_A2/well3393_day02_well.png,0,0,3,well_A2/well3393_day03_well.png,0,0,4,well_A2/well3393_day04_well.png,0,0,5,well_A2/well3393_day05_well.png,0,0,6,well_A2/well3393_day06_well.png,0,0,7,well_A2/well3393_day07_well.png,0,0,8,well_A2/well3393_day08_well.png,0,0,9,well_A2/well3393_day09_well.png,0,0,10,well_A2/well3393_day10_well.png,0,0,11,well_A2/well3393_day11_well.png,0,0,12,well_A2/well3393_day12_well.png,1,93,13,well_A2/well3393_day13_well.png,0,0
6559,A1,2852,0,2852,well_A1/well2852_day00_well.png,1,1529,1,well_A1/well2852_day01_well.png,0,0,2,well_A1/well2852_day02_well.png,0,0,3,well_A1/well2852_day03_well.png,0,0,4,well_A1/well2852_day04_well.png,0,0,5,well_A1/well2852_day05_well.png,0,0,6,well_A1/well2852_day06_well.png,0,0,7,well_A1/well2852_day07_well.png,0,0,8,well_A1/well2852_day08_well.png,0,0,9,well_A1/well2852_day09_well.png,0,0,10,well_A1/well2852_day10_well.png,1,25,11,well_A1/well2852_day11_well.png,1,25,12,well_A1/well2852_day12_well.png,0,0,13,well_A1/well2852_day13_well.png,0,0
6560,C1,1708,0,1708,well_C1/well1708_day00_well.png,0,0,1,well_C1/well1708_day01_well.png,0,0,2,well_C1/well1708_day02_well.png,0,0,3,well_C1/well1708_day03_well.png,0,0,4,well_C1/well1708_day04_well.png,0,0,5,well_C1/well1708_day05_well.png,0,0,6,well_C1/well1708_day06_well.png,0,0,7,well_C1/well1708_day07_well.png,0,0,8,well_C1/well1708_day08_well.png,0,0,9,well_C1/well1708_day09_well.png,0,0,10,well_C1/well1708_day10_well.png,0,0,11,well_C1/well1708_day11_well.png,0,0,12,well_C1/well1708_day12_well.png,0,0,13,well_C1/well1708_day13_well.png,0,0
6561,A2,782,0,0782,well_A2/well0782_day00_well.png,1,2438,1,well_A2/well0782_day01_well.png,1,2383,2,well_A2/well0782_day02_well.png,1,2527,3,well_A2/well0782_day03_well.png,1,2966,4,well_A2/well0782_day04_well.png,1,2270,5,well_A2/well0782_day05_well.png,1,2579,6,well_A2/well0782_day06_well.png,1,2151,7,well_A2/well0782_day07_well.png,1,2010,8,well_A2/well0782_day08_well.png,1,2117,9,well_A2/well0782_day09_well.png,1,2316,10,well_A2/well0782_day10_well.png,1,2303,11,well_A2/well0782_day11_well.png,1,2662,12,well_A2/well0782_day12_well.png,1,2738,13,well_A2/well0782_day13_well.png,1,2897
6562,C1,128,0,0128,well_C1/well0128_day00_well.png,0,0,1,well_C1/well0128_day01_well.png,0,0,2,well_C1/well0128_day02_well.png,0,0,3,well_C1/well0128_day03_well.png,0,0,4,well_C1/well0128_day04_well.png,0,0,5,well_C1/well0128_day05_well.png,0,0,6,well_C1/well0128_day06_well.png,0,0,7,well_C1/well0128_day07_well.png,0,0,8,well_C1/well0128_day08_well.png,0,0,9,well_C1/well0128_day09_well.png,0,0,10,well_C1/well0128_day10_well.png,0,0,11,well_C1/well0128_day11_well.png,1,93,12,well_C1/well0128_day12_well.png,1,205,13,well_C1/well0128_day13_well.png,1,217
6563,A1,457,0,0457,well_A1/well0457_day00_well.png,1,1796,1,well_A1/well0457_day01_well.png,0,0,2,well_A1/well0457_day02_well.png,0,0,3,well_A1/well0457_day03_well.png,0,0,4,well_A1/well0457_day04_well.png,1,238,5,well_A1/well0457_day05_well.png,1,310,6,well_A1/well0457_day06_well.png,1,414,7,well_A1/well0457_day07_well.png,1,312,8,well_A1/well0457_day08_well.png,1,285,9,well_A1/well0457_day09_well.png,1,385,10,well_A1/well0457_day10_well.png,1,424,11,well_A1/well0457_day11_well.png,1,409,12,well_A1/well0457_day12_well.png,1,427,13,well_A1/well0457_day13_well.png,1,273
6564,C1,2597,0,2597,well_C1/well2597_day00_well.png,1,67,1,well_C1/well2597_day01_well.png,0,0,2,well_C1/well2597_day02_well.png,0,0,3,well_C1/well2597_day03_well.png,0,0,4,well_C1/well2597_day04_well.png,0,0,5,well_C1/well2597_day05_well.png,0,0,6,well_C1/well2597_day06_well.png,0,0,7,well_C1/well2597_day07_well.png,0,0,8,well_C1/well2597_day08_well.png,0,0,9,well_C1/well2597_day09_well.png,0,0,10,well_C1/well2597_day10_well.png,0,0,11,well_C1/well2597_day11_well.png,0,0,12,well_C1/well2597_day12_well.png,0,0,13,well_C1/well2597_day13_well.png,1,430
6565,C1,1231,0,1231,well_C1/well1231_day00_well.png,0,0,1,well_C1/well1231_day01_well.png,0,0,2,well_C1/well1231_day02_well.png,0,0,3,well_C1/well1231_day03_well.png,0,0,4,well_C1/well1231_day04_well.png,0,0,5,well_C1/well1231_day05_well.png,0,0,6,well_C1/well1231_day06_well.png,0,0,7,well_C1/well1231_day07_well.png,0,0,8,well_C1/well1231_day08_well.png,0,0,9,well_C1/well1231_day09_well.png,0,0,10,well_C1/well1231_day10_well.png,0,0,11,well_C1/well1231_day11_well.png,0,0,12,well_C1/well1231_day12_well.png,0,0,13,well_C1/well1231_day13_well.png,0,0
6566,C1,826,0,0826,well_C1/well0826_day00_well.png,0,0,1,well_C1/well0826_day01_well.png,0,0,2,well_C1/well0826_day02_well.png,0,0,3,well_C1/well0826_day03_well.png,0,0,4,well_C1/well0826_day04_well.png,0,0,5,well_C1/well0826_day05_well.png,0,0,6,well_C1/well0826_day06_well.png,0,0,7,well_C1/well0826_day07_well.png,0,0,8,well_C1/well0826_day08_well.png,0,0,9,well_C1/well0826_day09_well.png,0,0,10,well_C1/well0826_day10_well.png,0,0,11,well_C1/well0826_day11_well.png,0,0,12,well_C1/well0826_day12_well.png,0,0,13,well_C1/well0826_day13_well.png,0,0
6567,A2,989,0,0989,well_A2/well0989_day00_well.png,1,178,1,well_A2/well0989_day01_well.png,1,506,2,well_A2/well0989_day02_well.png,1,851,3,well_A2/well0989_day03_well.png,1,189,4,well_A2/well0989_day04_well.png,1,201,5,well_A2/well0989_day05_well.png,1,704,6,well_A2/well0989_day06_well.png,1,2194,7,well_A2/well0989_day07_well.png,1,2597,8,well_A2/well0989_day08_well.png,1,2832,9,well_A2/well0989_day09_well.png,1,1823,10,well_A2/well0989_day10_well.png,1,2732,11,well_A2/well0989_day11_well.png,1,2078,12,well_A2/well0989_day12_well.png,1,2301,13,well_A2/well0989_day13_well.png,1,2923
6568,A2,2601,0,2601,well_A2/well2601_day00_well.png,1,2862,1,well_A2/well2601_day01_well.png,1,2984,2,well_A2/well2601_day02_well.png,1,2989,3,well_A2/well2601_day03_well.png,1,3640,4,well_A2/well2601_day04_well.png,1,2869,5,well_A2/well2601_day05_well.png,1,3198,6,well_A2/well2601_day06_well.png,1,2951,7,well_A2/well2601_day07_well.png,1,2432,8,well_A2/well2601_day08_well.png,1,2700,9,well_A2/well2601_day09_well.png,1,2916,10,well_A2/well2601_day10_well.png,1,2861,11,well_A2/well2601_day11_well.png,1,2825,12,well_A2/well2601_day12_well.png,1,2949,13,well_A2/well2601_day13_well.png,1,2909
6569,A1,2426,0,2426,well_A1/well2426_day00_well.png,1,95,1,well_A1/well2426_day01_well.png,1,146,2,well_A1/well2426_day02_well.png,1,98,3,well_A1/well2426_day03_well.png,0,0,4,well_A1/well2426_day04_well.png,1,111,5,well_A1/well2426_day05_well.png,0,0,6,well_A1/well2426_day06_well.png,0,0,7,well_A1/well2426_day07_well.png,1,109,8,well_A1/well2426_day08_well.png,0,0,9,well_A1/well2426_day09_well.png,0,0,10,well_A1/well2426_day10_well.png,1,83,11,well_A1/well2426_day11_well.png,1,141,12,well_A1/well2426_day12_well.png,1,83,13,well_A1/well2426_day13_well.png,0,0
6570,C1,2782,0,2782,well_C1/well2782_day00_well.png,0,0,1,well_C1/well2782_day01_well.png,0,0,2,well_C1/well2782_day02_well.png,0,0,3,well_C1/well2782_day03_well.png,0,0,4,well_C1/well2782_day04_well.png,0,0,5,well_C1/well2782_day05_well.png,0,0,6,well_C1/well2782_day06_well.png,0,0,7,well_C1/well2782_day07_well.png,0,0,8,well_C1/well2782_day08_well.png,0,0,9,well_C1/well2782_day09_well.png,0,0,10,well_C1/well2782_day10_well.png,0,0,11,well_C1/well2782_day11_well.png,0,0,12,well_C1/well2782_day12_well.png,0,0,13,well_C1/well2782_day13_well.png,1,110
6571,A1,3633,0,3633,well_A1/well3633_day00_well.png,1,88,1,well_A1/well3633_day01_well.png,0,0,2,well_A1/well3633_day02_well.png,0,0,3,well_A1/well3633_day03_well.png,0,0,4,well_A1/well3633_day04_well.png,0,0,5,well_A1/well3633_day05_well.png,0,0,6,well_A1/well3633_day06_well.png,0,0,7,well_A1/well3633_day07_well.png,0,0,8,well_A1/well3633_day08_well.png,0,0,9,well_A1/well3633_day09_well.png,0,0,10,well_A1/well3633_day10_well.png,0,0,11,well_A1/well3633_day11_well.png,0,0,12,well_A1/well3633_day12_well.png,0,0,13,well_A1/well3633_day13_well.png,0,0
6572,C1,2354,0,2354,well_C1/well2354_day00_well.png,1,1199,1,well_C1/well2354_day01_well.png,1,284,2,well_C1/well2354_day02_well.png,0,0,3,well_C1/well2354_day03_well.png,1,478,4,well_C1/well2354_day04_well.png,1,65,5,well_C1/well2354_day05_well.png,0,0,6,well_C1/well2354_day06_well.png,0,0,7,well_C1/well2354_day07_well.png,0,0,8,well_C1/well2354_day08_well.png,0,0,9,well_C1/well2354_day09_well.png,0,0,10,well_C1/well2354_day10_well.png,0,0,11,well_C1/well2354_day11_well.png,1,962,12,well_C1/well2354_day12_well.png,1,222,13,well_C1/well2354_day13_well.png,1,828
6573,C1,653,0,0653,well_C1/well0653_day00_well.png,0,0,1,well_C1/well0653_day01_well.png,0,0,2,well_C1/well0653_day02_well.png,0,0,3,well_C1/well0653_day03_well.png,0,0,4,well_C1/well0653_day04_well.png,0,0,5,well_C1/well0653_day05_well.png,0,0,6,well_C1/well0653_day06_well.png,0,0,7,well_C1/well0653_day07_well.png,0,0,8,well_C1/well0653_day08_well.png,0,0,9,well_C1/well0653_day09_well.png,0,0,10,well_C1/well0653_day10_well.png,0,0,11,well_C1/well0653_day11_well.png,1,244,12,well_C1/well0653_day12_well.png,0,0,13,well_C1/well0653_day13_well.png,0,0
6574,A1,4506,0,4506,well_A1/well4506_day00_well.png,0,0,1,well_A1/well4506_day01_well.png,1,260,2,well_A1/well4506_day02_well.png,1,436,3,well_A1/well4506_day03_well.png,1,938,4,well_A1/well4506_day04_well.png,1,990,5,well_A1/well4506_day05_well.png,1,1021,6,well_A1/well4506_day06_well.png,1,157,7,well_A1/well4506_day07_well.png,1,835,8,well_A1/well4506_day08_well.png,1,411,9,well_A1/well4506_day09_well.png,1,242,10,well_A1/well4506_day10_well.png,1,441,11,well_A1/well4506_day11_well.png,1,936,12,well_A1/well4506_day12_well.png,1,1175,13,well_A1/well4506_day13_well.png,1,983
6575,A2,2425,0,2425,well_A2/well2425_day00_well.png,1,1787,1,well_A2/well2425_day01_well.png,1,1598,2,well_A2/well2425_day02_well.png,1,1856,3,well_A2/well2425_day03_well.png,1,1575,4,well_A2/well2425_day04_well.png,1,2638,5,well_A2/well2425_day05_well.png,1,2548,6,well_A2/well2425_day06_well.png,1,2208,7,well_A2/well2425_day07_well.png,1,2457,8,well_A2/well2425_day08_well.png,1,2494,9,well_A2/well2425_day09_well.png,1,2725,10,well_A2/well2425_day10_well.png,1,2109,11,well_A2/well2425_day11_well.png,1,2116,12,well_A2/well2425_day12_well.png,1,2621,13,well_A2/well2425_day13_well.png,1,2287
6576,C1,2988,0,2988,well_C1/well2988_day00_well.png,1,1430,1,well_C1/well2988_day01_well.png,0,0,2,well_C1/well2988_day02_well.png,0,0,3,well_C1/well2988_day03_well.png,1,152,4,well_C1/well2988_day04_well.png,0,0,5,well_C1/well2988_day05_well.png,0,0,6,well_C1/well2988_day06_well.png,0,0,7,well_C1/well2988_day07_well.png,0,0,8,well_C1/well2988_day08_well.png,0,0,9,well_C1/well2988_day09_well.png,0,0,10,well_C1/well2988_day10_well.png,0,0,11,well_C1/well2988_day11_well.png,0,0,12,well_C1/well2988_day12_well.png,0,0,13,well_C1/well2988_day13_well.png,1,613
6577,A1,3418,0,3418,well_A1/well3418_day00_well.png,1,1070,1,well_A1/well3418_day01_well.png,0,0,2,well_A1/well3418_day02_well.png,0,0,3,well_A1/well3418_day03_well.png,0,0,4,well_A1/well3418_day04_well.png,0,0,5,well_A1/well3418_day05_well.png,0,0,6,well_A1/well3418_day06_well.png,0,0,7,well_A1/well3418_day07_well.png,0,0,8,well_A1/well3418_day08_well.png,0,0,9,well_A1/well3418_day09_well.png,0,0,10,well_A1/well3418_day10_well.png,0,0,11,well_A1/well3418_day11_well.png,0,0,12,well_A1/well3418_day12_well.png,0,0,13,well_A1/well3418_day13_well.png,0,0
6578,C1,2533,0,2533,well_C1/well2533_day00_well.png,0,0,1,well_C1/well2533_day01_well.png,0,0,2,well_C1/well2533_day02_well.png,0,0,3,well_C1/well2533_day03_well.png,0,0,4,well_C1/well2533_day04_well.png,0,0,5,well_C1/well2533_day05_well.png,0,0,6,well_C1/well2533_day06_well.png,0,0,7,well_C1/well2533_day07_well.png,0,0,8,well_C1/well2533_day08_well.png,0,0,9,well_C1/well2533_day09_well.png,0,0,10,well_C1/well2533_day10_well.png,0,0,11,well_C1/well2533_day11_well.png,0,0,12,well_C1/well2533_day12_well.png,0,0,13,well_C1/well2533_day13_well.png,0,0
6579,A1,4124,0,4124,well_A1/well4124_day00_well.png,1,383,1,well_A1/well4124_day01_well.png,0,0,2,well_A1/well4124_day02_well.png,0,0,3,well_A1/well4124_day03_well.png,0,0,4,well_A1/well4124_day04_well.png,0,0,5,well_A1/well4124_day05_well.png,0,0,6,well_A1/well4124_day06_well.png,0,0,7,well_A1/well4124_day07_well.png,0,0,8,well_A1/well4124_day08_well.png,0,0,9,well_A1/well4124_day09_well.png,0,0,10,well_A1/well4124_day10_well.png,0,0,11,well_A1/well4124_day11_well.png,0,0,12,well_A1/well4124_day12_well.png,0,0,13,well_A1/well4124_day13_well.png,1,155
6580,A1,3635,0,3635,well_A1/well3635_day00_well.png,0,0,1,well_A1/well3635_day01_well.png,0,0,2,well_A1/well3635_day02_well.png,0,0,3,well_A1/well3635_day03_well.png,0,0,4,well_A1/well3635_day04_well.png,0,0,5,well_A1/well3635_day05_well.png,1,2454,6,well_A1/well3635_day06_well.png,0,0,7,well_A1/well3635_day07_well.png,0,0,8,well_A1/well3635_day08_well.png,0,0,9,well_A1/well3635_day09_well.png,0,0,10,well_A1/well3635_day10_well.png,1,83,11,well_A1/well3635_day11_well.png,1,746,12,well_A1/well3635_day12_well.png,1,275,13,well_A1/well3635_day13_well.png,1,880
6581,A1,1003,0,1003,well_A1/well1003_day00_well.png,0,0,1,well_A1/well1003_day01_well.png,1,75,2,well_A1/well1003_day02_well.png,0,0,3,well_A1/well1003_day03_well.png,1,55,4,well_A1/well1003_day04_well.png,1,1383,5,well_A1/well1003_day05_well.png,1,1843,6,well_A1/well1003_day06_well.png,0,0,7,well_A1/well1003_day07_well.png,0,0,8,well_A1/well1003_day08_well.png,0,0,9,well_A1/well1003_day09_well.png,1,25,10,well_A1/well1003_day10_well.png,1,67,11,well_A1/well1003_day11_well.png,0,0,12,well_A1/well1003_day12_well.png,1,34,13,well_A1/well1003_day13_well.png,0,0
6582,C1,3114,0,3114,well_C1/well3114_day00_well.png,1,608,1,well_C1/well3114_day01_well.png,1,389,2,well_C1/well3114_day02_well.png,0,0,3,well_C1/well3114_day03_well.png,0,0,4,well_C1/well3114_day04_well.png,1,88,5,well_C1/well3114_day05_well.png,1,53,6,well_C1/well3114_day06_well.png,0,0,7,well_C1/well3114_day07_well.png,0,0,8,well_C1/well3114_day08_well.png,0,0,9,well_C1/well3114_day09_well.png,0,0,10,well_C1/well3114_day10_well.png,0,0,11,well_C1/well3114_day11_well.png,0,0,12,well_C1/well3114_day12_well.png,0,0,13,well_C1/well3114_day13_well.png,0,0
6583,A2,537,0,0537,well_A2/well0537_day00_well.png,1,1865,1,well_A2/well0537_day01_well.png,1,1869,2,well_A2/well0537_day02_well.png,1,1770,3,well_A2/well0537_day03_well.png,1,2272,4,well_A2/well0537_day04_well.png,1,1888,5,well_A2/well0537_day05_well.png,1,1940,6,well_A2/well0537_day06_well.png,1,1820,7,well_A2/well0537_day07_well.png,1,1712,8,well_A2/well0537_day08_well.png,1,1729,9,well_A2/well0537_day09_well.png,1,1803,10,well_A2/well0537_day10_well.png,1,1701,11,well_A2/well0537_day11_well.png,1,1816,12,well_A2/well0537_day12_well.png,1,1932,13,well_A2/well0537_day13_well.png,1,2009
6584,A2,1397,0,1397,well_A2/well1397_day00_well.png,1,2336,1,well_A2/well1397_day01_well.png,1,2448,2,well_A2/well1397_day02_well.png,1,2242,3,well_A2/well1397_day03_well.png,1,2765,4,well_A2/well1397_day04_well.png,1,2437,5,well_A2/well1397_day05_well.png,1,2472,6,well_A2/well1397_day06_well.png,1,2471,7,well_A2/well1397_day07_well.png,1,2263,8,well_A2/well1397_day08_well.png,1,2211,9,well_A2/well1397_day09_well.png,1,2344,10,well_A2/well1397_day10_well.png,1,2397,11,well_A2/well1397_day11_well.png,1,2282,12,well_A2/well1397_day12_well.png,1,2526,13,well_A2/well1397_day13_well.png,1,2451
6585,A2,3119,0,3119,well_A2/well3119_day00_well.png,0,0,1,well_A2/well3119_day01_well.png,1,232,2,well_A2/well3119_day02_well.png,1,83,3,well_A2/well3119_day03_well.png,1,83,4,well_A2/well3119_day04_well.png,0,0,5,well_A2/well3119_day05_well.png,1,83,6,well_A2/well3119_day06_well.png,0,0,7,well_A2/well3119_day07_well.png,1,143,8,well_A2/well3119_day08_well.png,1,83,9,well_A2/well3119_day09_well.png,0,0,10,well_A2/well3119_day10_well.png,0,0,11,well_A2/well3119_day11_well.png,1,103,12,well_A2/well3119_day12_well.png,1,276,13,well_A2/well3119_day13_well.png,1,332
6586,A1,3271,0,3271,well_A1/well3271_day00_well.png,0,0,1,well_A1/well3271_day01_well.png,0,0,2,well_A1/well3271_day02_well.png,0,0,3,well_A1/well3271_day03_well.png,0,0,4,well_A1/well3271_day04_well.png,0,0,5,well_A1/well3271_day05_well.png,0,0,6,well_A1/well3271_day06_well.png,0,0,7,well_A1/well3271_day07_well.png,0,0,8,well_A1/well3271_day08_well.png,0,0,9,well_A1/well3271_day09_well.png,0,0,10,well_A1/well3271_day10_well.png,0,0,11,well_A1/well3271_day11_well.png,0,0,12,well_A1/well3271_day12_well.png,0,0,13,well_A1/well3271_day13_well.png,0,0
6587,A1,2109,0,2109,well_A1/well2109_day00_well.png,0,0,1,well_A1/well2109_day01_well.png,0,0,2,well_A1/well2109_day02_well.png,0,0,3,well_A1/well2109_day03_well.png,1,1911,4,well_A1/well2109_day04_well.png,0,0,5,well_A1/well2109_day05_well.png,0,0,6,well_A1/well2109_day06_well.png,0,0,7,well_A1/well2109_day07_well.png,0,0,8,well_A1/well2109_day08_well.png,0,0,9,well_A1/well2109_day09_well.png,0,0,10,well_A1/well2109_day10_well.png,0,0,11,well_A1/well2109_day11_well.png,0,0,12,well_A1/well2109_day12_well.png,0,0,13,well_A1/well2109_day13_well.png,0,0
6588,A1,2833,0,2833,well_A1/well2833_day00_well.png,0,0,1,well_A1/well2833_day01_well.png,1,501,2,well_A1/well2833_day02_well.png,0,0,3,well_A1/well2833_day03_well.png,1,49,4,well_A1/well2833_day04_well.png,0,0,5,well_A1/well2833_day05_well.png,0,0,6,well_A1/well2833_day06_well.png,0,0,7,well_A1/well2833_day07_well.png,0,0,8,well_A1/well2833_day08_well.png,0,0,9,well_A1/well2833_day09_well.png,0,0,10,well_A1/well2833_day10_well.png,0,0,11,well_A1/well2833_day11_well.png,0,0,12,well_A1/well2833_day12_well.png,0,0,13,well_A1/well2833_day13_well.png,0,0
6589,A2,1791,0,1791,well_A2/well1791_day00_well.png,1,1380,1,well_A2/well1791_day01_well.png,1,1365,2,well_A2/well1791_day02_well.png,1,1218,3,well_A2/well1791_day03_well.png,1,1324,4,well_A2/well1791_day04_well.png,1,1443,5,well_A2/well1791_day05_well.png,1,1433,6,well_A2/well1791_day06_well.png,1,1413,7,well_A2/well1791_day07_well.png,1,1402,8,well_A2/well1791_day08_well.png,1,1375,9,well_A2/well1791_day09_well.png,1,1342,10,well_A2/well1791_day10_well.png,1,1331,11,well_A2/well1791_day11_well.png,1,1376,12,well_A2/well1791_day12_well.png,1,1370,13,well_A2/well1791_day13_well.png,1,1473
6590,C1,993,0,0993,well_C1/well0993_day00_well.png,0,0,1,well_C1/well0993_day01_well.png,0,0,2,well_C1/well0993_day02_well.png,0,0,3,well_C1/well0993_day03_well.png,0,0,4,well_C1/well0993_day04_well.png,1,367,5,well_C1/well0993_day05_well.png,1,177,6,well_C1/well0993_day06_well.png,1,218,7,well_C1/well0993_day07_well.png,1,185,8,well_C1/well0993_day08_well.png,1,186,9,well_C1/well0993_day09_well.png,0,0,10,well_C1/well0993_day10_well.png,1,83,11,well_C1/well0993_day11_well.png,1,144,12,well_C1/well0993_day12_well.png,1,160,13,well_C1/well0993_day13_well.png,1,203
6591,A2,142,0,0142,well_A2/well0142_day00_well.png,1,2785,1,well_A2/well0142_day01_well.png,1,2351,2,well_A2/well0142_day02_well.png,1,2904,3,well_A2/well0142_day03_well.png,1,2284,4,well_A2/well0142_day04_well.png,1,1937,5,well_A2/well0142_day05_well.png,1,3531,6,well_A2/well0142_day06_well.png,1,2268,7,well_A2/well0142_day07_well.png,1,2216,8,well_A2/well0142_day08_well.png,1,1947,9,well_A2/well0142_day09_well.png,1,1946,10,well_A2/well0142_day10_well.png,1,2364,11,well_A2/well0142_day11_well.png,1,2167,12,well_A2/well0142_day12_well.png,1,1316,13,well_A2/well0142_day13_well.png,1,3623
