,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
13120,C1,2348,0,2348,well_C1/well2348_day00_well.png,0,0,1,well_C1/well2348_day01_well.png,0,0,2,well_C1/well2348_day02_well.png,0,0,3,well_C1/well2348_day03_well.png,0,0,4,well_C1/well2348_day04_well.png,1,610,5,well_C1/well2348_day05_well.png,1,3175,6,well_C1/well2348_day06_well.png,1,858,7,well_C1/well2348_day07_well.png,1,1352,8,well_C1/well2348_day08_well.png,1,1281,9,well_C1/well2348_day09_well.png,1,1786,10,well_C1/well2348_day10_well.png,1,489,11,well_C1/well2348_day11_well.png,1,1436,12,well_C1/well2348_day12_well.png,1,2034,13,well_C1/well2348_day13_well.png,1,2028
13121,A3,441,0,0441,well_A3/well0441_day00_well.png,1,182,1,well_A3/well0441_day01_well.png,0,0,2,well_A3/well0441_day02_well.png,1,71,3,well_A3/well0441_day03_well.png,0,0,4,well_A3/well0441_day04_well.png,0,0,5,well_A3/well0441_day05_well.png,0,0,6,well_A3/well0441_day06_well.png,0,0,7,well_A3/well0441_day07_well.png,0,0,8,well_A3/well0441_day08_well.png,0,0,9,well_A3/well0441_day09_well.png,0,0,10,well_A3/well0441_day10_well.png,0,0,11,well_A3/well0441_day11_well.png,0,0,12,well_A3/well0441_day12_well.png,0,0,13,well_A3/well0441_day13_well.png,1,435
13122,A3,419,0,0419,well_A3/well0419_day00_well.png,0,0,1,well_A3/well0419_day01_well.png,1,716,2,well_A3/well0419_day02_well.png,0,0,3,well_A3/well0419_day03_well.png,1,661,4,well_A3/well0419_day04_well.png,1,1116,5,well_A3/well0419_day05_well.png,1,597,6,well_A3/well0419_day06_well.png,1,604,7,well_A3/well0419_day07_well.png,1,445,8,well_A3/well0419_day08_well.png,1,460,9,well_A3/well0419_day09_well.png,1,613,10,well_A3/well0419_day10_well.png,1,34,11,well_A3/well0419_day11_well.png,1,1813,12,well_A3/well0419_day12_well.png,1,1348,13,well_A3/well0419_day13_well.png,1,1799
13123,C1,2022,0,2022,well_C1/well2022_day00_well.png,0,0,1,well_C1/well2022_day01_well.png,0,0,2,well_C1/well2022_day02_well.png,0,0,3,well_C1/well2022_day03_well.png,0,0,4,well_C1/well2022_day04_well.png,0,0,5,well_C1/well2022_day05_well.png,0,0,6,well_C1/well2022_day06_well.png,0,0,7,well_C1/well2022_day07_well.png,0,0,8,well_C1/well2022_day08_well.png,0,0,9,well_C1/well2022_day09_well.png,1,25,10,well_C1/well2022_day10_well.png,0,0,11,well_C1/well2022_day11_well.png,0,0,12,well_C1/well2022_day12_well.png,0,0,13,well_C1/well2022_day13_well.png,0,0
13124,A4,1999,0,1999,well_A4/well1999_day00_well.png,1,3100,1,well_A4/well1999_day01_well.png,1,2252,2,well_A4/well1999_day02_well.png,1,2419,3,well_A4/well1999_day03_well.png,1,2845,4,well_A4/well1999_day04_well.png,1,2789,5,well_A4/well1999_day05_well.png,1,2932,6,well_A4/well1999_day06_well.png,1,1311,7,well_A4/well1999_day07_well.png,1,1475,8,well_A4/well1999_day08_well.png,1,1282,9,well_A4/well1999_day09_well.png,1,1277,10,well_A4/well1999_day10_well.png,1,1450,11,well_A4/well1999_day11_well.png,1,1101,12,well_A4/well1999_day12_well.png,1,1213,13,well_A4/well1999_day13_well.png,1,3382
13125,A3,1111,0,1111,well_A3/well1111_day00_well.png,0,0,1,well_A3/well1111_day01_well.png,0,0,2,well_A3/well1111_day02_well.png,0,0,3,well_A3/well1111_day03_well.png,0,0,4,well_A3/well1111_day04_well.png,0,0,5,well_A3/well1111_day05_well.png,1,83,6,well_A3/well1111_day06_well.png,0,0,7,well_A3/well1111_day07_well.png,0,0,8,well_A3/well1111_day08_well.png,0,0,9,well_A3/well1111_day09_well.png,0,0,10,well_A3/well1111_day10_well.png,0,0,11,well_A3/well1111_day11_well.png,0,0,12,well_A3/well1111_day12_well.png,0,0,13,well_A3/well1111_day13_well.png,1,117
13126,A1,1639,0,1639,well_A1/well1639_day00_well.png,1,249,1,well_A1/well1639_day01_well.png,0,0,2,well_A1/well1639_day02_well.png,1,244,3,well_A1/well1639_day03_well.png,1,540,4,well_A1/well1639_day04_well.png,1,96,5,well_A1/well1639_day05_well.png,1,577,6,well_A1/well1639_day06_well.png,0,0,7,well_A1/well1639_day07_well.png,0,0,8,well_A1/well1639_day08_well.png,1,2871,9,well_A1/well1639_day09_well.png,1,1061,10,well_A1/well1639_day10_well.png,1,2621,11,well_A1/well1639_day11_well.png,1,47,12,well_A1/well1639_day12_well.png,0,0,13,well_A1/well1639_day13_well.png,1,221
13127,A1,4253,0,4253,well_A1/well4253_day00_well.png,1,11843,1,well_A1/well4253_day01_well.png,0,0,2,well_A1/well4253_day02_well.png,1,125,3,well_A1/well4253_day03_well.png,1,280,4,well_A1/well4253_day04_well.png,1,120,5,well_A1/well4253_day05_well.png,1,553,6,well_A1/well4253_day06_well.png,0,0,7,well_A1/well4253_day07_well.png,1,118,8,well_A1/well4253_day08_well.png,1,231,9,well_A1/well4253_day09_well.png,1,120,10,well_A1/well4253_day10_well.png,1,83,11,well_A1/well4253_day11_well.png,1,101,12,well_A1/well4253_day12_well.png,1,34,13,well_A1/well4253_day13_well.png,1,1108
13128,A4,2175,0,2175,well_A4/well2175_day00_well.png,1,1426,1,well_A4/well2175_day01_well.png,1,960,2,well_A4/well2175_day02_well.png,1,796,3,well_A4/well2175_day03_well.png,1,438,4,well_A4/well2175_day04_well.png,1,334,5,well_A4/well2175_day05_well.png,1,308,6,well_A4/well2175_day06_well.png,1,103,7,well_A4/well2175_day07_well.png,1,153,8,well_A4/well2175_day08_well.png,0,0,9,well_A4/well2175_day09_well.png,1,144,10,well_A4/well2175_day10_well.png,1,201,11,well_A4/well2175_day11_well.png,0,0,12,well_A4/well2175_day12_well.png,0,0,13,well_A4/well2175_day13_well.png,1,1374
13129,A2,454,0,0454,well_A2/well0454_day00_well.png,1,2844,1,well_A2/well0454_day01_well.png,1,2538,2,well_A2/well0454_day02_well.png,1,2837,3,well_A2/well0454_day03_well.png,1,3077,4,well_A2/well0454_day04_well.png,1,2682,5,well_A2/well0454_day05_well.png,1,2905,6,well_A2/well0454_day06_well.png,1,2293,7,well_A2/well0454_day07_well.png,1,1982,8,well_A2/well0454_day08_well.png,1,2010,9,well_A2/well0454_day09_well.png,1,2204,10,well_A2/well0454_day10_well.png,1,2116,11,well_A2/well0454_day11_well.png,1,2191,12,well_A2/well0454_day12_well.png,1,2320,13,well_A2/well0454_day13_well.png,1,2147
13130,C1,684,0,0684,well_C1/well0684_day00_well.png,0,0,1,well_C1/well0684_day01_well.png,0,0,2,well_C1/well0684_day02_well.png,0,0,3,well_C1/well0684_day03_well.png,0,0,4,well_C1/well0684_day04_well.png,0,0,5,well_C1/well0684_day05_well.png,0,0,6,well_C1/well0684_day06_well.png,0,0,7,well_C1/well0684_day07_well.png,0,0,8,well_C1/well0684_day08_well.png,1,529,9,well_C1/well0684_day09_well.png,1,298,10,well_C1/well0684_day10_well.png,1,1195,11,well_C1/well0684_day11_well.png,1,1616,12,well_C1/well0684_day12_well.png,1,1036,13,well_C1/well0684_day13_well.png,1,1400
13131,A2,2225,0,2225,well_A2/well2225_day00_well.png,1,2909,1,well_A2/well2225_day01_well.png,1,3269,2,well_A2/well2225_day02_well.png,1,3278,3,well_A2/well2225_day03_well.png,1,3603,4,well_A2/well2225_day04_well.png,1,3083,5,well_A2/well2225_day05_well.png,1,3437,6,well_A2/well2225_day06_well.png,1,2874,7,well_A2/well2225_day07_well.png,1,2851,8,well_A2/well2225_day08_well.png,1,2836,9,well_A2/well2225_day09_well.png,1,2893,10,well_A2/well2225_day10_well.png,1,3116,11,well_A2/well2225_day11_well.png,1,3500,12,well_A2/well2225_day12_well.png,1,3087,13,well_A2/well2225_day13_well.png,1,3224
13132,A1,1127,0,1127,well_A1/well1127_day00_well.png,0,0,1,well_A1/well1127_day01_well.png,0,0,2,well_A1/well1127_day02_well.png,0,0,3,well_A1/well1127_day03_well.png,1,72,4,well_A1/well1127_day04_well.png,0,0,5,well_A1/well1127_day05_well.png,1,1412,6,well_A1/well1127_day06_well.png,0,0,7,well_A1/well1127_day07_well.png,0,0,8,well_A1/well1127_day08_well.png,0,0,9,well_A1/well1127_day09_well.png,0,0,10,well_A1/well1127_day10_well.png,0,0,11,well_A1/well1127_day11_well.png,0,0,12,well_A1/well1127_day12_well.png,0,0,13,well_A1/well1127_day13_well.png,1,115
13133,A3,748,0,0748,well_A3/well0748_day00_well.png,0,0,1,well_A3/well0748_day01_well.png,1,132,2,well_A3/well0748_day02_well.png,0,0,3,well_A3/well0748_day03_well.png,1,113,4,well_A3/well0748_day04_well.png,0,0,5,well_A3/well0748_day05_well.png,0,0,6,well_A3/well0748_day06_well.png,0,0,7,well_A3/well0748_day07_well.png,0,0,8,well_A3/well0748_day08_well.png,0,0,9,well_A3/well0748_day09_well.png,0,0,10,well_A3/well0748_day10_well.png,0,0,11,well_A3/well0748_day11_well.png,0,0,12,well_A3/well0748_day12_well.png,0,0,13,well_A3/well0748_day13_well.png,1,449
13134,C1,433,0,0433,well_C1/well0433_day00_well.png,1,277,1,well_C1/well0433_day01_well.png,1,126,2,well_C1/well0433_day02_well.png,1,121,3,well_C1/well0433_day03_well.png,1,109,4,well_C1/well0433_day04_well.png,1,93,5,well_C1/well0433_day05_well.png,1,107,6,well_C1/well0433_day06_well.png,1,131,7,well_C1/well0433_day07_well.png,1,109,8,well_C1/well0433_day08_well.png,1,125,9,well_C1/well0433_day09_well.png,0,0,10,well_C1/well0433_day10_well.png,0,0,11,well_C1/well0433_day11_well.png,1,102,12,well_C1/well0433_day12_well.png,1,109,13,well_C1/well0433_day13_well.png,1,218
13135,C1,1119,0,1119,well_C1/well1119_day00_well.png,0,0,1,well_C1/well1119_day01_well.png,0,0,2,well_C1/well1119_day02_well.png,0,0,3,well_C1/well1119_day03_well.png,0,0,4,well_C1/well1119_day04_well.png,0,0,5,well_C1/well1119_day05_well.png,0,0,6,well_C1/well1119_day06_well.png,0,0,7,well_C1/well1119_day07_well.png,0,0,8,well_C1/well1119_day08_well.png,0,0,9,well_C1/well1119_day09_well.png,0,0,10,well_C1/well1119_day10_well.png,0,0,11,well_C1/well1119_day11_well.png,0,0,12,well_C1/well1119_day12_well.png,0,0,13,well_C1/well1119_day13_well.png,0,0
13136,A3,145,0,0145,well_A3/well0145_day00_well.png,1,3288,1,well_A3/well0145_day01_well.png,1,7167,2,well_A3/well0145_day02_well.png,1,3007,3,well_A3/well0145_day03_well.png,1,1780,4,well_A3/well0145_day04_well.png,1,731,5,well_A3/well0145_day05_well.png,0,0,6,well_A3/well0145_day06_well.png,1,128,7,well_A3/well0145_day07_well.png,0,0,8,well_A3/well0145_day08_well.png,0,0,9,well_A3/well0145_day09_well.png,0,0,10,well_A3/well0145_day10_well.png,0,0,11,well_A3/well0145_day11_well.png,1,918,12,well_A3/well0145_day12_well.png,1,204,13,well_A3/well0145_day13_well.png,1,2864
13137,A4,1410,0,1410,well_A4/well1410_day00_well.png,1,710,1,well_A4/well1410_day01_well.png,0,0,2,well_A4/well1410_day02_well.png,1,292,3,well_A4/well1410_day03_well.png,0,0,4,well_A4/well1410_day04_well.png,0,0,5,well_A4/well1410_day05_well.png,1,592,6,well_A4/well1410_day06_well.png,1,1317,7,well_A4/well1410_day07_well.png,1,1382,8,well_A4/well1410_day08_well.png,1,25,9,well_A4/well1410_day09_well.png,1,1124,10,well_A4/well1410_day10_well.png,1,1013,11,well_A4/well1410_day11_well.png,1,1165,12,well_A4/well1410_day12_well.png,1,1061,13,well_A4/well1410_day13_well.png,1,1547
13138,A4,1392,0,1392,well_A4/well1392_day00_well.png,1,1319,1,well_A4/well1392_day01_well.png,1,1117,2,well_A4/well1392_day02_well.png,1,264,3,well_A4/well1392_day03_well.png,1,286,4,well_A4/well1392_day04_well.png,1,230,5,well_A4/well1392_day05_well.png,1,115,6,well_A4/well1392_day06_well.png,1,235,7,well_A4/well1392_day07_well.png,1,131,8,well_A4/well1392_day08_well.png,1,290,9,well_A4/well1392_day09_well.png,1,103,10,well_A4/well1392_day10_well.png,1,159,11,well_A4/well1392_day11_well.png,1,156,12,well_A4/well1392_day12_well.png,1,198,13,well_A4/well1392_day13_well.png,1,337
13139,A3,1857,0,1857,well_A3/well1857_day00_well.png,0,0,1,well_A3/well1857_day01_well.png,1,1156,2,well_A3/well1857_day02_well.png,1,144,3,well_A3/well1857_day03_well.png,0,0,4,well_A3/well1857_day04_well.png,0,0,5,well_A3/well1857_day05_well.png,0,0,6,well_A3/well1857_day06_well.png,0,0,7,well_A3/well1857_day07_well.png,0,0,8,well_A3/well1857_day08_well.png,0,0,9,well_A3/well1857_day09_well.png,0,0,10,well_A3/well1857_day10_well.png,0,0,11,well_A3/well1857_day11_well.png,0,0,12,well_A3/well1857_day12_well.png,0,0,13,well_A3/well1857_day13_well.png,0,0
13140,A4,989,0,0989,well_A4/well0989_day00_well.png,0,0,1,well_A4/well0989_day01_well.png,0,0,2,well_A4/well0989_day02_well.png,0,0,3,well_A4/well0989_day03_well.png,0,0,4,well_A4/well0989_day04_well.png,0,0,5,well_A4/well0989_day05_well.png,0,0,6,well_A4/well0989_day06_well.png,0,0,7,well_A4/well0989_day07_well.png,0,0,8,well_A4/well0989_day08_well.png,0,0,9,well_A4/well0989_day09_well.png,0,0,10,well_A4/well0989_day10_well.png,0,0,11,well_A4/well0989_day11_well.png,0,0,12,well_A4/well0989_day12_well.png,1,95,13,well_A4/well0989_day13_well.png,1,571
13141,C2,2281,0,2281,well_C2/well2281_day00_well.png,0,0,1,well_C2/well2281_day01_well.png,0,0,2,well_C2/well2281_day02_well.png,1,79,3,well_C2/well2281_day03_well.png,1,34,4,well_C2/well2281_day04_well.png,0,0,5,well_C2/well2281_day05_well.png,0,0,6,well_C2/well2281_day06_well.png,1,254,7,well_C2/well2281_day07_well.png,0,0,8,well_C2/well2281_day08_well.png,0,0,9,well_C2/well2281_day09_well.png,0,0,10,well_C2/well2281_day10_well.png,0,0,11,well_C2/well2281_day11_well.png,0,0,12,well_C2/well2281_day12_well.png,0,0,13,well_C2/well2281_day13_well.png,0,0
13142,A4,519,0,0519,well_A4/well0519_day00_well.png,0,0,1,well_A4/well0519_day01_well.png,1,389,2,well_A4/well0519_day02_well.png,1,370,3,well_A4/well0519_day03_well.png,1,488,4,well_A4/well0519_day04_well.png,0,0,5,well_A4/well0519_day05_well.png,0,0,6,well_A4/well0519_day06_well.png,1,83,7,well_A4/well0519_day07_well.png,0,0,8,well_A4/well0519_day08_well.png,1,83,9,well_A4/well0519_day09_well.png,0,0,10,well_A4/well0519_day10_well.png,1,128,11,well_A4/well0519_day11_well.png,1,119,12,well_A4/well0519_day12_well.png,1,125,13,well_A4/well0519_day13_well.png,1,112
13143,A1,147,0,0147,well_A1/well0147_day00_well.png,0,0,1,well_A1/well0147_day01_well.png,0,0,2,well_A1/well0147_day02_well.png,0,0,3,well_A1/well0147_day03_well.png,0,0,4,well_A1/well0147_day04_well.png,0,0,5,well_A1/well0147_day05_well.png,0,0,6,well_A1/well0147_day06_well.png,0,0,7,well_A1/well0147_day07_well.png,0,0,8,well_A1/well0147_day08_well.png,0,0,9,well_A1/well0147_day09_well.png,0,0,10,well_A1/well0147_day10_well.png,0,0,11,well_A1/well0147_day11_well.png,0,0,12,well_A1/well0147_day12_well.png,0,0,13,well_A1/well0147_day13_well.png,0,0
13144,A3,3336,0,3336,well_A3/well3336_day00_well.png,1,425,1,well_A3/well3336_day01_well.png,1,2170,2,well_A3/well3336_day02_well.png,1,610,3,well_A3/well3336_day03_well.png,1,840,4,well_A3/well3336_day04_well.png,1,472,5,well_A3/well3336_day05_well.png,1,1650,6,well_A3/well3336_day06_well.png,1,1495,7,well_A3/well3336_day07_well.png,1,1175,8,well_A3/well3336_day08_well.png,0,0,9,well_A3/well3336_day09_well.png,0,0,10,well_A3/well3336_day10_well.png,0,0,11,well_A3/well3336_day11_well.png,0,0,12,well_A3/well3336_day12_well.png,0,0,13,well_A3/well3336_day13_well.png,1,1758
13145,A4,757,0,0757,well_A4/well0757_day00_well.png,1,61,1,well_A4/well0757_day01_well.png,0,0,2,well_A4/well0757_day02_well.png,0,0,3,well_A4/well0757_day03_well.png,0,0,4,well_A4/well0757_day04_well.png,0,0,5,well_A4/well0757_day05_well.png,0,0,6,well_A4/well0757_day06_well.png,0,0,7,well_A4/well0757_day07_well.png,0,0,8,well_A4/well0757_day08_well.png,0,0,9,well_A4/well0757_day09_well.png,0,0,10,well_A4/well0757_day10_well.png,0,0,11,well_A4/well0757_day11_well.png,0,0,12,well_A4/well0757_day12_well.png,0,0,13,well_A4/well0757_day13_well.png,0,0
13146,A3,3375,0,3375,well_A3/well3375_day00_well.png,1,130,1,well_A3/well3375_day01_well.png,1,2638,2,well_A3/well3375_day02_well.png,1,847,3,well_A3/well3375_day03_well.png,1,997,4,well_A3/well3375_day04_well.png,1,1391,5,well_A3/well3375_day05_well.png,1,1261,6,well_A3/well3375_day06_well.png,1,1235,7,well_A3/well3375_day07_well.png,1,1337,8,well_A3/well3375_day08_well.png,1,748,9,well_A3/well3375_day09_well.png,1,684,10,well_A3/well3375_day10_well.png,1,1215,11,well_A3/well3375_day11_well.png,1,724,12,well_A3/well3375_day12_well.png,1,724,13,well_A3/well3375_day13_well.png,1,1113
13147,A1,3702,0,3702,well_A1/well3702_day00_well.png,1,3329,1,well_A1/well3702_day01_well.png,0,0,2,well_A1/well3702_day02_well.png,0,0,3,well_A1/well3702_day03_well.png,0,0,4,well_A1/well3702_day04_well.png,0,0,5,well_A1/well3702_day05_well.png,0,0,6,well_A1/well3702_day06_well.png,1,72,7,well_A1/well3702_day07_well.png,0,0,8,well_A1/well3702_day08_well.png,1,191,9,well_A1/well3702_day09_well.png,0,0,10,well_A1/well3702_day10_well.png,1,3539,11,well_A1/well3702_day11_well.png,0,0,12,well_A1/well3702_day12_well.png,0,0,13,well_A1/well3702_day13_well.png,0,0
13148,C1,179,0,0179,well_C1/well0179_day00_well.png,0,0,1,well_C1/well0179_day01_well.png,0,0,2,well_C1/well0179_day02_well.png,0,0,3,well_C1/well0179_day03_well.png,0,0,4,well_C1/well0179_day04_well.png,0,0,5,well_C1/well0179_day05_well.png,0,0,6,well_C1/well0179_day06_well.png,0,0,7,well_C1/well0179_day07_well.png,1,134,8,well_C1/well0179_day08_well.png,1,121,9,well_C1/well0179_day09_well.png,0,0,10,well_C1/well0179_day10_well.png,1,88,11,well_C1/well0179_day11_well.png,1,34,12,well_C1/well0179_day12_well.png,1,93,13,well_C1/well0179_day13_well.png,1,454
13149,C1,2707,0,2707,well_C1/well2707_day00_well.png,0,0,1,well_C1/well2707_day01_well.png,1,527,2,well_C1/well2707_day02_well.png,0,0,3,well_C1/well2707_day03_well.png,1,519,4,well_C1/well2707_day04_well.png,0,0,5,well_C1/well2707_day05_well.png,1,34,6,well_C1/well2707_day06_well.png,0,0,7,well_C1/well2707_day07_well.png,0,0,8,well_C1/well2707_day08_well.png,0,0,9,well_C1/well2707_day09_well.png,0,0,10,well_C1/well2707_day10_well.png,0,0,11,well_C1/well2707_day11_well.png,1,97,12,well_C1/well2707_day12_well.png,0,0,13,well_C1/well2707_day13_well.png,0,0
13150,A4,6,0,0006,well_A4/well0006_day00_well.png,1,556,1,well_A4/well0006_day01_well.png,0,0,2,well_A4/well0006_day02_well.png,0,0,3,well_A4/well0006_day03_well.png,0,0,4,well_A4/well0006_day04_well.png,0,0,5,well_A4/well0006_day05_well.png,1,60,6,well_A4/well0006_day06_well.png,1,762,7,well_A4/well0006_day07_well.png,1,811,8,well_A4/well0006_day08_well.png,0,0,9,well_A4/well0006_day09_well.png,1,290,10,well_A4/well0006_day10_well.png,0,0,11,well_A4/well0006_day11_well.png,0,0,12,well_A4/well0006_day12_well.png,0,0,13,well_A4/well0006_day13_well.png,1,1316
13151,A4,168,0,0168,well_A4/well0168_day00_well.png,0,0,1,well_A4/well0168_day01_well.png,0,0,2,well_A4/well0168_day02_well.png,0,0,3,well_A4/well0168_day03_well.png,0,0,4,well_A4/well0168_day04_well.png,0,0,5,well_A4/well0168_day05_well.png,0,0,6,well_A4/well0168_day06_well.png,0,0,7,well_A4/well0168_day07_well.png,0,0,8,well_A4/well0168_day08_well.png,0,0,9,well_A4/well0168_day09_well.png,0,0,10,well_A4/well0168_day10_well.png,0,0,11,well_A4/well0168_day11_well.png,0,0,12,well_A4/well0168_day12_well.png,0,0,13,well_A4/well0168_day13_well.png,1,47
13152,A2,1244,0,1244,well_A2/well1244_day00_well.png,1,3280,1,well_A2/well1244_day01_well.png,1,3367,2,well_A2/well1244_day02_well.png,1,3159,3,well_A2/well1244_day03_well.png,1,3750,4,well_A2/well1244_day04_well.png,1,3227,5,well_A2/well1244_day05_well.png,1,3413,6,well_A2/well1244_day06_well.png,1,3456,7,well_A2/well1244_day07_well.png,1,2816,8,well_A2/well1244_day08_well.png,1,3095,9,well_A2/well1244_day09_well.png,1,3153,10,well_A2/well1244_day10_well.png,1,3030,11,well_A2/well1244_day11_well.png,1,3058,12,well_A2/well1244_day12_well.png,1,3419,13,well_A2/well1244_day13_well.png,1,3390
13153,C1,442,0,0442,well_C1/well0442_day00_well.png,0,0,1,well_C1/well0442_day01_well.png,0,0,2,well_C1/well0442_day02_well.png,0,0,3,well_C1/well0442_day03_well.png,1,192,4,well_C1/well0442_day04_well.png,0,0,5,well_C1/well0442_day05_well.png,0,0,6,well_C1/well0442_day06_well.png,0,0,7,well_C1/well0442_day07_well.png,0,0,8,well_C1/well0442_day08_well.png,0,0,9,well_C1/well0442_day09_well.png,0,0,10,well_C1/well0442_day10_well.png,1,327,11,well_C1/well0442_day11_well.png,1,615,12,well_C1/well0442_day12_well.png,1,516,13,well_C1/well0442_day13_well.png,1,706
13154,A1,3524,0,3524,well_A1/well3524_day00_well.png,0,0,1,well_A1/well3524_day01_well.png,0,0,2,well_A1/well3524_day02_well.png,0,0,3,well_A1/well3524_day03_well.png,0,0,4,well_A1/well3524_day04_well.png,0,0,5,well_A1/well3524_day05_well.png,0,0,6,well_A1/well3524_day06_well.png,0,0,7,well_A1/well3524_day07_well.png,0,0,8,well_A1/well3524_day08_well.png,0,0,9,well_A1/well3524_day09_well.png,0,0,10,well_A1/well3524_day10_well.png,0,0,11,well_A1/well3524_day11_well.png,0,0,12,well_A1/well3524_day12_well.png,0,0,13,well_A1/well3524_day13_well.png,0,0
13155,C1,1369,0,1369,well_C1/well1369_day00_well.png,0,0,1,well_C1/well1369_day01_well.png,0,0,2,well_C1/well1369_day02_well.png,0,0,3,well_C1/well1369_day03_well.png,0,0,4,well_C1/well1369_day04_well.png,0,0,5,well_C1/well1369_day05_well.png,0,0,6,well_C1/well1369_day06_well.png,0,0,7,well_C1/well1369_day07_well.png,0,0,8,well_C1/well1369_day08_well.png,0,0,9,well_C1/well1369_day09_well.png,0,0,10,well_C1/well1369_day10_well.png,0,0,11,well_C1/well1369_day11_well.png,0,0,12,well_C1/well1369_day12_well.png,0,0,13,well_C1/well1369_day13_well.png,0,0
13156,C1,401,0,0401,well_C1/well0401_day00_well.png,0,0,1,well_C1/well0401_day01_well.png,0,0,2,well_C1/well0401_day02_well.png,0,0,3,well_C1/well0401_day03_well.png,0,0,4,well_C1/well0401_day04_well.png,0,0,5,well_C1/well0401_day05_well.png,0,0,6,well_C1/well0401_day06_well.png,0,0,7,well_C1/well0401_day07_well.png,0,0,8,well_C1/well0401_day08_well.png,0,0,9,well_C1/well0401_day09_well.png,0,0,10,well_C1/well0401_day10_well.png,0,0,11,well_C1/well0401_day11_well.png,1,302,12,well_C1/well0401_day12_well.png,1,222,13,well_C1/well0401_day13_well.png,1,249
13157,A2,407,0,0407,well_A2/well0407_day00_well.png,1,2224,1,well_A2/well0407_day01_well.png,1,2408,2,well_A2/well0407_day02_well.png,1,2368,3,well_A2/well0407_day03_well.png,1,2602,4,well_A2/well0407_day04_well.png,1,2317,5,well_A2/well0407_day05_well.png,1,2510,6,well_A2/well0407_day06_well.png,1,2730,7,well_A2/well0407_day07_well.png,1,2452,8,well_A2/well0407_day08_well.png,1,2043,9,well_A2/well0407_day09_well.png,1,2203,10,well_A2/well0407_day10_well.png,1,2110,11,well_A2/well0407_day11_well.png,1,2115,12,well_A2/well0407_day12_well.png,1,2467,13,well_A2/well0407_day13_well.png,1,2461
