,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
6574,A1,2007,0,2007,well2007_day00_well.png,0,1,well2007_day01_well.png,0,2,well2007_day02_well.png,0,3,well2007_day03_well.png,0,4,well2007_day04_well.png,0,5,well2007_day05_well.png,0,6,well2007_day06_well.png,1,7,well2007_day07_well.png,1,8,well2007_day08_well.png,0,9,well2007_day09_well.png,0,10,well2007_day10_well.png,1,11,well2007_day11_well.png,1,12,well2007_day12_well.png,0,13,well2007_day13_well.png,1
6575,A1,3729,0,3729,well3729_day00_well.png,0,1,well3729_day01_well.png,0,2,well3729_day02_well.png,0,3,well3729_day03_well.png,0,4,well3729_day04_well.png,0,5,well3729_day05_well.png,0,6,well3729_day06_well.png,0,7,well3729_day07_well.png,0,8,well3729_day08_well.png,0,9,well3729_day09_well.png,1,10,well3729_day10_well.png,1,11,well3729_day11_well.png,1,12,well3729_day12_well.png,0,13,well3729_day13_well.png,1
6576,A1,4280,0,4280,well4280_day00_well.png,0,1,well4280_day01_well.png,0,2,well4280_day02_well.png,0,3,well4280_day03_well.png,0,4,well4280_day04_well.png,0,5,well4280_day05_well.png,0,6,well4280_day06_well.png,0,7,well4280_day07_well.png,0,8,well4280_day08_well.png,0,9,well4280_day09_well.png,0,10,well4280_day10_well.png,0,11,well4280_day11_well.png,0,12,well4280_day12_well.png,0,13,well4280_day13_well.png,0
6577,C1,1492,0,1492,well1492_day00_well.png,1,1,well1492_day01_well.png,0,2,well1492_day02_well.png,0,3,well1492_day03_well.png,0,4,well1492_day04_well.png,0,5,well1492_day05_well.png,0,6,well1492_day06_well.png,0,7,well1492_day07_well.png,0,8,well1492_day08_well.png,0,9,well1492_day09_well.png,0,10,well1492_day10_well.png,0,11,well1492_day11_well.png,0,12,well1492_day12_well.png,0,13,well1492_day13_well.png,0
6578,C1,247,0,0247,well0247_day00_well.png,1,1,well0247_day01_well.png,1,2,well0247_day02_well.png,1,3,well0247_day03_well.png,1,4,well0247_day04_well.png,1,5,well0247_day05_well.png,1,6,well0247_day06_well.png,1,7,well0247_day07_well.png,1,8,well0247_day08_well.png,1,9,well0247_day09_well.png,1,10,well0247_day10_well.png,1,11,well0247_day11_well.png,1,12,well0247_day12_well.png,1,13,well0247_day13_well.png,1
6579,A1,498,0,0498,well0498_day00_well.png,0,1,well0498_day01_well.png,0,2,well0498_day02_well.png,0,3,well0498_day03_well.png,0,4,well0498_day04_well.png,0,5,well0498_day05_well.png,0,6,well0498_day06_well.png,0,7,well0498_day07_well.png,0,8,well0498_day08_well.png,0,9,well0498_day09_well.png,0,10,well0498_day10_well.png,0,11,well0498_day11_well.png,0,12,well0498_day12_well.png,0,13,well0498_day13_well.png,0
6580,A2,1964,0,1964,well1964_day00_well.png,1,1,well1964_day01_well.png,1,2,well1964_day02_well.png,1,3,well1964_day03_well.png,1,4,well1964_day04_well.png,1,5,well1964_day05_well.png,1,6,well1964_day06_well.png,1,7,well1964_day07_well.png,1,8,well1964_day08_well.png,1,9,well1964_day09_well.png,1,10,well1964_day10_well.png,1,11,well1964_day11_well.png,1,12,well1964_day12_well.png,1,13,well1964_day13_well.png,1
6581,C1,1710,0,1710,well1710_day00_well.png,0,1,well1710_day01_well.png,0,2,well1710_day02_well.png,0,3,well1710_day03_well.png,0,4,well1710_day04_well.png,0,5,well1710_day05_well.png,0,6,well1710_day06_well.png,0,7,well1710_day07_well.png,0,8,well1710_day08_well.png,0,9,well1710_day09_well.png,0,10,well1710_day10_well.png,0,11,well1710_day11_well.png,1,12,well1710_day12_well.png,1,13,well1710_day13_well.png,1
6582,A2,933,0,0933,well0933_day00_well.png,1,1,well0933_day01_well.png,1,2,well0933_day02_well.png,1,3,well0933_day03_well.png,1,4,well0933_day04_well.png,1,5,well0933_day05_well.png,1,6,well0933_day06_well.png,1,7,well0933_day07_well.png,1,8,well0933_day08_well.png,1,9,well0933_day09_well.png,1,10,well0933_day10_well.png,1,11,well0933_day11_well.png,1,12,well0933_day12_well.png,1,13,well0933_day13_well.png,1
6583,A1,860,0,0860,well0860_day00_well.png,1,1,well0860_day01_well.png,1,2,well0860_day02_well.png,1,3,well0860_day03_well.png,1,4,well0860_day04_well.png,1,5,well0860_day05_well.png,1,6,well0860_day06_well.png,1,7,well0860_day07_well.png,1,8,well0860_day08_well.png,1,9,well0860_day09_well.png,1,10,well0860_day10_well.png,1,11,well0860_day11_well.png,1,12,well0860_day12_well.png,1,13,well0860_day13_well.png,1
6584,C1,1524,0,1524,well1524_day00_well.png,1,1,well1524_day01_well.png,1,2,well1524_day02_well.png,1,3,well1524_day03_well.png,1,4,well1524_day04_well.png,1,5,well1524_day05_well.png,1,6,well1524_day06_well.png,1,7,well1524_day07_well.png,0,8,well1524_day08_well.png,0,9,well1524_day09_well.png,0,10,well1524_day10_well.png,0,11,well1524_day11_well.png,0,12,well1524_day12_well.png,0,13,well1524_day13_well.png,0
6585,A1,2371,0,2371,well2371_day00_well.png,0,1,well2371_day01_well.png,0,2,well2371_day02_well.png,0,3,well2371_day03_well.png,0,4,well2371_day04_well.png,0,5,well2371_day05_well.png,0,6,well2371_day06_well.png,0,7,well2371_day07_well.png,0,8,well2371_day08_well.png,0,9,well2371_day09_well.png,0,10,well2371_day10_well.png,0,11,well2371_day11_well.png,0,12,well2371_day12_well.png,0,13,well2371_day13_well.png,1
6586,A1,2477,0,2477,well2477_day00_well.png,0,1,well2477_day01_well.png,0,2,well2477_day02_well.png,0,3,well2477_day03_well.png,0,4,well2477_day04_well.png,0,5,well2477_day05_well.png,0,6,well2477_day06_well.png,0,7,well2477_day07_well.png,0,8,well2477_day08_well.png,0,9,well2477_day09_well.png,0,10,well2477_day10_well.png,0,11,well2477_day11_well.png,0,12,well2477_day12_well.png,0,13,well2477_day13_well.png,0
6587,C1,483,0,0483,well0483_day00_well.png,0,1,well0483_day01_well.png,0,2,well0483_day02_well.png,0,3,well0483_day03_well.png,0,4,well0483_day04_well.png,0,5,well0483_day05_well.png,0,6,well0483_day06_well.png,0,7,well0483_day07_well.png,0,8,well0483_day08_well.png,0,9,well0483_day09_well.png,0,10,well0483_day10_well.png,0,11,well0483_day11_well.png,0,12,well0483_day12_well.png,0,13,well0483_day13_well.png,0
6588,C1,1728,0,1728,well1728_day00_well.png,0,1,well1728_day01_well.png,0,2,well1728_day02_well.png,0,3,well1728_day03_well.png,0,4,well1728_day04_well.png,0,5,well1728_day05_well.png,0,6,well1728_day06_well.png,0,7,well1728_day07_well.png,0,8,well1728_day08_well.png,0,9,well1728_day09_well.png,0,10,well1728_day10_well.png,0,11,well1728_day11_well.png,0,12,well1728_day12_well.png,0,13,well1728_day13_well.png,0
6589,A1,2403,0,2403,well2403_day00_well.png,0,1,well2403_day01_well.png,0,2,well2403_day02_well.png,0,3,well2403_day03_well.png,0,4,well2403_day04_well.png,0,5,well2403_day05_well.png,0,6,well2403_day06_well.png,0,7,well2403_day07_well.png,0,8,well2403_day08_well.png,0,9,well2403_day09_well.png,1,10,well2403_day10_well.png,1,11,well2403_day11_well.png,1,12,well2403_day12_well.png,1,13,well2403_day13_well.png,1
6590,A2,340,0,0340,well0340_day00_well.png,1,1,well0340_day01_well.png,1,2,well0340_day02_well.png,1,3,well0340_day03_well.png,1,4,well0340_day04_well.png,1,5,well0340_day05_well.png,1,6,well0340_day06_well.png,1,7,well0340_day07_well.png,1,8,well0340_day08_well.png,1,9,well0340_day09_well.png,1,10,well0340_day10_well.png,1,11,well0340_day11_well.png,1,12,well0340_day12_well.png,1,13,well0340_day13_well.png,1
6591,A1,1103,0,1103,well1103_day00_well.png,0,1,well1103_day01_well.png,0,2,well1103_day02_well.png,0,3,well1103_day03_well.png,0,4,well1103_day04_well.png,0,5,well1103_day05_well.png,1,6,well1103_day06_well.png,0,7,well1103_day07_well.png,0,8,well1103_day08_well.png,0,9,well1103_day09_well.png,0,10,well1103_day10_well.png,0,11,well1103_day11_well.png,0,12,well1103_day12_well.png,0,13,well1103_day13_well.png,0
6592,C1,382,0,0382,well0382_day00_well.png,1,1,well0382_day01_well.png,1,2,well0382_day02_well.png,1,3,well0382_day03_well.png,0,4,well0382_day04_well.png,1,5,well0382_day05_well.png,0,6,well0382_day06_well.png,1,7,well0382_day07_well.png,1,8,well0382_day08_well.png,1,9,well0382_day09_well.png,1,10,well0382_day10_well.png,1,11,well0382_day11_well.png,1,12,well0382_day12_well.png,1,13,well0382_day13_well.png,1
6593,C1,2040,0,2040,well2040_day00_well.png,0,1,well2040_day01_well.png,0,2,well2040_day02_well.png,0,3,well2040_day03_well.png,0,4,well2040_day04_well.png,1,5,well2040_day05_well.png,0,6,well2040_day06_well.png,1,7,well2040_day07_well.png,0,8,well2040_day08_well.png,0,9,well2040_day09_well.png,1,10,well2040_day10_well.png,0,11,well2040_day11_well.png,1,12,well2040_day12_well.png,0,13,well2040_day13_well.png,1
6594,A1,2804,0,2804,well2804_day00_well.png,1,1,well2804_day01_well.png,0,2,well2804_day02_well.png,0,3,well2804_day03_well.png,1,4,well2804_day04_well.png,1,5,well2804_day05_well.png,1,6,well2804_day06_well.png,0,7,well2804_day07_well.png,0,8,well2804_day08_well.png,0,9,well2804_day09_well.png,1,10,well2804_day10_well.png,0,11,well2804_day11_well.png,0,12,well2804_day12_well.png,0,13,well2804_day13_well.png,0
6595,C1,1331,0,1331,well1331_day00_well.png,1,1,well1331_day01_well.png,1,2,well1331_day02_well.png,1,3,well1331_day03_well.png,1,4,well1331_day04_well.png,1,5,well1331_day05_well.png,1,6,well1331_day06_well.png,1,7,well1331_day07_well.png,1,8,well1331_day08_well.png,1,9,well1331_day09_well.png,1,10,well1331_day10_well.png,1,11,well1331_day11_well.png,1,12,well1331_day12_well.png,1,13,well1331_day13_well.png,1
6596,A1,1900,0,1900,well1900_day00_well.png,1,1,well1900_day01_well.png,1,2,well1900_day02_well.png,1,3,well1900_day03_well.png,1,4,well1900_day04_well.png,1,5,well1900_day05_well.png,1,6,well1900_day06_well.png,1,7,well1900_day07_well.png,1,8,well1900_day08_well.png,1,9,well1900_day09_well.png,1,10,well1900_day10_well.png,1,11,well1900_day11_well.png,1,12,well1900_day12_well.png,1,13,well1900_day13_well.png,1
6597,C1,605,0,0605,well0605_day00_well.png,1,1,well0605_day01_well.png,1,2,well0605_day02_well.png,1,3,well0605_day03_well.png,0,4,well0605_day04_well.png,0,5,well0605_day05_well.png,0,6,well0605_day06_well.png,0,7,well0605_day07_well.png,0,8,well0605_day08_well.png,0,9,well0605_day09_well.png,0,10,well0605_day10_well.png,0,11,well0605_day11_well.png,0,12,well0605_day12_well.png,0,13,well0605_day13_well.png,0
6598,C1,1951,0,1951,well1951_day00_well.png,1,1,well1951_day01_well.png,1,2,well1951_day02_well.png,1,3,well1951_day03_well.png,1,4,well1951_day04_well.png,1,5,well1951_day05_well.png,1,6,well1951_day06_well.png,1,7,well1951_day07_well.png,1,8,well1951_day08_well.png,1,9,well1951_day09_well.png,1,10,well1951_day10_well.png,1,11,well1951_day11_well.png,1,12,well1951_day12_well.png,1,13,well1951_day13_well.png,1
6599,C1,1151,0,1151,well1151_day00_well.png,0,1,well1151_day01_well.png,0,2,well1151_day02_well.png,0,3,well1151_day03_well.png,0,4,well1151_day04_well.png,0,5,well1151_day05_well.png,0,6,well1151_day06_well.png,0,7,well1151_day07_well.png,0,8,well1151_day08_well.png,0,9,well1151_day09_well.png,0,10,well1151_day10_well.png,0,11,well1151_day11_well.png,0,12,well1151_day12_well.png,0,13,well1151_day13_well.png,0
6600,C1,2865,0,2865,well2865_day00_well.png,1,1,well2865_day01_well.png,0,2,well2865_day02_well.png,0,3,well2865_day03_well.png,0,4,well2865_day04_well.png,0,5,well2865_day05_well.png,0,6,well2865_day06_well.png,0,7,well2865_day07_well.png,0,8,well2865_day08_well.png,0,9,well2865_day09_well.png,0,10,well2865_day10_well.png,0,11,well2865_day11_well.png,0,12,well2865_day12_well.png,0,13,well2865_day13_well.png,0
6601,A1,4606,0,4606,well4606_day00_well.png,1,1,well4606_day01_well.png,0,2,well4606_day02_well.png,0,3,well4606_day03_well.png,1,4,well4606_day04_well.png,1,5,well4606_day05_well.png,0,6,well4606_day06_well.png,0,7,well4606_day07_well.png,0,8,well4606_day08_well.png,0,9,well4606_day09_well.png,0,10,well4606_day10_well.png,1,11,well4606_day11_well.png,1,12,well4606_day12_well.png,1,13,well4606_day13_well.png,1
6602,A1,4740,0,4740,well4740_day00_well.png,0,1,well4740_day01_well.png,0,2,well4740_day02_well.png,0,3,well4740_day03_well.png,1,4,well4740_day04_well.png,0,5,well4740_day05_well.png,1,6,well4740_day06_well.png,0,7,well4740_day07_well.png,1,8,well4740_day08_well.png,1,9,well4740_day09_well.png,0,10,well4740_day10_well.png,1,11,well4740_day11_well.png,1,12,well4740_day12_well.png,1,13,well4740_day13_well.png,1
6603,C1,1794,0,1794,well1794_day00_well.png,0,1,well1794_day01_well.png,0,2,well1794_day02_well.png,0,3,well1794_day03_well.png,0,4,well1794_day04_well.png,0,5,well1794_day05_well.png,0,6,well1794_day06_well.png,0,7,well1794_day07_well.png,0,8,well1794_day08_well.png,0,9,well1794_day09_well.png,0,10,well1794_day10_well.png,0,11,well1794_day11_well.png,0,12,well1794_day12_well.png,0,13,well1794_day13_well.png,0
6604,A2,945,0,0945,well0945_day00_well.png,1,1,well0945_day01_well.png,1,2,well0945_day02_well.png,1,3,well0945_day03_well.png,1,4,well0945_day04_well.png,1,5,well0945_day05_well.png,1,6,well0945_day06_well.png,1,7,well0945_day07_well.png,1,8,well0945_day08_well.png,1,9,well0945_day09_well.png,1,10,well0945_day10_well.png,1,11,well0945_day11_well.png,1,12,well0945_day12_well.png,1,13,well0945_day13_well.png,1
6605,A2,1147,0,1147,well1147_day00_well.png,0,1,well1147_day01_well.png,0,2,well1147_day02_well.png,0,3,well1147_day03_well.png,0,4,well1147_day04_well.png,0,5,well1147_day05_well.png,0,6,well1147_day06_well.png,0,7,well1147_day07_well.png,0,8,well1147_day08_well.png,0,9,well1147_day09_well.png,0,10,well1147_day10_well.png,0,11,well1147_day11_well.png,0,12,well1147_day12_well.png,0,13,well1147_day13_well.png,0
6606,A2,162,0,0162,well0162_day00_well.png,1,1,well0162_day01_well.png,1,2,well0162_day02_well.png,1,3,well0162_day03_well.png,1,4,well0162_day04_well.png,1,5,well0162_day05_well.png,1,6,well0162_day06_well.png,1,7,well0162_day07_well.png,1,8,well0162_day08_well.png,1,9,well0162_day09_well.png,1,10,well0162_day10_well.png,1,11,well0162_day11_well.png,1,12,well0162_day12_well.png,1,13,well0162_day13_well.png,1
6607,A2,216,0,0216,well0216_day00_well.png,1,1,well0216_day01_well.png,1,2,well0216_day02_well.png,1,3,well0216_day03_well.png,1,4,well0216_day04_well.png,1,5,well0216_day05_well.png,1,6,well0216_day06_well.png,1,7,well0216_day07_well.png,1,8,well0216_day08_well.png,1,9,well0216_day09_well.png,1,10,well0216_day10_well.png,1,11,well0216_day11_well.png,1,12,well0216_day12_well.png,1,13,well0216_day13_well.png,1
6608,A1,1846,0,1846,well1846_day00_well.png,0,1,well1846_day01_well.png,0,2,well1846_day02_well.png,0,3,well1846_day03_well.png,0,4,well1846_day04_well.png,0,5,well1846_day05_well.png,0,6,well1846_day06_well.png,0,7,well1846_day07_well.png,0,8,well1846_day08_well.png,0,9,well1846_day09_well.png,0,10,well1846_day10_well.png,0,11,well1846_day11_well.png,0,12,well1846_day12_well.png,0,13,well1846_day13_well.png,1
6609,A1,4170,0,4170,well4170_day00_well.png,0,1,well4170_day01_well.png,1,2,well4170_day02_well.png,1,3,well4170_day03_well.png,1,4,well4170_day04_well.png,1,5,well4170_day05_well.png,1,6,well4170_day06_well.png,1,7,well4170_day07_well.png,1,8,well4170_day08_well.png,1,9,well4170_day09_well.png,1,10,well4170_day10_well.png,1,11,well4170_day11_well.png,1,12,well4170_day12_well.png,1,13,well4170_day13_well.png,1
6610,A1,1775,0,1775,well1775_day00_well.png,0,1,well1775_day01_well.png,0,2,well1775_day02_well.png,0,3,well1775_day03_well.png,1,4,well1775_day04_well.png,1,5,well1775_day05_well.png,1,6,well1775_day06_well.png,1,7,well1775_day07_well.png,1,8,well1775_day08_well.png,1,9,well1775_day09_well.png,1,10,well1775_day10_well.png,1,11,well1775_day11_well.png,1,12,well1775_day12_well.png,1,13,well1775_day13_well.png,1
6611,C1,608,0,0608,well0608_day00_well.png,0,1,well0608_day01_well.png,0,2,well0608_day02_well.png,0,3,well0608_day03_well.png,0,4,well0608_day04_well.png,0,5,well0608_day05_well.png,0,6,well0608_day06_well.png,0,7,well0608_day07_well.png,0,8,well0608_day08_well.png,0,9,well0608_day09_well.png,0,10,well0608_day10_well.png,0,11,well0608_day11_well.png,0,12,well0608_day12_well.png,0,13,well0608_day13_well.png,0
6612,C1,276,0,0276,well0276_day00_well.png,0,1,well0276_day01_well.png,0,2,well0276_day02_well.png,0,3,well0276_day03_well.png,0,4,well0276_day04_well.png,0,5,well0276_day05_well.png,0,6,well0276_day06_well.png,0,7,well0276_day07_well.png,0,8,well0276_day08_well.png,0,9,well0276_day09_well.png,0,10,well0276_day10_well.png,0,11,well0276_day11_well.png,0,12,well0276_day12_well.png,0,13,well0276_day13_well.png,1
6613,A1,182,0,0182,well0182_day00_well.png,0,1,well0182_day01_well.png,0,2,well0182_day02_well.png,0,3,well0182_day03_well.png,0,4,well0182_day04_well.png,0,5,well0182_day05_well.png,0,6,well0182_day06_well.png,0,7,well0182_day07_well.png,0,8,well0182_day08_well.png,0,9,well0182_day09_well.png,0,10,well0182_day10_well.png,0,11,well0182_day11_well.png,0,12,well0182_day12_well.png,0,13,well0182_day13_well.png,0
6614,A2,3446,0,3446,well3446_day00_well.png,1,1,well3446_day01_well.png,1,2,well3446_day02_well.png,1,3,well3446_day03_well.png,1,4,well3446_day04_well.png,1,5,well3446_day05_well.png,1,6,well3446_day06_well.png,1,7,well3446_day07_well.png,1,8,well3446_day08_well.png,1,9,well3446_day09_well.png,1,10,well3446_day10_well.png,1,11,well3446_day11_well.png,1,12,well3446_day12_well.png,1,13,well3446_day13_well.png,1
6615,C1,2367,0,2367,well2367_day00_well.png,1,1,well2367_day01_well.png,1,2,well2367_day02_well.png,1,3,well2367_day03_well.png,0,4,well2367_day04_well.png,1,5,well2367_day05_well.png,0,6,well2367_day06_well.png,1,7,well2367_day07_well.png,0,8,well2367_day08_well.png,0,9,well2367_day09_well.png,0,10,well2367_day10_well.png,0,11,well2367_day11_well.png,0,12,well2367_day12_well.png,1,13,well2367_day13_well.png,1
6616,A1,900,0,0900,well0900_day00_well.png,1,1,well0900_day01_well.png,1,2,well0900_day02_well.png,0,3,well0900_day03_well.png,1,4,well0900_day04_well.png,1,5,well0900_day05_well.png,1,6,well0900_day06_well.png,0,7,well0900_day07_well.png,0,8,well0900_day08_well.png,0,9,well0900_day09_well.png,0,10,well0900_day10_well.png,0,11,well0900_day11_well.png,0,12,well0900_day12_well.png,0,13,well0900_day13_well.png,1
6617,C1,1840,0,1840,well1840_day00_well.png,1,1,well1840_day01_well.png,1,2,well1840_day02_well.png,0,3,well1840_day03_well.png,0,4,well1840_day04_well.png,0,5,well1840_day05_well.png,0,6,well1840_day06_well.png,0,7,well1840_day07_well.png,0,8,well1840_day08_well.png,0,9,well1840_day09_well.png,0,10,well1840_day10_well.png,0,11,well1840_day11_well.png,0,12,well1840_day12_well.png,1,13,well1840_day13_well.png,1
6618,A2,2151,0,2151,well2151_day00_well.png,1,1,well2151_day01_well.png,1,2,well2151_day02_well.png,1,3,well2151_day03_well.png,1,4,well2151_day04_well.png,1,5,well2151_day05_well.png,1,6,well2151_day06_well.png,1,7,well2151_day07_well.png,1,8,well2151_day08_well.png,1,9,well2151_day09_well.png,1,10,well2151_day10_well.png,1,11,well2151_day11_well.png,1,12,well2151_day12_well.png,1,13,well2151_day13_well.png,1
6619,A2,2861,0,2861,well2861_day00_well.png,1,1,well2861_day01_well.png,1,2,well2861_day02_well.png,1,3,well2861_day03_well.png,1,4,well2861_day04_well.png,1,5,well2861_day05_well.png,1,6,well2861_day06_well.png,1,7,well2861_day07_well.png,1,8,well2861_day08_well.png,1,9,well2861_day09_well.png,1,10,well2861_day10_well.png,1,11,well2861_day11_well.png,1,12,well2861_day12_well.png,1,13,well2861_day13_well.png,1
6620,A1,3621,0,3621,well3621_day00_well.png,0,1,well3621_day01_well.png,0,2,well3621_day02_well.png,0,3,well3621_day03_well.png,0,4,well3621_day04_well.png,0,5,well3621_day05_well.png,0,6,well3621_day06_well.png,0,7,well3621_day07_well.png,0,8,well3621_day08_well.png,0,9,well3621_day09_well.png,0,10,well3621_day10_well.png,0,11,well3621_day11_well.png,0,12,well3621_day12_well.png,0,13,well3621_day13_well.png,0
6621,C1,900,0,0900,well0900_day00_well.png,1,1,well0900_day01_well.png,0,2,well0900_day02_well.png,0,3,well0900_day03_well.png,0,4,well0900_day04_well.png,0,5,well0900_day05_well.png,0,6,well0900_day06_well.png,0,7,well0900_day07_well.png,0,8,well0900_day08_well.png,0,9,well0900_day09_well.png,0,10,well0900_day10_well.png,0,11,well0900_day11_well.png,1,12,well0900_day12_well.png,1,13,well0900_day13_well.png,1
