,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
10142,A2,3187,0,3187,well_A2/well3187_day00_well.png,1,1,well_A2/well3187_day01_well.png,1,2,well_A2/well3187_day02_well.png,1,3,well_A2/well3187_day03_well.png,1,4,well_A2/well3187_day04_well.png,1,5,well_A2/well3187_day05_well.png,1,6,well_A2/well3187_day06_well.png,1,7,well_A2/well3187_day07_well.png,1,8,well_A2/well3187_day08_well.png,1,9,well_A2/well3187_day09_well.png,1,10,well_A2/well3187_day10_well.png,1,11,well_A2/well3187_day11_well.png,1,12,well_A2/well3187_day12_well.png,1,13,well_A2/well3187_day13_well.png,1
10143,A1,1039,0,1039,well_A1/well1039_day00_well.png,1,1,well_A1/well1039_day01_well.png,0,2,well_A1/well1039_day02_well.png,0,3,well_A1/well1039_day03_well.png,0,4,well_A1/well1039_day04_well.png,0,5,well_A1/well1039_day05_well.png,0,6,well_A1/well1039_day06_well.png,0,7,well_A1/well1039_day07_well.png,0,8,well_A1/well1039_day08_well.png,0,9,well_A1/well1039_day09_well.png,0,10,well_A1/well1039_day10_well.png,0,11,well_A1/well1039_day11_well.png,0,12,well_A1/well1039_day12_well.png,1,13,well_A1/well1039_day13_well.png,0
10144,C1,163,0,0163,well_C1/well0163_day00_well.png,0,1,well_C1/well0163_day01_well.png,0,2,well_C1/well0163_day02_well.png,0,3,well_C1/well0163_day03_well.png,0,4,well_C1/well0163_day04_well.png,0,5,well_C1/well0163_day05_well.png,0,6,well_C1/well0163_day06_well.png,0,7,well_C1/well0163_day07_well.png,0,8,well_C1/well0163_day08_well.png,0,9,well_C1/well0163_day09_well.png,0,10,well_C1/well0163_day10_well.png,0,11,well_C1/well0163_day11_well.png,0,12,well_C1/well0163_day12_well.png,0,13,well_C1/well0163_day13_well.png,0
10145,A4,1557,0,1557,well_A4/well1557_day00_well.png,0,1,well_A4/well1557_day01_well.png,0,2,well_A4/well1557_day02_well.png,0,3,well_A4/well1557_day03_well.png,0,4,well_A4/well1557_day04_well.png,0,5,well_A4/well1557_day05_well.png,0,6,well_A4/well1557_day06_well.png,0,7,well_A4/well1557_day07_well.png,0,8,well_A4/well1557_day08_well.png,0,9,well_A4/well1557_day09_well.png,0,10,well_A4/well1557_day10_well.png,0,11,well_A4/well1557_day11_well.png,0,12,well_A4/well1557_day12_well.png,0,13,well_A4/well1557_day13_well.png,1
10146,C1,121,0,0121,well_C1/well0121_day00_well.png,0,1,well_C1/well0121_day01_well.png,0,2,well_C1/well0121_day02_well.png,0,3,well_C1/well0121_day03_well.png,0,4,well_C1/well0121_day04_well.png,0,5,well_C1/well0121_day05_well.png,0,6,well_C1/well0121_day06_well.png,0,7,well_C1/well0121_day07_well.png,0,8,well_C1/well0121_day08_well.png,0,9,well_C1/well0121_day09_well.png,0,10,well_C1/well0121_day10_well.png,0,11,well_C1/well0121_day11_well.png,0,12,well_C1/well0121_day12_well.png,0,13,well_C1/well0121_day13_well.png,0
10147,A3,2220,0,2220,well_A3/well2220_day00_well.png,0,1,well_A3/well2220_day01_well.png,1,2,well_A3/well2220_day02_well.png,0,3,well_A3/well2220_day03_well.png,1,4,well_A3/well2220_day04_well.png,1,5,well_A3/well2220_day05_well.png,1,6,well_A3/well2220_day06_well.png,1,7,well_A3/well2220_day07_well.png,1,8,well_A3/well2220_day08_well.png,1,9,well_A3/well2220_day09_well.png,1,10,well_A3/well2220_day10_well.png,1,11,well_A3/well2220_day11_well.png,1,12,well_A3/well2220_day12_well.png,1,13,well_A3/well2220_day13_well.png,1
10148,C1,2561,0,2561,well_C1/well2561_day00_well.png,0,1,well_C1/well2561_day01_well.png,0,2,well_C1/well2561_day02_well.png,0,3,well_C1/well2561_day03_well.png,0,4,well_C1/well2561_day04_well.png,0,5,well_C1/well2561_day05_well.png,0,6,well_C1/well2561_day06_well.png,0,7,well_C1/well2561_day07_well.png,0,8,well_C1/well2561_day08_well.png,0,9,well_C1/well2561_day09_well.png,0,10,well_C1/well2561_day10_well.png,0,11,well_C1/well2561_day11_well.png,0,12,well_C1/well2561_day12_well.png,0,13,well_C1/well2561_day13_well.png,0
10149,C1,1525,0,1525,well_C1/well1525_day00_well.png,0,1,well_C1/well1525_day01_well.png,0,2,well_C1/well1525_day02_well.png,0,3,well_C1/well1525_day03_well.png,0,4,well_C1/well1525_day04_well.png,0,5,well_C1/well1525_day05_well.png,0,6,well_C1/well1525_day06_well.png,0,7,well_C1/well1525_day07_well.png,0,8,well_C1/well1525_day08_well.png,0,9,well_C1/well1525_day09_well.png,0,10,well_C1/well1525_day10_well.png,0,11,well_C1/well1525_day11_well.png,0,12,well_C1/well1525_day12_well.png,0,13,well_C1/well1525_day13_well.png,0
10150,A3,2465,0,2465,well_A3/well2465_day00_well.png,0,1,well_A3/well2465_day01_well.png,1,2,well_A3/well2465_day02_well.png,0,3,well_A3/well2465_day03_well.png,0,4,well_A3/well2465_day04_well.png,0,5,well_A3/well2465_day05_well.png,0,6,well_A3/well2465_day06_well.png,0,7,well_A3/well2465_day07_well.png,0,8,well_A3/well2465_day08_well.png,0,9,well_A3/well2465_day09_well.png,0,10,well_A3/well2465_day10_well.png,0,11,well_A3/well2465_day11_well.png,0,12,well_A3/well2465_day12_well.png,0,13,well_A3/well2465_day13_well.png,1
10151,A1,2664,0,2664,well_A1/well2664_day00_well.png,0,1,well_A1/well2664_day01_well.png,0,2,well_A1/well2664_day02_well.png,0,3,well_A1/well2664_day03_well.png,0,4,well_A1/well2664_day04_well.png,0,5,well_A1/well2664_day05_well.png,0,6,well_A1/well2664_day06_well.png,0,7,well_A1/well2664_day07_well.png,0,8,well_A1/well2664_day08_well.png,0,9,well_A1/well2664_day09_well.png,0,10,well_A1/well2664_day10_well.png,0,11,well_A1/well2664_day11_well.png,0,12,well_A1/well2664_day12_well.png,0,13,well_A1/well2664_day13_well.png,0
10152,A4,1433,0,1433,well_A4/well1433_day00_well.png,1,1,well_A4/well1433_day01_well.png,1,2,well_A4/well1433_day02_well.png,0,3,well_A4/well1433_day03_well.png,0,4,well_A4/well1433_day04_well.png,0,5,well_A4/well1433_day05_well.png,1,6,well_A4/well1433_day06_well.png,1,7,well_A4/well1433_day07_well.png,1,8,well_A4/well1433_day08_well.png,0,9,well_A4/well1433_day09_well.png,0,10,well_A4/well1433_day10_well.png,0,11,well_A4/well1433_day11_well.png,0,12,well_A4/well1433_day12_well.png,1,13,well_A4/well1433_day13_well.png,1
10153,A1,118,0,0118,well_A1/well0118_day00_well.png,0,1,well_A1/well0118_day01_well.png,0,2,well_A1/well0118_day02_well.png,0,3,well_A1/well0118_day03_well.png,0,4,well_A1/well0118_day04_well.png,0,5,well_A1/well0118_day05_well.png,0,6,well_A1/well0118_day06_well.png,0,7,well_A1/well0118_day07_well.png,0,8,well_A1/well0118_day08_well.png,0,9,well_A1/well0118_day09_well.png,0,10,well_A1/well0118_day10_well.png,0,11,well_A1/well0118_day11_well.png,0,12,well_A1/well0118_day12_well.png,0,13,well_A1/well0118_day13_well.png,0
10154,A1,81,0,0081,well_A1/well0081_day00_well.png,0,1,well_A1/well0081_day01_well.png,0,2,well_A1/well0081_day02_well.png,0,3,well_A1/well0081_day03_well.png,0,4,well_A1/well0081_day04_well.png,0,5,well_A1/well0081_day05_well.png,0,6,well_A1/well0081_day06_well.png,1,7,well_A1/well0081_day07_well.png,1,8,well_A1/well0081_day08_well.png,1,9,well_A1/well0081_day09_well.png,0,10,well_A1/well0081_day10_well.png,1,11,well_A1/well0081_day11_well.png,0,12,well_A1/well0081_day12_well.png,0,13,well_A1/well0081_day13_well.png,1
10155,A1,4316,0,4316,well_A1/well4316_day00_well.png,1,1,well_A1/well4316_day01_well.png,0,2,well_A1/well4316_day02_well.png,0,3,well_A1/well4316_day03_well.png,0,4,well_A1/well4316_day04_well.png,0,5,well_A1/well4316_day05_well.png,0,6,well_A1/well4316_day06_well.png,0,7,well_A1/well4316_day07_well.png,0,8,well_A1/well4316_day08_well.png,0,9,well_A1/well4316_day09_well.png,0,10,well_A1/well4316_day10_well.png,0,11,well_A1/well4316_day11_well.png,0,12,well_A1/well4316_day12_well.png,1,13,well_A1/well4316_day13_well.png,0
10156,A1,3704,0,3704,well_A1/well3704_day00_well.png,1,1,well_A1/well3704_day01_well.png,0,2,well_A1/well3704_day02_well.png,0,3,well_A1/well3704_day03_well.png,0,4,well_A1/well3704_day04_well.png,0,5,well_A1/well3704_day05_well.png,1,6,well_A1/well3704_day06_well.png,0,7,well_A1/well3704_day07_well.png,0,8,well_A1/well3704_day08_well.png,0,9,well_A1/well3704_day09_well.png,0,10,well_A1/well3704_day10_well.png,1,11,well_A1/well3704_day11_well.png,1,12,well_A1/well3704_day12_well.png,1,13,well_A1/well3704_day13_well.png,1
10157,A3,2017,0,2017,well_A3/well2017_day00_well.png,0,1,well_A3/well2017_day01_well.png,1,2,well_A3/well2017_day02_well.png,0,3,well_A3/well2017_day03_well.png,0,4,well_A3/well2017_day04_well.png,0,5,well_A3/well2017_day05_well.png,0,6,well_A3/well2017_day06_well.png,0,7,well_A3/well2017_day07_well.png,0,8,well_A3/well2017_day08_well.png,0,9,well_A3/well2017_day09_well.png,0,10,well_A3/well2017_day10_well.png,0,11,well_A3/well2017_day11_well.png,0,12,well_A3/well2017_day12_well.png,0,13,well_A3/well2017_day13_well.png,0
10158,A3,1399,0,1399,well_A3/well1399_day00_well.png,0,1,well_A3/well1399_day01_well.png,0,2,well_A3/well1399_day02_well.png,1,3,well_A3/well1399_day03_well.png,0,4,well_A3/well1399_day04_well.png,1,5,well_A3/well1399_day05_well.png,0,6,well_A3/well1399_day06_well.png,1,7,well_A3/well1399_day07_well.png,1,8,well_A3/well1399_day08_well.png,1,9,well_A3/well1399_day09_well.png,0,10,well_A3/well1399_day10_well.png,1,11,well_A3/well1399_day11_well.png,0,12,well_A3/well1399_day12_well.png,1,13,well_A3/well1399_day13_well.png,0
10159,A2,1038,0,1038,well_A2/well1038_day00_well.png,1,1,well_A2/well1038_day01_well.png,1,2,well_A2/well1038_day02_well.png,1,3,well_A2/well1038_day03_well.png,1,4,well_A2/well1038_day04_well.png,1,5,well_A2/well1038_day05_well.png,1,6,well_A2/well1038_day06_well.png,1,7,well_A2/well1038_day07_well.png,1,8,well_A2/well1038_day08_well.png,1,9,well_A2/well1038_day09_well.png,1,10,well_A2/well1038_day10_well.png,1,11,well_A2/well1038_day11_well.png,1,12,well_A2/well1038_day12_well.png,1,13,well_A2/well1038_day13_well.png,1
10160,A3,1628,0,1628,well_A3/well1628_day00_well.png,0,1,well_A3/well1628_day01_well.png,0,2,well_A3/well1628_day02_well.png,0,3,well_A3/well1628_day03_well.png,1,4,well_A3/well1628_day04_well.png,0,5,well_A3/well1628_day05_well.png,0,6,well_A3/well1628_day06_well.png,0,7,well_A3/well1628_day07_well.png,0,8,well_A3/well1628_day08_well.png,1,9,well_A3/well1628_day09_well.png,1,10,well_A3/well1628_day10_well.png,1,11,well_A3/well1628_day11_well.png,1,12,well_A3/well1628_day12_well.png,1,13,well_A3/well1628_day13_well.png,1
10161,C1,1120,0,1120,well_C1/well1120_day00_well.png,0,1,well_C1/well1120_day01_well.png,0,2,well_C1/well1120_day02_well.png,0,3,well_C1/well1120_day03_well.png,0,4,well_C1/well1120_day04_well.png,0,5,well_C1/well1120_day05_well.png,0,6,well_C1/well1120_day06_well.png,0,7,well_C1/well1120_day07_well.png,0,8,well_C1/well1120_day08_well.png,0,9,well_C1/well1120_day09_well.png,0,10,well_C1/well1120_day10_well.png,0,11,well_C1/well1120_day11_well.png,1,12,well_C1/well1120_day12_well.png,0,13,well_C1/well1120_day13_well.png,0
10162,C1,860,0,0860,well_C1/well0860_day00_well.png,1,1,well_C1/well0860_day01_well.png,0,2,well_C1/well0860_day02_well.png,1,3,well_C1/well0860_day03_well.png,1,4,well_C1/well0860_day04_well.png,1,5,well_C1/well0860_day05_well.png,1,6,well_C1/well0860_day06_well.png,1,7,well_C1/well0860_day07_well.png,1,8,well_C1/well0860_day08_well.png,1,9,well_C1/well0860_day09_well.png,1,10,well_C1/well0860_day10_well.png,1,11,well_C1/well0860_day11_well.png,1,12,well_C1/well0860_day12_well.png,1,13,well_C1/well0860_day13_well.png,1
10163,A3,2011,0,2011,well_A3/well2011_day00_well.png,1,1,well_A3/well2011_day01_well.png,1,2,well_A3/well2011_day02_well.png,0,3,well_A3/well2011_day03_well.png,0,4,well_A3/well2011_day04_well.png,0,5,well_A3/well2011_day05_well.png,0,6,well_A3/well2011_day06_well.png,0,7,well_A3/well2011_day07_well.png,0,8,well_A3/well2011_day08_well.png,0,9,well_A3/well2011_day09_well.png,0,10,well_A3/well2011_day10_well.png,0,11,well_A3/well2011_day11_well.png,0,12,well_A3/well2011_day12_well.png,0,13,well_A3/well2011_day13_well.png,0
10164,A4,2090,0,2090,well_A4/well2090_day00_well.png,1,1,well_A4/well2090_day01_well.png,1,2,well_A4/well2090_day02_well.png,1,3,well_A4/well2090_day03_well.png,1,4,well_A4/well2090_day04_well.png,1,5,well_A4/well2090_day05_well.png,1,6,well_A4/well2090_day06_well.png,0,7,well_A4/well2090_day07_well.png,0,8,well_A4/well2090_day08_well.png,0,9,well_A4/well2090_day09_well.png,0,10,well_A4/well2090_day10_well.png,0,11,well_A4/well2090_day11_well.png,0,12,well_A4/well2090_day12_well.png,0,13,well_A4/well2090_day13_well.png,1
10165,A3,3537,0,3537,well_A3/well3537_day00_well.png,0,1,well_A3/well3537_day01_well.png,1,2,well_A3/well3537_day02_well.png,0,3,well_A3/well3537_day03_well.png,0,4,well_A3/well3537_day04_well.png,0,5,well_A3/well3537_day05_well.png,0,6,well_A3/well3537_day06_well.png,1,7,well_A3/well3537_day07_well.png,1,8,well_A3/well3537_day08_well.png,1,9,well_A3/well3537_day09_well.png,0,10,well_A3/well3537_day10_well.png,1,11,well_A3/well3537_day11_well.png,1,12,well_A3/well3537_day12_well.png,1,13,well_A3/well3537_day13_well.png,1
10166,C1,2288,0,2288,well_C1/well2288_day00_well.png,1,1,well_C1/well2288_day01_well.png,1,2,well_C1/well2288_day02_well.png,1,3,well_C1/well2288_day03_well.png,1,4,well_C1/well2288_day04_well.png,1,5,well_C1/well2288_day05_well.png,1,6,well_C1/well2288_day06_well.png,1,7,well_C1/well2288_day07_well.png,1,8,well_C1/well2288_day08_well.png,1,9,well_C1/well2288_day09_well.png,1,10,well_C1/well2288_day10_well.png,1,11,well_C1/well2288_day11_well.png,1,12,well_C1/well2288_day12_well.png,1,13,well_C1/well2288_day13_well.png,1
10167,A3,2507,0,2507,well_A3/well2507_day00_well.png,0,1,well_A3/well2507_day01_well.png,1,2,well_A3/well2507_day02_well.png,0,3,well_A3/well2507_day03_well.png,0,4,well_A3/well2507_day04_well.png,0,5,well_A3/well2507_day05_well.png,0,6,well_A3/well2507_day06_well.png,0,7,well_A3/well2507_day07_well.png,0,8,well_A3/well2507_day08_well.png,0,9,well_A3/well2507_day09_well.png,0,10,well_A3/well2507_day10_well.png,1,11,well_A3/well2507_day11_well.png,0,12,well_A3/well2507_day12_well.png,0,13,well_A3/well2507_day13_well.png,1
10168,A4,1273,0,1273,well_A4/well1273_day00_well.png,1,1,well_A4/well1273_day01_well.png,1,2,well_A4/well1273_day02_well.png,0,3,well_A4/well1273_day03_well.png,1,4,well_A4/well1273_day04_well.png,0,5,well_A4/well1273_day05_well.png,1,6,well_A4/well1273_day06_well.png,1,7,well_A4/well1273_day07_well.png,1,8,well_A4/well1273_day08_well.png,1,9,well_A4/well1273_day09_well.png,1,10,well_A4/well1273_day10_well.png,1,11,well_A4/well1273_day11_well.png,1,12,well_A4/well1273_day12_well.png,1,13,well_A4/well1273_day13_well.png,1
10169,A1,980,0,0980,well_A1/well0980_day00_well.png,1,1,well_A1/well0980_day01_well.png,1,2,well_A1/well0980_day02_well.png,1,3,well_A1/well0980_day03_well.png,1,4,well_A1/well0980_day04_well.png,1,5,well_A1/well0980_day05_well.png,1,6,well_A1/well0980_day06_well.png,0,7,well_A1/well0980_day07_well.png,1,8,well_A1/well0980_day08_well.png,0,9,well_A1/well0980_day09_well.png,1,10,well_A1/well0980_day10_well.png,1,11,well_A1/well0980_day11_well.png,1,12,well_A1/well0980_day12_well.png,1,13,well_A1/well0980_day13_well.png,1
10170,C1,717,0,0717,well_C1/well0717_day00_well.png,1,1,well_C1/well0717_day01_well.png,0,2,well_C1/well0717_day02_well.png,1,3,well_C1/well0717_day03_well.png,1,4,well_C1/well0717_day04_well.png,1,5,well_C1/well0717_day05_well.png,1,6,well_C1/well0717_day06_well.png,1,7,well_C1/well0717_day07_well.png,1,8,well_C1/well0717_day08_well.png,1,9,well_C1/well0717_day09_well.png,1,10,well_C1/well0717_day10_well.png,1,11,well_C1/well0717_day11_well.png,1,12,well_C1/well0717_day12_well.png,1,13,well_C1/well0717_day13_well.png,1
10171,A2,897,0,0897,well_A2/well0897_day00_well.png,1,1,well_A2/well0897_day01_well.png,1,2,well_A2/well0897_day02_well.png,1,3,well_A2/well0897_day03_well.png,1,4,well_A2/well0897_day04_well.png,1,5,well_A2/well0897_day05_well.png,1,6,well_A2/well0897_day06_well.png,1,7,well_A2/well0897_day07_well.png,1,8,well_A2/well0897_day08_well.png,1,9,well_A2/well0897_day09_well.png,1,10,well_A2/well0897_day10_well.png,1,11,well_A2/well0897_day11_well.png,1,12,well_A2/well0897_day12_well.png,1,13,well_A2/well0897_day13_well.png,1
10172,C1,1357,0,1357,well_C1/well1357_day00_well.png,0,1,well_C1/well1357_day01_well.png,1,2,well_C1/well1357_day02_well.png,1,3,well_C1/well1357_day03_well.png,1,4,well_C1/well1357_day04_well.png,1,5,well_C1/well1357_day05_well.png,1,6,well_C1/well1357_day06_well.png,1,7,well_C1/well1357_day07_well.png,1,8,well_C1/well1357_day08_well.png,1,9,well_C1/well1357_day09_well.png,1,10,well_C1/well1357_day10_well.png,1,11,well_C1/well1357_day11_well.png,1,12,well_C1/well1357_day12_well.png,1,13,well_C1/well1357_day13_well.png,1
10173,A1,4683,0,4683,well_A1/well4683_day00_well.png,0,1,well_A1/well4683_day01_well.png,1,2,well_A1/well4683_day02_well.png,1,3,well_A1/well4683_day03_well.png,1,4,well_A1/well4683_day04_well.png,0,5,well_A1/well4683_day05_well.png,0,6,well_A1/well4683_day06_well.png,0,7,well_A1/well4683_day07_well.png,0,8,well_A1/well4683_day08_well.png,0,9,well_A1/well4683_day09_well.png,0,10,well_A1/well4683_day10_well.png,0,11,well_A1/well4683_day11_well.png,0,12,well_A1/well4683_day12_well.png,0,13,well_A1/well4683_day13_well.png,0
10174,A1,1101,0,1101,well_A1/well1101_day00_well.png,0,1,well_A1/well1101_day01_well.png,0,2,well_A1/well1101_day02_well.png,0,3,well_A1/well1101_day03_well.png,0,4,well_A1/well1101_day04_well.png,1,5,well_A1/well1101_day05_well.png,1,6,well_A1/well1101_day06_well.png,0,7,well_A1/well1101_day07_well.png,0,8,well_A1/well1101_day08_well.png,0,9,well_A1/well1101_day09_well.png,0,10,well_A1/well1101_day10_well.png,1,11,well_A1/well1101_day11_well.png,0,12,well_A1/well1101_day12_well.png,0,13,well_A1/well1101_day13_well.png,0
10175,A2,1593,0,1593,well_A2/well1593_day00_well.png,1,1,well_A2/well1593_day01_well.png,1,2,well_A2/well1593_day02_well.png,1,3,well_A2/well1593_day03_well.png,1,4,well_A2/well1593_day04_well.png,1,5,well_A2/well1593_day05_well.png,1,6,well_A2/well1593_day06_well.png,1,7,well_A2/well1593_day07_well.png,1,8,well_A2/well1593_day08_well.png,1,9,well_A2/well1593_day09_well.png,1,10,well_A2/well1593_day10_well.png,1,11,well_A2/well1593_day11_well.png,1,12,well_A2/well1593_day12_well.png,1,13,well_A2/well1593_day13_well.png,1
10176,A3,3185,0,3185,well_A3/well3185_day00_well.png,0,1,well_A3/well3185_day01_well.png,1,2,well_A3/well3185_day02_well.png,0,3,well_A3/well3185_day03_well.png,0,4,well_A3/well3185_day04_well.png,0,5,well_A3/well3185_day05_well.png,0,6,well_A3/well3185_day06_well.png,0,7,well_A3/well3185_day07_well.png,0,8,well_A3/well3185_day08_well.png,0,9,well_A3/well3185_day09_well.png,0,10,well_A3/well3185_day10_well.png,0,11,well_A3/well3185_day11_well.png,0,12,well_A3/well3185_day12_well.png,0,13,well_A3/well3185_day13_well.png,1
10177,A4,494,0,0494,well_A4/well0494_day00_well.png,0,1,well_A4/well0494_day01_well.png,0,2,well_A4/well0494_day02_well.png,0,3,well_A4/well0494_day03_well.png,0,4,well_A4/well0494_day04_well.png,0,5,well_A4/well0494_day05_well.png,0,6,well_A4/well0494_day06_well.png,0,7,well_A4/well0494_day07_well.png,1,8,well_A4/well0494_day08_well.png,0,9,well_A4/well0494_day09_well.png,0,10,well_A4/well0494_day10_well.png,1,11,well_A4/well0494_day11_well.png,1,12,well_A4/well0494_day12_well.png,1,13,well_A4/well0494_day13_well.png,1
10178,A4,402,0,0402,well_A4/well0402_day00_well.png,1,1,well_A4/well0402_day01_well.png,0,2,well_A4/well0402_day02_well.png,1,3,well_A4/well0402_day03_well.png,1,4,well_A4/well0402_day04_well.png,0,5,well_A4/well0402_day05_well.png,1,6,well_A4/well0402_day06_well.png,0,7,well_A4/well0402_day07_well.png,0,8,well_A4/well0402_day08_well.png,0,9,well_A4/well0402_day09_well.png,0,10,well_A4/well0402_day10_well.png,0,11,well_A4/well0402_day11_well.png,0,12,well_A4/well0402_day12_well.png,0,13,well_A4/well0402_day13_well.png,1
10179,A2,2145,0,2145,well_A2/well2145_day00_well.png,1,1,well_A2/well2145_day01_well.png,1,2,well_A2/well2145_day02_well.png,1,3,well_A2/well2145_day03_well.png,1,4,well_A2/well2145_day04_well.png,1,5,well_A2/well2145_day05_well.png,1,6,well_A2/well2145_day06_well.png,1,7,well_A2/well2145_day07_well.png,1,8,well_A2/well2145_day08_well.png,1,9,well_A2/well2145_day09_well.png,1,10,well_A2/well2145_day10_well.png,1,11,well_A2/well2145_day11_well.png,1,12,well_A2/well2145_day12_well.png,1,13,well_A2/well2145_day13_well.png,1
10180,A1,4547,0,4547,well_A1/well4547_day00_well.png,1,1,well_A1/well4547_day01_well.png,0,2,well_A1/well4547_day02_well.png,0,3,well_A1/well4547_day03_well.png,0,4,well_A1/well4547_day04_well.png,0,5,well_A1/well4547_day05_well.png,0,6,well_A1/well4547_day06_well.png,0,7,well_A1/well4547_day07_well.png,0,8,well_A1/well4547_day08_well.png,0,9,well_A1/well4547_day09_well.png,0,10,well_A1/well4547_day10_well.png,0,11,well_A1/well4547_day11_well.png,0,12,well_A1/well4547_day12_well.png,0,13,well_A1/well4547_day13_well.png,0
