,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
11404,A1,3695,0,3695,well_A1/well3695_day00_well.png,1,1,well_A1/well3695_day01_well.png,1,2,well_A1/well3695_day02_well.png,0,3,well_A1/well3695_day03_well.png,1,4,well_A1/well3695_day04_well.png,1,5,well_A1/well3695_day05_well.png,1,6,well_A1/well3695_day06_well.png,1,7,well_A1/well3695_day07_well.png,1,8,well_A1/well3695_day08_well.png,1,9,well_A1/well3695_day09_well.png,1,10,well_A1/well3695_day10_well.png,1,11,well_A1/well3695_day11_well.png,1,12,well_A1/well3695_day12_well.png,1,13,well_A1/well3695_day13_well.png,1
11405,A1,4614,0,4614,well_A1/well4614_day00_well.png,0,1,well_A1/well4614_day01_well.png,0,2,well_A1/well4614_day02_well.png,0,3,well_A1/well4614_day03_well.png,1,4,well_A1/well4614_day04_well.png,0,5,well_A1/well4614_day05_well.png,1,6,well_A1/well4614_day06_well.png,1,7,well_A1/well4614_day07_well.png,1,8,well_A1/well4614_day08_well.png,1,9,well_A1/well4614_day09_well.png,1,10,well_A1/well4614_day10_well.png,1,11,well_A1/well4614_day11_well.png,1,12,well_A1/well4614_day12_well.png,1,13,well_A1/well4614_day13_well.png,1
11406,A3,2927,0,2927,well_A3/well2927_day00_well.png,0,1,well_A3/well2927_day01_well.png,0,2,well_A3/well2927_day02_well.png,0,3,well_A3/well2927_day03_well.png,0,4,well_A3/well2927_day04_well.png,0,5,well_A3/well2927_day05_well.png,0,6,well_A3/well2927_day06_well.png,0,7,well_A3/well2927_day07_well.png,0,8,well_A3/well2927_day08_well.png,0,9,well_A3/well2927_day09_well.png,0,10,well_A3/well2927_day10_well.png,0,11,well_A3/well2927_day11_well.png,0,12,well_A3/well2927_day12_well.png,0,13,well_A3/well2927_day13_well.png,0
11407,A4,693,0,0693,well_A4/well0693_day00_well.png,0,1,well_A4/well0693_day01_well.png,0,2,well_A4/well0693_day02_well.png,0,3,well_A4/well0693_day03_well.png,0,4,well_A4/well0693_day04_well.png,0,5,well_A4/well0693_day05_well.png,0,6,well_A4/well0693_day06_well.png,0,7,well_A4/well0693_day07_well.png,0,8,well_A4/well0693_day08_well.png,0,9,well_A4/well0693_day09_well.png,0,10,well_A4/well0693_day10_well.png,0,11,well_A4/well0693_day11_well.png,0,12,well_A4/well0693_day12_well.png,1,13,well_A4/well0693_day13_well.png,1
11408,A3,3041,0,3041,well_A3/well3041_day00_well.png,1,1,well_A3/well3041_day01_well.png,1,2,well_A3/well3041_day02_well.png,0,3,well_A3/well3041_day03_well.png,0,4,well_A3/well3041_day04_well.png,0,5,well_A3/well3041_day05_well.png,0,6,well_A3/well3041_day06_well.png,0,7,well_A3/well3041_day07_well.png,0,8,well_A3/well3041_day08_well.png,0,9,well_A3/well3041_day09_well.png,0,10,well_A3/well3041_day10_well.png,0,11,well_A3/well3041_day11_well.png,0,12,well_A3/well3041_day12_well.png,0,13,well_A3/well3041_day13_well.png,0
11409,C1,1545,0,1545,well_C1/well1545_day00_well.png,0,1,well_C1/well1545_day01_well.png,0,2,well_C1/well1545_day02_well.png,0,3,well_C1/well1545_day03_well.png,0,4,well_C1/well1545_day04_well.png,0,5,well_C1/well1545_day05_well.png,0,6,well_C1/well1545_day06_well.png,0,7,well_C1/well1545_day07_well.png,0,8,well_C1/well1545_day08_well.png,0,9,well_C1/well1545_day09_well.png,0,10,well_C1/well1545_day10_well.png,0,11,well_C1/well1545_day11_well.png,0,12,well_C1/well1545_day12_well.png,0,13,well_C1/well1545_day13_well.png,0
11410,C1,1849,0,1849,well_C1/well1849_day00_well.png,0,1,well_C1/well1849_day01_well.png,0,2,well_C1/well1849_day02_well.png,0,3,well_C1/well1849_day03_well.png,0,4,well_C1/well1849_day04_well.png,0,5,well_C1/well1849_day05_well.png,0,6,well_C1/well1849_day06_well.png,0,7,well_C1/well1849_day07_well.png,0,8,well_C1/well1849_day08_well.png,0,9,well_C1/well1849_day09_well.png,0,10,well_C1/well1849_day10_well.png,0,11,well_C1/well1849_day11_well.png,0,12,well_C1/well1849_day12_well.png,0,13,well_C1/well1849_day13_well.png,0
11411,A4,774,0,0774,well_A4/well0774_day00_well.png,0,1,well_A4/well0774_day01_well.png,0,2,well_A4/well0774_day02_well.png,0,3,well_A4/well0774_day03_well.png,0,4,well_A4/well0774_day04_well.png,0,5,well_A4/well0774_day05_well.png,0,6,well_A4/well0774_day06_well.png,0,7,well_A4/well0774_day07_well.png,0,8,well_A4/well0774_day08_well.png,0,9,well_A4/well0774_day09_well.png,0,10,well_A4/well0774_day10_well.png,0,11,well_A4/well0774_day11_well.png,0,12,well_A4/well0774_day12_well.png,0,13,well_A4/well0774_day13_well.png,1
11412,A1,2243,0,2243,well_A1/well2243_day00_well.png,1,1,well_A1/well2243_day01_well.png,1,2,well_A1/well2243_day02_well.png,1,3,well_A1/well2243_day03_well.png,1,4,well_A1/well2243_day04_well.png,1,5,well_A1/well2243_day05_well.png,1,6,well_A1/well2243_day06_well.png,1,7,well_A1/well2243_day07_well.png,1,8,well_A1/well2243_day08_well.png,1,9,well_A1/well2243_day09_well.png,1,10,well_A1/well2243_day10_well.png,1,11,well_A1/well2243_day11_well.png,1,12,well_A1/well2243_day12_well.png,0,13,well_A1/well2243_day13_well.png,0
11413,A3,3028,0,3028,well_A3/well3028_day00_well.png,0,1,well_A3/well3028_day01_well.png,1,2,well_A3/well3028_day02_well.png,0,3,well_A3/well3028_day03_well.png,0,4,well_A3/well3028_day04_well.png,0,5,well_A3/well3028_day05_well.png,0,6,well_A3/well3028_day06_well.png,0,7,well_A3/well3028_day07_well.png,0,8,well_A3/well3028_day08_well.png,0,9,well_A3/well3028_day09_well.png,0,10,well_A3/well3028_day10_well.png,0,11,well_A3/well3028_day11_well.png,0,12,well_A3/well3028_day12_well.png,0,13,well_A3/well3028_day13_well.png,0
11414,A2,1131,0,1131,well_A2/well1131_day00_well.png,1,1,well_A2/well1131_day01_well.png,1,2,well_A2/well1131_day02_well.png,1,3,well_A2/well1131_day03_well.png,1,4,well_A2/well1131_day04_well.png,1,5,well_A2/well1131_day05_well.png,1,6,well_A2/well1131_day06_well.png,1,7,well_A2/well1131_day07_well.png,1,8,well_A2/well1131_day08_well.png,1,9,well_A2/well1131_day09_well.png,1,10,well_A2/well1131_day10_well.png,1,11,well_A2/well1131_day11_well.png,1,12,well_A2/well1131_day12_well.png,1,13,well_A2/well1131_day13_well.png,1
11415,A3,2315,0,2315,well_A3/well2315_day00_well.png,1,1,well_A3/well2315_day01_well.png,1,2,well_A3/well2315_day02_well.png,1,3,well_A3/well2315_day03_well.png,1,4,well_A3/well2315_day04_well.png,1,5,well_A3/well2315_day05_well.png,1,6,well_A3/well2315_day06_well.png,1,7,well_A3/well2315_day07_well.png,1,8,well_A3/well2315_day08_well.png,1,9,well_A3/well2315_day09_well.png,1,10,well_A3/well2315_day10_well.png,1,11,well_A3/well2315_day11_well.png,1,12,well_A3/well2315_day12_well.png,1,13,well_A3/well2315_day13_well.png,1
11416,A4,1662,0,1662,well_A4/well1662_day00_well.png,0,1,well_A4/well1662_day01_well.png,0,2,well_A4/well1662_day02_well.png,0,3,well_A4/well1662_day03_well.png,0,4,well_A4/well1662_day04_well.png,0,5,well_A4/well1662_day05_well.png,0,6,well_A4/well1662_day06_well.png,0,7,well_A4/well1662_day07_well.png,0,8,well_A4/well1662_day08_well.png,0,9,well_A4/well1662_day09_well.png,0,10,well_A4/well1662_day10_well.png,0,11,well_A4/well1662_day11_well.png,0,12,well_A4/well1662_day12_well.png,0,13,well_A4/well1662_day13_well.png,1
11417,A4,488,0,0488,well_A4/well0488_day00_well.png,0,1,well_A4/well0488_day01_well.png,0,2,well_A4/well0488_day02_well.png,0,3,well_A4/well0488_day03_well.png,0,4,well_A4/well0488_day04_well.png,0,5,well_A4/well0488_day05_well.png,0,6,well_A4/well0488_day06_well.png,0,7,well_A4/well0488_day07_well.png,0,8,well_A4/well0488_day08_well.png,0,9,well_A4/well0488_day09_well.png,0,10,well_A4/well0488_day10_well.png,0,11,well_A4/well0488_day11_well.png,0,12,well_A4/well0488_day12_well.png,0,13,well_A4/well0488_day13_well.png,0
11418,A3,3316,0,3316,well_A3/well3316_day00_well.png,0,1,well_A3/well3316_day01_well.png,1,2,well_A3/well3316_day02_well.png,0,3,well_A3/well3316_day03_well.png,0,4,well_A3/well3316_day04_well.png,0,5,well_A3/well3316_day05_well.png,0,6,well_A3/well3316_day06_well.png,0,7,well_A3/well3316_day07_well.png,0,8,well_A3/well3316_day08_well.png,0,9,well_A3/well3316_day09_well.png,0,10,well_A3/well3316_day10_well.png,0,11,well_A3/well3316_day11_well.png,0,12,well_A3/well3316_day12_well.png,0,13,well_A3/well3316_day13_well.png,1
11419,C1,2200,0,2200,well_C1/well2200_day00_well.png,1,1,well_C1/well2200_day01_well.png,1,2,well_C1/well2200_day02_well.png,0,3,well_C1/well2200_day03_well.png,0,4,well_C1/well2200_day04_well.png,1,5,well_C1/well2200_day05_well.png,1,6,well_C1/well2200_day06_well.png,0,7,well_C1/well2200_day07_well.png,0,8,well_C1/well2200_day08_well.png,0,9,well_C1/well2200_day09_well.png,1,10,well_C1/well2200_day10_well.png,0,11,well_C1/well2200_day11_well.png,1,12,well_C1/well2200_day12_well.png,1,13,well_C1/well2200_day13_well.png,1
11420,C1,1051,0,1051,well_C1/well1051_day00_well.png,1,1,well_C1/well1051_day01_well.png,1,2,well_C1/well1051_day02_well.png,0,3,well_C1/well1051_day03_well.png,0,4,well_C1/well1051_day04_well.png,0,5,well_C1/well1051_day05_well.png,1,6,well_C1/well1051_day06_well.png,0,7,well_C1/well1051_day07_well.png,0,8,well_C1/well1051_day08_well.png,1,9,well_C1/well1051_day09_well.png,0,10,well_C1/well1051_day10_well.png,0,11,well_C1/well1051_day11_well.png,1,12,well_C1/well1051_day12_well.png,1,13,well_C1/well1051_day13_well.png,1
11421,A3,2341,0,2341,well_A3/well2341_day00_well.png,1,1,well_A3/well2341_day01_well.png,1,2,well_A3/well2341_day02_well.png,0,3,well_A3/well2341_day03_well.png,1,4,well_A3/well2341_day04_well.png,0,5,well_A3/well2341_day05_well.png,0,6,well_A3/well2341_day06_well.png,0,7,well_A3/well2341_day07_well.png,0,8,well_A3/well2341_day08_well.png,1,9,well_A3/well2341_day09_well.png,1,10,well_A3/well2341_day10_well.png,0,11,well_A3/well2341_day11_well.png,1,12,well_A3/well2341_day12_well.png,0,13,well_A3/well2341_day13_well.png,1
11422,A4,920,0,0920,well_A4/well0920_day00_well.png,1,1,well_A4/well0920_day01_well.png,1,2,well_A4/well0920_day02_well.png,1,3,well_A4/well0920_day03_well.png,1,4,well_A4/well0920_day04_well.png,0,5,well_A4/well0920_day05_well.png,0,6,well_A4/well0920_day06_well.png,1,7,well_A4/well0920_day07_well.png,1,8,well_A4/well0920_day08_well.png,1,9,well_A4/well0920_day09_well.png,1,10,well_A4/well0920_day10_well.png,1,11,well_A4/well0920_day11_well.png,1,12,well_A4/well0920_day12_well.png,1,13,well_A4/well0920_day13_well.png,1
11423,C1,1403,0,1403,well_C1/well1403_day00_well.png,1,1,well_C1/well1403_day01_well.png,1,2,well_C1/well1403_day02_well.png,1,3,well_C1/well1403_day03_well.png,1,4,well_C1/well1403_day04_well.png,1,5,well_C1/well1403_day05_well.png,1,6,well_C1/well1403_day06_well.png,1,7,well_C1/well1403_day07_well.png,0,8,well_C1/well1403_day08_well.png,0,9,well_C1/well1403_day09_well.png,1,10,well_C1/well1403_day10_well.png,1,11,well_C1/well1403_day11_well.png,1,12,well_C1/well1403_day12_well.png,1,13,well_C1/well1403_day13_well.png,0
11424,A4,1419,0,1419,well_A4/well1419_day00_well.png,1,1,well_A4/well1419_day01_well.png,1,2,well_A4/well1419_day02_well.png,1,3,well_A4/well1419_day03_well.png,1,4,well_A4/well1419_day04_well.png,1,5,well_A4/well1419_day05_well.png,1,6,well_A4/well1419_day06_well.png,1,7,well_A4/well1419_day07_well.png,0,8,well_A4/well1419_day08_well.png,1,9,well_A4/well1419_day09_well.png,0,10,well_A4/well1419_day10_well.png,0,11,well_A4/well1419_day11_well.png,0,12,well_A4/well1419_day12_well.png,0,13,well_A4/well1419_day13_well.png,1
11425,C1,1560,0,1560,well_C1/well1560_day00_well.png,0,1,well_C1/well1560_day01_well.png,0,2,well_C1/well1560_day02_well.png,0,3,well_C1/well1560_day03_well.png,0,4,well_C1/well1560_day04_well.png,0,5,well_C1/well1560_day05_well.png,1,6,well_C1/well1560_day06_well.png,1,7,well_C1/well1560_day07_well.png,0,8,well_C1/well1560_day08_well.png,0,9,well_C1/well1560_day09_well.png,0,10,well_C1/well1560_day10_well.png,0,11,well_C1/well1560_day11_well.png,1,12,well_C1/well1560_day12_well.png,1,13,well_C1/well1560_day13_well.png,0
11426,A4,2330,0,2330,well_A4/well2330_day00_well.png,1,1,well_A4/well2330_day01_well.png,1,2,well_A4/well2330_day02_well.png,0,3,well_A4/well2330_day03_well.png,1,4,well_A4/well2330_day04_well.png,1,5,well_A4/well2330_day05_well.png,1,6,well_A4/well2330_day06_well.png,0,7,well_A4/well2330_day07_well.png,0,8,well_A4/well2330_day08_well.png,0,9,well_A4/well2330_day09_well.png,0,10,well_A4/well2330_day10_well.png,1,11,well_A4/well2330_day11_well.png,1,12,well_A4/well2330_day12_well.png,1,13,well_A4/well2330_day13_well.png,1
11427,A1,300,0,0300,well_A1/well0300_day00_well.png,0,1,well_A1/well0300_day01_well.png,0,2,well_A1/well0300_day02_well.png,0,3,well_A1/well0300_day03_well.png,0,4,well_A1/well0300_day04_well.png,0,5,well_A1/well0300_day05_well.png,0,6,well_A1/well0300_day06_well.png,0,7,well_A1/well0300_day07_well.png,0,8,well_A1/well0300_day08_well.png,0,9,well_A1/well0300_day09_well.png,0,10,well_A1/well0300_day10_well.png,0,11,well_A1/well0300_day11_well.png,0,12,well_A1/well0300_day12_well.png,0,13,well_A1/well0300_day13_well.png,0
11428,C1,2859,0,2859,well_C1/well2859_day00_well.png,1,1,well_C1/well2859_day01_well.png,0,2,well_C1/well2859_day02_well.png,0,3,well_C1/well2859_day03_well.png,0,4,well_C1/well2859_day04_well.png,0,5,well_C1/well2859_day05_well.png,0,6,well_C1/well2859_day06_well.png,0,7,well_C1/well2859_day07_well.png,0,8,well_C1/well2859_day08_well.png,0,9,well_C1/well2859_day09_well.png,0,10,well_C1/well2859_day10_well.png,0,11,well_C1/well2859_day11_well.png,0,12,well_C1/well2859_day12_well.png,0,13,well_C1/well2859_day13_well.png,0
11429,A4,679,0,0679,well_A4/well0679_day00_well.png,0,1,well_A4/well0679_day01_well.png,0,2,well_A4/well0679_day02_well.png,0,3,well_A4/well0679_day03_well.png,0,4,well_A4/well0679_day04_well.png,0,5,well_A4/well0679_day05_well.png,0,6,well_A4/well0679_day06_well.png,0,7,well_A4/well0679_day07_well.png,0,8,well_A4/well0679_day08_well.png,0,9,well_A4/well0679_day09_well.png,0,10,well_A4/well0679_day10_well.png,0,11,well_A4/well0679_day11_well.png,0,12,well_A4/well0679_day12_well.png,0,13,well_A4/well0679_day13_well.png,0
11430,A1,4188,0,4188,well_A1/well4188_day00_well.png,0,1,well_A1/well4188_day01_well.png,1,2,well_A1/well4188_day02_well.png,1,3,well_A1/well4188_day03_well.png,0,4,well_A1/well4188_day04_well.png,1,5,well_A1/well4188_day05_well.png,0,6,well_A1/well4188_day06_well.png,1,7,well_A1/well4188_day07_well.png,1,8,well_A1/well4188_day08_well.png,0,9,well_A1/well4188_day09_well.png,1,10,well_A1/well4188_day10_well.png,1,11,well_A1/well4188_day11_well.png,1,12,well_A1/well4188_day12_well.png,1,13,well_A1/well4188_day13_well.png,1
11431,A1,996,0,0996,well_A1/well0996_day00_well.png,1,1,well_A1/well0996_day01_well.png,1,2,well_A1/well0996_day02_well.png,1,3,well_A1/well0996_day03_well.png,1,4,well_A1/well0996_day04_well.png,1,5,well_A1/well0996_day05_well.png,1,6,well_A1/well0996_day06_well.png,1,7,well_A1/well0996_day07_well.png,1,8,well_A1/well0996_day08_well.png,1,9,well_A1/well0996_day09_well.png,1,10,well_A1/well0996_day10_well.png,1,11,well_A1/well0996_day11_well.png,1,12,well_A1/well0996_day12_well.png,1,13,well_A1/well0996_day13_well.png,1
11432,A1,1262,0,1262,well_A1/well1262_day00_well.png,0,1,well_A1/well1262_day01_well.png,0,2,well_A1/well1262_day02_well.png,0,3,well_A1/well1262_day03_well.png,0,4,well_A1/well1262_day04_well.png,0,5,well_A1/well1262_day05_well.png,0,6,well_A1/well1262_day06_well.png,0,7,well_A1/well1262_day07_well.png,0,8,well_A1/well1262_day08_well.png,0,9,well_A1/well1262_day09_well.png,0,10,well_A1/well1262_day10_well.png,0,11,well_A1/well1262_day11_well.png,0,12,well_A1/well1262_day12_well.png,1,13,well_A1/well1262_day13_well.png,1
11433,A1,3751,0,3751,well_A1/well3751_day00_well.png,0,1,well_A1/well3751_day01_well.png,1,2,well_A1/well3751_day02_well.png,1,3,well_A1/well3751_day03_well.png,0,4,well_A1/well3751_day04_well.png,1,5,well_A1/well3751_day05_well.png,1,6,well_A1/well3751_day06_well.png,1,7,well_A1/well3751_day07_well.png,1,8,well_A1/well3751_day08_well.png,0,9,well_A1/well3751_day09_well.png,1,10,well_A1/well3751_day10_well.png,1,11,well_A1/well3751_day11_well.png,1,12,well_A1/well3751_day12_well.png,1,13,well_A1/well3751_day13_well.png,1
11434,A2,1354,0,1354,well_A2/well1354_day00_well.png,1,1,well_A2/well1354_day01_well.png,1,2,well_A2/well1354_day02_well.png,1,3,well_A2/well1354_day03_well.png,1,4,well_A2/well1354_day04_well.png,1,5,well_A2/well1354_day05_well.png,1,6,well_A2/well1354_day06_well.png,1,7,well_A2/well1354_day07_well.png,1,8,well_A2/well1354_day08_well.png,1,9,well_A2/well1354_day09_well.png,1,10,well_A2/well1354_day10_well.png,1,11,well_A2/well1354_day11_well.png,1,12,well_A2/well1354_day12_well.png,1,13,well_A2/well1354_day13_well.png,1
11435,A3,367,0,0367,well_A3/well0367_day00_well.png,0,1,well_A3/well0367_day01_well.png,1,2,well_A3/well0367_day02_well.png,1,3,well_A3/well0367_day03_well.png,1,4,well_A3/well0367_day04_well.png,1,5,well_A3/well0367_day05_well.png,1,6,well_A3/well0367_day06_well.png,0,7,well_A3/well0367_day07_well.png,1,8,well_A3/well0367_day08_well.png,0,9,well_A3/well0367_day09_well.png,0,10,well_A3/well0367_day10_well.png,0,11,well_A3/well0367_day11_well.png,1,12,well_A3/well0367_day12_well.png,0,13,well_A3/well0367_day13_well.png,1
11436,A1,71,0,0071,well_A1/well0071_day00_well.png,0,1,well_A1/well0071_day01_well.png,0,2,well_A1/well0071_day02_well.png,0,3,well_A1/well0071_day03_well.png,0,4,well_A1/well0071_day04_well.png,0,5,well_A1/well0071_day05_well.png,0,6,well_A1/well0071_day06_well.png,0,7,well_A1/well0071_day07_well.png,0,8,well_A1/well0071_day08_well.png,0,9,well_A1/well0071_day09_well.png,0,10,well_A1/well0071_day10_well.png,0,11,well_A1/well0071_day11_well.png,0,12,well_A1/well0071_day12_well.png,0,13,well_A1/well0071_day13_well.png,0
11437,A4,1682,0,1682,well_A4/well1682_day00_well.png,0,1,well_A4/well1682_day01_well.png,0,2,well_A4/well1682_day02_well.png,0,3,well_A4/well1682_day03_well.png,0,4,well_A4/well1682_day04_well.png,0,5,well_A4/well1682_day05_well.png,0,6,well_A4/well1682_day06_well.png,0,7,well_A4/well1682_day07_well.png,0,8,well_A4/well1682_day08_well.png,0,9,well_A4/well1682_day09_well.png,0,10,well_A4/well1682_day10_well.png,0,11,well_A4/well1682_day11_well.png,0,12,well_A4/well1682_day12_well.png,0,13,well_A4/well1682_day13_well.png,0
11438,A4,1383,0,1383,well_A4/well1383_day00_well.png,1,1,well_A4/well1383_day01_well.png,0,2,well_A4/well1383_day02_well.png,0,3,well_A4/well1383_day03_well.png,0,4,well_A4/well1383_day04_well.png,0,5,well_A4/well1383_day05_well.png,0,6,well_A4/well1383_day06_well.png,1,7,well_A4/well1383_day07_well.png,0,8,well_A4/well1383_day08_well.png,0,9,well_A4/well1383_day09_well.png,0,10,well_A4/well1383_day10_well.png,0,11,well_A4/well1383_day11_well.png,1,12,well_A4/well1383_day12_well.png,0,13,well_A4/well1383_day13_well.png,1
11439,A1,4660,0,4660,well_A1/well4660_day00_well.png,1,1,well_A1/well4660_day01_well.png,0,2,well_A1/well4660_day02_well.png,1,3,well_A1/well4660_day03_well.png,1,4,well_A1/well4660_day04_well.png,1,5,well_A1/well4660_day05_well.png,1,6,well_A1/well4660_day06_well.png,1,7,well_A1/well4660_day07_well.png,1,8,well_A1/well4660_day08_well.png,1,9,well_A1/well4660_day09_well.png,1,10,well_A1/well4660_day10_well.png,0,11,well_A1/well4660_day11_well.png,1,12,well_A1/well4660_day12_well.png,1,13,well_A1/well4660_day13_well.png,1
11440,A2,1745,0,1745,well_A2/well1745_day00_well.png,1,1,well_A2/well1745_day01_well.png,1,2,well_A2/well1745_day02_well.png,1,3,well_A2/well1745_day03_well.png,1,4,well_A2/well1745_day04_well.png,1,5,well_A2/well1745_day05_well.png,1,6,well_A2/well1745_day06_well.png,1,7,well_A2/well1745_day07_well.png,1,8,well_A2/well1745_day08_well.png,1,9,well_A2/well1745_day09_well.png,1,10,well_A2/well1745_day10_well.png,1,11,well_A2/well1745_day11_well.png,1,12,well_A2/well1745_day12_well.png,1,13,well_A2/well1745_day13_well.png,1
11441,A2,2431,0,2431,well_A2/well2431_day00_well.png,0,1,well_A2/well2431_day01_well.png,0,2,well_A2/well2431_day02_well.png,1,3,well_A2/well2431_day03_well.png,1,4,well_A2/well2431_day04_well.png,1,5,well_A2/well2431_day05_well.png,1,6,well_A2/well2431_day06_well.png,1,7,well_A2/well2431_day07_well.png,1,8,well_A2/well2431_day08_well.png,1,9,well_A2/well2431_day09_well.png,1,10,well_A2/well2431_day10_well.png,1,11,well_A2/well2431_day11_well.png,1,12,well_A2/well2431_day12_well.png,1,13,well_A2/well2431_day13_well.png,1
11442,A2,2148,0,2148,well_A2/well2148_day00_well.png,1,1,well_A2/well2148_day01_well.png,1,2,well_A2/well2148_day02_well.png,1,3,well_A2/well2148_day03_well.png,1,4,well_A2/well2148_day04_well.png,1,5,well_A2/well2148_day05_well.png,1,6,well_A2/well2148_day06_well.png,1,7,well_A2/well2148_day07_well.png,1,8,well_A2/well2148_day08_well.png,1,9,well_A2/well2148_day09_well.png,1,10,well_A2/well2148_day10_well.png,1,11,well_A2/well2148_day11_well.png,1,12,well_A2/well2148_day12_well.png,1,13,well_A2/well2148_day13_well.png,1
