,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
11668,A3,480,0,0480,well_A3/well0480_day00_well.png,1,1539,1,well_A3/well0480_day01_well.png,0,0,2,well_A3/well0480_day02_well.png,0,0,3,well_A3/well0480_day03_well.png,1,308,4,well_A3/well0480_day04_well.png,1,215,5,well_A3/well0480_day05_well.png,1,44,6,well_A3/well0480_day06_well.png,0,0,7,well_A3/well0480_day07_well.png,0,0,8,well_A3/well0480_day08_well.png,0,0,9,well_A3/well0480_day09_well.png,0,0,10,well_A3/well0480_day10_well.png,0,0,11,well_A3/well0480_day11_well.png,0,0,12,well_A3/well0480_day12_well.png,0,0,13,well_A3/well0480_day13_well.png,1,163
11669,A2,2871,0,2871,well_A2/well2871_day00_well.png,1,1798,1,well_A2/well2871_day01_well.png,1,67,2,well_A2/well2871_day02_well.png,1,777,3,well_A2/well2871_day03_well.png,1,1078,4,well_A2/well2871_day04_well.png,1,1064,5,well_A2/well2871_day05_well.png,1,1811,6,well_A2/well2871_day06_well.png,1,1727,7,well_A2/well2871_day07_well.png,1,2485,8,well_A2/well2871_day08_well.png,1,1855,9,well_A2/well2871_day09_well.png,1,958,10,well_A2/well2871_day10_well.png,1,1688,11,well_A2/well2871_day11_well.png,1,1477,12,well_A2/well2871_day12_well.png,1,1743,13,well_A2/well2871_day13_well.png,1,2191
11670,C1,635,0,0635,well_C1/well0635_day00_well.png,0,0,1,well_C1/well0635_day01_well.png,0,0,2,well_C1/well0635_day02_well.png,0,0,3,well_C1/well0635_day03_well.png,0,0,4,well_C1/well0635_day04_well.png,0,0,5,well_C1/well0635_day05_well.png,0,0,6,well_C1/well0635_day06_well.png,0,0,7,well_C1/well0635_day07_well.png,0,0,8,well_C1/well0635_day08_well.png,0,0,9,well_C1/well0635_day09_well.png,0,0,10,well_C1/well0635_day10_well.png,0,0,11,well_C1/well0635_day11_well.png,0,0,12,well_C1/well0635_day12_well.png,0,0,13,well_C1/well0635_day13_well.png,0,0
11671,A1,2773,0,2773,well_A1/well2773_day00_well.png,0,0,1,well_A1/well2773_day01_well.png,0,0,2,well_A1/well2773_day02_well.png,0,0,3,well_A1/well2773_day03_well.png,0,0,4,well_A1/well2773_day04_well.png,0,0,5,well_A1/well2773_day05_well.png,1,90,6,well_A1/well2773_day06_well.png,0,0,7,well_A1/well2773_day07_well.png,0,0,8,well_A1/well2773_day08_well.png,0,0,9,well_A1/well2773_day09_well.png,0,0,10,well_A1/well2773_day10_well.png,0,0,11,well_A1/well2773_day11_well.png,0,0,12,well_A1/well2773_day12_well.png,0,0,13,well_A1/well2773_day13_well.png,0,0
11672,A1,3013,0,3013,well_A1/well3013_day00_well.png,1,1067,1,well_A1/well3013_day01_well.png,0,0,2,well_A1/well3013_day02_well.png,0,0,3,well_A1/well3013_day03_well.png,0,0,4,well_A1/well3013_day04_well.png,0,0,5,well_A1/well3013_day05_well.png,1,83,6,well_A1/well3013_day06_well.png,0,0,7,well_A1/well3013_day07_well.png,0,0,8,well_A1/well3013_day08_well.png,0,0,9,well_A1/well3013_day09_well.png,0,0,10,well_A1/well3013_day10_well.png,0,0,11,well_A1/well3013_day11_well.png,0,0,12,well_A1/well3013_day12_well.png,1,34,13,well_A1/well3013_day13_well.png,0,0
11673,A1,1549,0,1549,well_A1/well1549_day00_well.png,0,0,1,well_A1/well1549_day01_well.png,1,83,2,well_A1/well1549_day02_well.png,0,0,3,well_A1/well1549_day03_well.png,0,0,4,well_A1/well1549_day04_well.png,0,0,5,well_A1/well1549_day05_well.png,0,0,6,well_A1/well1549_day06_well.png,0,0,7,well_A1/well1549_day07_well.png,0,0,8,well_A1/well1549_day08_well.png,0,0,9,well_A1/well1549_day09_well.png,0,0,10,well_A1/well1549_day10_well.png,0,0,11,well_A1/well1549_day11_well.png,0,0,12,well_A1/well1549_day12_well.png,0,0,13,well_A1/well1549_day13_well.png,0,0
11674,A1,678,0,0678,well_A1/well0678_day00_well.png,1,321,1,well_A1/well0678_day01_well.png,1,501,2,well_A1/well0678_day02_well.png,1,941,3,well_A1/well0678_day03_well.png,1,1191,4,well_A1/well0678_day04_well.png,1,1620,5,well_A1/well0678_day05_well.png,1,2010,6,well_A1/well0678_day06_well.png,1,2292,7,well_A1/well0678_day07_well.png,1,2465,8,well_A1/well0678_day08_well.png,1,1969,9,well_A1/well0678_day09_well.png,1,1731,10,well_A1/well0678_day10_well.png,1,2218,11,well_A1/well0678_day11_well.png,1,2465,12,well_A1/well0678_day12_well.png,1,1965,13,well_A1/well0678_day13_well.png,1,2706
11675,A3,1735,0,1735,well_A3/well1735_day00_well.png,0,0,1,well_A3/well1735_day01_well.png,1,372,2,well_A3/well1735_day02_well.png,0,0,3,well_A3/well1735_day03_well.png,0,0,4,well_A3/well1735_day04_well.png,0,0,5,well_A3/well1735_day05_well.png,0,0,6,well_A3/well1735_day06_well.png,0,0,7,well_A3/well1735_day07_well.png,0,0,8,well_A3/well1735_day08_well.png,0,0,9,well_A3/well1735_day09_well.png,0,0,10,well_A3/well1735_day10_well.png,0,0,11,well_A3/well1735_day11_well.png,0,0,12,well_A3/well1735_day12_well.png,0,0,13,well_A3/well1735_day13_well.png,0,0
11676,C2,623,0,0623,well_C2/well0623_day00_well.png,1,2387,1,well_C2/well0623_day01_well.png,1,2299,2,well_C2/well0623_day02_well.png,1,2801,3,well_C2/well0623_day03_well.png,1,1978,4,well_C2/well0623_day04_well.png,1,44,5,well_C2/well0623_day05_well.png,1,2094,6,well_C2/well0623_day06_well.png,1,2739,7,well_C2/well0623_day07_well.png,1,3083,8,well_C2/well0623_day08_well.png,1,3031,9,well_C2/well0623_day09_well.png,1,3260,10,well_C2/well0623_day10_well.png,1,2739,11,well_C2/well0623_day11_well.png,1,3401,12,well_C2/well0623_day12_well.png,1,3495,13,well_C2/well0623_day13_well.png,1,3788
11677,A3,92,0,0092,well_A3/well0092_day00_well.png,0,0,1,well_A3/well0092_day01_well.png,1,242,2,well_A3/well0092_day02_well.png,1,2077,3,well_A3/well0092_day03_well.png,1,3035,4,well_A3/well0092_day04_well.png,1,2305,5,well_A3/well0092_day05_well.png,1,2724,6,well_A3/well0092_day06_well.png,1,2311,7,well_A3/well0092_day07_well.png,1,1974,8,well_A3/well0092_day08_well.png,1,1974,9,well_A3/well0092_day09_well.png,1,2033,10,well_A3/well0092_day10_well.png,1,1863,11,well_A3/well0092_day11_well.png,1,2672,12,well_A3/well0092_day12_well.png,1,2495,13,well_A3/well0092_day13_well.png,1,3245
11678,A1,3631,0,3631,well_A1/well3631_day00_well.png,0,0,1,well_A1/well3631_day01_well.png,0,0,2,well_A1/well3631_day02_well.png,0,0,3,well_A1/well3631_day03_well.png,0,0,4,well_A1/well3631_day04_well.png,0,0,5,well_A1/well3631_day05_well.png,0,0,6,well_A1/well3631_day06_well.png,0,0,7,well_A1/well3631_day07_well.png,0,0,8,well_A1/well3631_day08_well.png,0,0,9,well_A1/well3631_day09_well.png,0,0,10,well_A1/well3631_day10_well.png,0,0,11,well_A1/well3631_day11_well.png,0,0,12,well_A1/well3631_day12_well.png,0,0,13,well_A1/well3631_day13_well.png,0,0
11679,A2,2899,0,2899,well_A2/well2899_day00_well.png,0,0,1,well_A2/well2899_day01_well.png,0,0,2,well_A2/well2899_day02_well.png,0,0,3,well_A2/well2899_day03_well.png,0,0,4,well_A2/well2899_day04_well.png,0,0,5,well_A2/well2899_day05_well.png,0,0,6,well_A2/well2899_day06_well.png,0,0,7,well_A2/well2899_day07_well.png,0,0,8,well_A2/well2899_day08_well.png,0,0,9,well_A2/well2899_day09_well.png,0,0,10,well_A2/well2899_day10_well.png,0,0,11,well_A2/well2899_day11_well.png,0,0,12,well_A2/well2899_day12_well.png,0,0,13,well_A2/well2899_day13_well.png,0,0
11680,A3,1392,0,1392,well_A3/well1392_day00_well.png,0,0,1,well_A3/well1392_day01_well.png,0,0,2,well_A3/well1392_day02_well.png,0,0,3,well_A3/well1392_day03_well.png,1,206,4,well_A3/well1392_day04_well.png,0,0,5,well_A3/well1392_day05_well.png,1,711,6,well_A3/well1392_day06_well.png,0,0,7,well_A3/well1392_day07_well.png,0,0,8,well_A3/well1392_day08_well.png,0,0,9,well_A3/well1392_day09_well.png,0,0,10,well_A3/well1392_day10_well.png,0,0,11,well_A3/well1392_day11_well.png,0,0,12,well_A3/well1392_day12_well.png,1,710,13,well_A3/well1392_day13_well.png,1,985
11681,A1,2964,0,2964,well_A1/well2964_day00_well.png,1,185,1,well_A1/well2964_day01_well.png,0,0,2,well_A1/well2964_day02_well.png,0,0,3,well_A1/well2964_day03_well.png,1,129,4,well_A1/well2964_day04_well.png,0,0,5,well_A1/well2964_day05_well.png,1,158,6,well_A1/well2964_day06_well.png,1,138,7,well_A1/well2964_day07_well.png,0,0,8,well_A1/well2964_day08_well.png,1,163,9,well_A1/well2964_day09_well.png,0,0,10,well_A1/well2964_day10_well.png,0,0,11,well_A1/well2964_day11_well.png,0,0,12,well_A1/well2964_day12_well.png,0,0,13,well_A1/well2964_day13_well.png,1,125
11682,C2,2393,0,2393,well_C2/well2393_day00_well.png,1,614,1,well_C2/well2393_day01_well.png,1,2018,2,well_C2/well2393_day02_well.png,1,1465,3,well_C2/well2393_day03_well.png,1,762,4,well_C2/well2393_day04_well.png,1,606,5,well_C2/well2393_day05_well.png,1,1238,6,well_C2/well2393_day06_well.png,1,72,7,well_C2/well2393_day07_well.png,1,67,8,well_C2/well2393_day08_well.png,0,0,9,well_C2/well2393_day09_well.png,1,1138,10,well_C2/well2393_day10_well.png,1,115,11,well_C2/well2393_day11_well.png,1,1075,12,well_C2/well2393_day12_well.png,1,1206,13,well_C2/well2393_day13_well.png,1,91
11683,C1,834,0,0834,well_C1/well0834_day00_well.png,0,0,1,well_C1/well0834_day01_well.png,0,0,2,well_C1/well0834_day02_well.png,0,0,3,well_C1/well0834_day03_well.png,0,0,4,well_C1/well0834_day04_well.png,0,0,5,well_C1/well0834_day05_well.png,0,0,6,well_C1/well0834_day06_well.png,0,0,7,well_C1/well0834_day07_well.png,0,0,8,well_C1/well0834_day08_well.png,0,0,9,well_C1/well0834_day09_well.png,0,0,10,well_C1/well0834_day10_well.png,0,0,11,well_C1/well0834_day11_well.png,0,0,12,well_C1/well0834_day12_well.png,0,0,13,well_C1/well0834_day13_well.png,0,0
11684,A1,593,0,0593,well_A1/well0593_day00_well.png,1,1999,1,well_A1/well0593_day01_well.png,0,0,2,well_A1/well0593_day02_well.png,0,0,3,well_A1/well0593_day03_well.png,1,49,4,well_A1/well0593_day04_well.png,0,0,5,well_A1/well0593_day05_well.png,0,0,6,well_A1/well0593_day06_well.png,0,0,7,well_A1/well0593_day07_well.png,0,0,8,well_A1/well0593_day08_well.png,0,0,9,well_A1/well0593_day09_well.png,0,0,10,well_A1/well0593_day10_well.png,0,0,11,well_A1/well0593_day11_well.png,0,0,12,well_A1/well0593_day12_well.png,0,0,13,well_A1/well0593_day13_well.png,0,0
11685,A1,1982,0,1982,well_A1/well1982_day00_well.png,0,0,1,well_A1/well1982_day01_well.png,0,0,2,well_A1/well1982_day02_well.png,0,0,3,well_A1/well1982_day03_well.png,0,0,4,well_A1/well1982_day04_well.png,0,0,5,well_A1/well1982_day05_well.png,0,0,6,well_A1/well1982_day06_well.png,0,0,7,well_A1/well1982_day07_well.png,0,0,8,well_A1/well1982_day08_well.png,0,0,9,well_A1/well1982_day09_well.png,0,0,10,well_A1/well1982_day10_well.png,0,0,11,well_A1/well1982_day11_well.png,0,0,12,well_A1/well1982_day12_well.png,0,0,13,well_A1/well1982_day13_well.png,0,0
11686,A1,1126,0,1126,well_A1/well1126_day00_well.png,1,3765,1,well_A1/well1126_day01_well.png,0,0,2,well_A1/well1126_day02_well.png,0,0,3,well_A1/well1126_day03_well.png,1,1165,4,well_A1/well1126_day04_well.png,1,594,5,well_A1/well1126_day05_well.png,1,1757,6,well_A1/well1126_day06_well.png,1,541,7,well_A1/well1126_day07_well.png,1,580,8,well_A1/well1126_day08_well.png,1,433,9,well_A1/well1126_day09_well.png,1,635,10,well_A1/well1126_day10_well.png,1,540,11,well_A1/well1126_day11_well.png,1,449,12,well_A1/well1126_day12_well.png,1,739,13,well_A1/well1126_day13_well.png,1,706
11687,C2,3297,0,3297,well_C2/well3297_day00_well.png,0,0,1,well_C2/well3297_day01_well.png,0,0,2,well_C2/well3297_day02_well.png,0,0,3,well_C2/well3297_day03_well.png,0,0,4,well_C2/well3297_day04_well.png,0,0,5,well_C2/well3297_day05_well.png,0,0,6,well_C2/well3297_day06_well.png,0,0,7,well_C2/well3297_day07_well.png,0,0,8,well_C2/well3297_day08_well.png,0,0,9,well_C2/well3297_day09_well.png,0,0,10,well_C2/well3297_day10_well.png,0,0,11,well_C2/well3297_day11_well.png,1,118,12,well_C2/well3297_day12_well.png,1,1390,13,well_C2/well3297_day13_well.png,0,0
11688,A1,1782,0,1782,well_A1/well1782_day00_well.png,0,0,1,well_A1/well1782_day01_well.png,0,0,2,well_A1/well1782_day02_well.png,0,0,3,well_A1/well1782_day03_well.png,0,0,4,well_A1/well1782_day04_well.png,0,0,5,well_A1/well1782_day05_well.png,0,0,6,well_A1/well1782_day06_well.png,0,0,7,well_A1/well1782_day07_well.png,0,0,8,well_A1/well1782_day08_well.png,0,0,9,well_A1/well1782_day09_well.png,1,210,10,well_A1/well1782_day10_well.png,0,0,11,well_A1/well1782_day11_well.png,0,0,12,well_A1/well1782_day12_well.png,0,0,13,well_A1/well1782_day13_well.png,0,0
11689,A2,291,0,0291,well_A2/well0291_day00_well.png,1,2546,1,well_A2/well0291_day01_well.png,1,2894,2,well_A2/well0291_day02_well.png,1,2638,3,well_A2/well0291_day03_well.png,1,2845,4,well_A2/well0291_day04_well.png,1,2495,5,well_A2/well0291_day05_well.png,1,2716,6,well_A2/well0291_day06_well.png,1,2610,7,well_A2/well0291_day07_well.png,1,2415,8,well_A2/well0291_day08_well.png,1,2361,9,well_A2/well0291_day09_well.png,1,2439,10,well_A2/well0291_day10_well.png,1,2488,11,well_A2/well0291_day11_well.png,1,2731,12,well_A2/well0291_day12_well.png,1,2805,13,well_A2/well0291_day13_well.png,1,3483
11690,A2,3506,0,3506,well_A2/well3506_day00_well.png,1,1858,1,well_A2/well3506_day01_well.png,1,960,2,well_A2/well3506_day02_well.png,1,2549,3,well_A2/well3506_day03_well.png,1,1449,4,well_A2/well3506_day04_well.png,1,297,5,well_A2/well3506_day05_well.png,1,1514,6,well_A2/well3506_day06_well.png,1,1480,7,well_A2/well3506_day07_well.png,1,1306,8,well_A2/well3506_day08_well.png,1,2077,9,well_A2/well3506_day09_well.png,1,557,10,well_A2/well3506_day10_well.png,1,1411,11,well_A2/well3506_day11_well.png,1,653,12,well_A2/well3506_day12_well.png,1,1587,13,well_A2/well3506_day13_well.png,1,2186
11691,C1,1611,0,1611,well_C1/well1611_day00_well.png,0,0,1,well_C1/well1611_day01_well.png,0,0,2,well_C1/well1611_day02_well.png,0,0,3,well_C1/well1611_day03_well.png,0,0,4,well_C1/well1611_day04_well.png,0,0,5,well_C1/well1611_day05_well.png,0,0,6,well_C1/well1611_day06_well.png,0,0,7,well_C1/well1611_day07_well.png,0,0,8,well_C1/well1611_day08_well.png,0,0,9,well_C1/well1611_day09_well.png,0,0,10,well_C1/well1611_day10_well.png,0,0,11,well_C1/well1611_day11_well.png,0,0,12,well_C1/well1611_day12_well.png,0,0,13,well_C1/well1611_day13_well.png,0,0
11692,A3,2597,0,2597,well_A3/well2597_day00_well.png,0,0,1,well_A3/well2597_day01_well.png,0,0,2,well_A3/well2597_day02_well.png,0,0,3,well_A3/well2597_day03_well.png,0,0,4,well_A3/well2597_day04_well.png,0,0,5,well_A3/well2597_day05_well.png,0,0,6,well_A3/well2597_day06_well.png,0,0,7,well_A3/well2597_day07_well.png,0,0,8,well_A3/well2597_day08_well.png,0,0,9,well_A3/well2597_day09_well.png,0,0,10,well_A3/well2597_day10_well.png,0,0,11,well_A3/well2597_day11_well.png,0,0,12,well_A3/well2597_day12_well.png,0,0,13,well_A3/well2597_day13_well.png,0,0
11693,A1,188,0,0188,well_A1/well0188_day00_well.png,0,0,1,well_A1/well0188_day01_well.png,0,0,2,well_A1/well0188_day02_well.png,0,0,3,well_A1/well0188_day03_well.png,0,0,4,well_A1/well0188_day04_well.png,0,0,5,well_A1/well0188_day05_well.png,0,0,6,well_A1/well0188_day06_well.png,0,0,7,well_A1/well0188_day07_well.png,0,0,8,well_A1/well0188_day08_well.png,0,0,9,well_A1/well0188_day09_well.png,0,0,10,well_A1/well0188_day10_well.png,0,0,11,well_A1/well0188_day11_well.png,0,0,12,well_A1/well0188_day12_well.png,0,0,13,well_A1/well0188_day13_well.png,0,0
11694,A1,1227,0,1227,well_A1/well1227_day00_well.png,0,0,1,well_A1/well1227_day01_well.png,0,0,2,well_A1/well1227_day02_well.png,0,0,3,well_A1/well1227_day03_well.png,0,0,4,well_A1/well1227_day04_well.png,0,0,5,well_A1/well1227_day05_well.png,0,0,6,well_A1/well1227_day06_well.png,0,0,7,well_A1/well1227_day07_well.png,0,0,8,well_A1/well1227_day08_well.png,0,0,9,well_A1/well1227_day09_well.png,0,0,10,well_A1/well1227_day10_well.png,0,0,11,well_A1/well1227_day11_well.png,0,0,12,well_A1/well1227_day12_well.png,0,0,13,well_A1/well1227_day13_well.png,0,0
11695,A1,2073,0,2073,well_A1/well2073_day00_well.png,0,0,1,well_A1/well2073_day01_well.png,0,0,2,well_A1/well2073_day02_well.png,0,0,3,well_A1/well2073_day03_well.png,0,0,4,well_A1/well2073_day04_well.png,0,0,5,well_A1/well2073_day05_well.png,0,0,6,well_A1/well2073_day06_well.png,0,0,7,well_A1/well2073_day07_well.png,0,0,8,well_A1/well2073_day08_well.png,1,137,9,well_A1/well2073_day09_well.png,0,0,10,well_A1/well2073_day10_well.png,0,0,11,well_A1/well2073_day11_well.png,0,0,12,well_A1/well2073_day12_well.png,0,0,13,well_A1/well2073_day13_well.png,1,183
11696,A2,1048,0,1048,well_A2/well1048_day00_well.png,1,1252,1,well_A2/well1048_day01_well.png,1,432,2,well_A2/well1048_day02_well.png,1,529,3,well_A2/well1048_day03_well.png,1,114,4,well_A2/well1048_day04_well.png,1,39,5,well_A2/well1048_day05_well.png,1,1076,6,well_A2/well1048_day06_well.png,1,1355,7,well_A2/well1048_day07_well.png,1,1187,8,well_A2/well1048_day08_well.png,1,1528,9,well_A2/well1048_day09_well.png,1,442,10,well_A2/well1048_day10_well.png,1,1802,11,well_A2/well1048_day11_well.png,1,824,12,well_A2/well1048_day12_well.png,1,869,13,well_A2/well1048_day13_well.png,1,2257
11697,A1,3431,0,3431,well_A1/well3431_day00_well.png,1,1487,1,well_A1/well3431_day01_well.png,0,0,2,well_A1/well3431_day02_well.png,1,93,3,well_A1/well3431_day03_well.png,0,0,4,well_A1/well3431_day04_well.png,1,123,5,well_A1/well3431_day05_well.png,1,141,6,well_A1/well3431_day06_well.png,0,0,7,well_A1/well3431_day07_well.png,0,0,8,well_A1/well3431_day08_well.png,1,208,9,well_A1/well3431_day09_well.png,1,109,10,well_A1/well3431_day10_well.png,1,98,11,well_A1/well3431_day11_well.png,0,0,12,well_A1/well3431_day12_well.png,1,100,13,well_A1/well3431_day13_well.png,0,0
11698,C1,1130,0,1130,well_C1/well1130_day00_well.png,0,0,1,well_C1/well1130_day01_well.png,0,0,2,well_C1/well1130_day02_well.png,0,0,3,well_C1/well1130_day03_well.png,0,0,4,well_C1/well1130_day04_well.png,0,0,5,well_C1/well1130_day05_well.png,0,0,6,well_C1/well1130_day06_well.png,0,0,7,well_C1/well1130_day07_well.png,0,0,8,well_C1/well1130_day08_well.png,0,0,9,well_C1/well1130_day09_well.png,0,0,10,well_C1/well1130_day10_well.png,0,0,11,well_C1/well1130_day11_well.png,0,0,12,well_C1/well1130_day12_well.png,0,0,13,well_C1/well1130_day13_well.png,0,0
11699,A1,2282,0,2282,well_A1/well2282_day00_well.png,1,1619,1,well_A1/well2282_day01_well.png,0,0,2,well_A1/well2282_day02_well.png,0,0,3,well_A1/well2282_day03_well.png,0,0,4,well_A1/well2282_day04_well.png,0,0,5,well_A1/well2282_day05_well.png,0,0,6,well_A1/well2282_day06_well.png,0,0,7,well_A1/well2282_day07_well.png,0,0,8,well_A1/well2282_day08_well.png,0,0,9,well_A1/well2282_day09_well.png,0,0,10,well_A1/well2282_day10_well.png,0,0,11,well_A1/well2282_day11_well.png,0,0,12,well_A1/well2282_day12_well.png,0,0,13,well_A1/well2282_day13_well.png,0,0
11700,C1,2927,0,2927,well_C1/well2927_day00_well.png,0,0,1,well_C1/well2927_day01_well.png,1,603,2,well_C1/well2927_day02_well.png,0,0,3,well_C1/well2927_day03_well.png,1,450,4,well_C1/well2927_day04_well.png,1,465,5,well_C1/well2927_day05_well.png,1,524,6,well_C1/well2927_day06_well.png,0,0,7,well_C1/well2927_day07_well.png,1,25,8,well_C1/well2927_day08_well.png,0,0,9,well_C1/well2927_day09_well.png,0,0,10,well_C1/well2927_day10_well.png,0,0,11,well_C1/well2927_day11_well.png,1,829,12,well_C1/well2927_day12_well.png,0,0,13,well_C1/well2927_day13_well.png,0,0
11701,A3,1551,0,1551,well_A3/well1551_day00_well.png,0,0,1,well_A3/well1551_day01_well.png,0,0,2,well_A3/well1551_day02_well.png,0,0,3,well_A3/well1551_day03_well.png,0,0,4,well_A3/well1551_day04_well.png,0,0,5,well_A3/well1551_day05_well.png,0,0,6,well_A3/well1551_day06_well.png,0,0,7,well_A3/well1551_day07_well.png,0,0,8,well_A3/well1551_day08_well.png,0,0,9,well_A3/well1551_day09_well.png,0,0,10,well_A3/well1551_day10_well.png,0,0,11,well_A3/well1551_day11_well.png,0,0,12,well_A3/well1551_day12_well.png,0,0,13,well_A3/well1551_day13_well.png,0,0
11702,C2,984,0,0984,well_C2/well0984_day00_well.png,1,2059,1,well_C2/well0984_day01_well.png,1,1701,2,well_C2/well0984_day02_well.png,1,1011,3,well_C2/well0984_day03_well.png,1,2566,4,well_C2/well0984_day04_well.png,1,1587,5,well_C2/well0984_day05_well.png,1,2052,6,well_C2/well0984_day06_well.png,1,1488,7,well_C2/well0984_day07_well.png,1,763,8,well_C2/well0984_day08_well.png,1,863,9,well_C2/well0984_day09_well.png,1,1427,10,well_C2/well0984_day10_well.png,1,580,11,well_C2/well0984_day11_well.png,1,2376,12,well_C2/well0984_day12_well.png,1,1908,13,well_C2/well0984_day13_well.png,1,1853
11703,A2,1210,0,1210,well_A2/well1210_day00_well.png,1,3655,1,well_A2/well1210_day01_well.png,1,3346,2,well_A2/well1210_day02_well.png,1,3708,3,well_A2/well1210_day03_well.png,1,3684,4,well_A2/well1210_day04_well.png,1,3412,5,well_A2/well1210_day05_well.png,1,4162,6,well_A2/well1210_day06_well.png,1,3802,7,well_A2/well1210_day07_well.png,1,3185,8,well_A2/well1210_day08_well.png,1,3629,9,well_A2/well1210_day09_well.png,1,3674,10,well_A2/well1210_day10_well.png,1,3582,11,well_A2/well1210_day11_well.png,1,3566,12,well_A2/well1210_day12_well.png,1,4230,13,well_A2/well1210_day13_well.png,1,4585
11704,C1,1270,0,1270,well_C1/well1270_day00_well.png,0,0,1,well_C1/well1270_day01_well.png,0,0,2,well_C1/well1270_day02_well.png,0,0,3,well_C1/well1270_day03_well.png,0,0,4,well_C1/well1270_day04_well.png,0,0,5,well_C1/well1270_day05_well.png,0,0,6,well_C1/well1270_day06_well.png,0,0,7,well_C1/well1270_day07_well.png,0,0,8,well_C1/well1270_day08_well.png,0,0,9,well_C1/well1270_day09_well.png,0,0,10,well_C1/well1270_day10_well.png,0,0,11,well_C1/well1270_day11_well.png,0,0,12,well_C1/well1270_day12_well.png,0,0,13,well_C1/well1270_day13_well.png,0,0
